 17-06-20,00:00:42,5.659560E+1
 17-06-20,00:01:42,5.659960E+1
 17-06-20,00:02:42,5.660560E+1
 17-06-20,00:03:43,5.660940E+1
 17-06-20,00:04:43,5.660970E+1
 17-06-20,00:05:43,5.661620E+1
 17-06-20,00:06:43,5.662300E+1
 17-06-20,00:07:43,5.662550E+1
 17-06-20,00:08:43,5.662650E+1
 17-06-20,00:09:43,5.663280E+1
 17-06-20,00:10:43,5.663340E+1
 17-06-20,00:11:44,5.663500E+1
 17-06-20,00:12:44,5.664240E+1
 17-06-20,00:13:44,5.664340E+1
 17-06-20,00:14:44,5.664720E+1
 17-06-20,00:15:44,5.664710E+1
 17-06-20,00:16:44,5.664860E+1
 17-06-20,00:17:45,5.664860E+1
 17-06-20,00:18:45,5.665370E+1
 17-06-20,00:19:45,5.665670E+1
 17-06-20,00:20:45,5.665810E+1
 17-06-20,00:21:45,5.666430E+1
 17-06-20,00:22:45,5.666630E+1
 17-06-20,00:23:45,5.666940E+1
 17-06-20,00:24:46,5.666780E+1
 17-06-20,00:25:46,5.667600E+1
 17-06-20,00:26:46,5.667420E+1
 17-06-20,00:27:46,5.668160E+1
 17-06-20,00:28:46,5.668410E+1
 17-06-20,00:29:47,5.668850E+1
 17-06-20,00:30:47,5.669060E+1
 17-06-20,00:31:47,5.669860E+1
 17-06-20,00:32:47,5.670240E+1
 17-06-20,00:33:47,5.670150E+1
 17-06-20,00:34:47,5.670660E+1
 17-06-20,00:35:47,5.670790E+1
 17-06-20,00:36:48,5.671060E+1
 17-06-20,00:37:48,5.672060E+1
 17-06-20,00:38:48,5.672390E+1
 17-06-20,00:39:48,5.672590E+1
 17-06-20,00:40:48,5.672690E+1
 17-06-20,00:41:49,5.673160E+1
 17-06-20,00:42:49,5.673550E+1
 17-06-20,00:43:49,5.673640E+1
 17-06-20,00:44:49,5.674350E+1
 17-06-20,00:45:49,5.674650E+1
 17-06-20,00:46:50,5.675100E+1
 17-06-20,00:47:50,5.675690E+1
 17-06-20,00:48:50,5.675970E+1
 17-06-20,00:49:50,5.676210E+1
 17-06-20,00:50:50,5.676750E+1
 17-06-20,00:51:50,5.677170E+1
 17-06-20,00:52:50,5.677840E+1
 17-06-20,00:53:50,5.677680E+1
 17-06-20,00:54:51,5.678650E+1
 17-06-20,00:55:51,5.679010E+1
 17-06-20,00:56:51,5.678900E+1
 17-06-20,00:57:51,5.679960E+1
 17-06-20,00:58:51,5.680130E+1
 17-06-20,00:59:51,5.680730E+1
 17-06-20,01:00:51,5.681300E+1
 17-06-20,01:01:51,5.681440E+1
 17-06-20,01:02:52,5.681670E+1
 17-06-20,01:03:52,5.682280E+1
 17-06-20,01:04:52,5.683140E+1
 17-06-20,01:05:52,5.682840E+1
 17-06-20,01:06:52,5.683590E+1
 17-06-20,01:07:53,5.684560E+1
 17-06-20,01:08:53,5.684660E+1
 17-06-20,01:09:53,5.685020E+1
 17-06-20,01:10:53,5.685690E+1
 17-06-20,01:11:53,5.686070E+1
 17-06-20,01:12:54,5.686400E+1
 17-06-20,01:13:54,5.687250E+1
 17-06-20,01:14:54,5.687560E+1
 17-06-20,01:15:54,5.687470E+1
 17-06-20,01:16:54,5.687750E+1
 17-06-20,01:17:54,5.688050E+1
 17-06-20,01:18:54,5.688340E+1
 17-06-20,01:19:55,5.688660E+1
 17-06-20,01:20:55,5.689330E+1
 17-06-20,01:21:55,5.689930E+1
 17-06-20,01:22:55,5.689890E+1
 17-06-20,01:23:55,5.691090E+1
 17-06-20,01:24:55,5.691220E+1
 17-06-20,01:25:55,5.691350E+1
 17-06-20,01:26:55,5.691870E+1
 17-06-20,01:27:56,5.692470E+1
 17-06-20,01:28:56,5.692110E+1
 17-06-20,01:29:56,5.692880E+1
 17-06-20,01:30:56,5.693490E+1
 17-06-20,01:31:57,5.693380E+1
 17-06-20,01:32:57,5.693580E+1
 17-06-20,01:33:57,5.694210E+1
 17-06-20,01:34:57,5.694600E+1
 17-06-20,01:35:57,5.695750E+1
 17-06-20,01:36:57,5.696140E+1
 17-06-20,01:37:57,5.696610E+1
 17-06-20,01:38:58,5.696680E+1
 17-06-20,01:39:58,5.697350E+1
 17-06-20,01:40:58,5.697610E+1
 17-06-20,01:41:58,5.698180E+1
 17-06-20,01:42:58,5.698420E+1
 17-06-20,01:43:58,5.699160E+1
 17-06-20,01:44:58,5.699300E+1
 17-06-20,01:45:59,5.699320E+1
 17-06-20,01:46:59,5.700100E+1
 17-06-20,01:47:59,5.700590E+1
 17-06-20,01:48:59,5.700820E+1
 17-06-20,01:49:59,5.701520E+1
 17-06-20,01:51:00,5.701800E+1
 17-06-20,01:52:00,5.701710E+1
 17-06-20,01:53:00,5.702500E+1
 17-06-20,01:54:00,5.702770E+1
 17-06-20,01:55:00,5.702820E+1
 17-06-20,01:56:01,5.703210E+1
 17-06-20,01:57:01,5.704620E+1
 17-06-20,01:58:01,5.704540E+1
 17-06-20,01:59:01,5.705070E+1
 17-06-20,02:00:01,5.705660E+1
 17-06-20,02:01:02,5.706380E+1
 17-06-20,02:02:02,5.706450E+1
 17-06-20,02:03:02,5.707370E+1
 17-06-20,02:04:02,5.707910E+1
 17-06-20,02:05:02,5.708480E+1
 17-06-20,02:06:02,5.709270E+1
 17-06-20,02:07:02,5.709770E+1
