 17-06-20,00:00:21,0.006719
 17-06-20,00:01:21,0.008238
 17-06-20,00:02:21,0.008238
 17-06-20,00:03:21,0.006719
 17-06-20,00:04:21,0.006719
 17-06-20,00:05:21,0.008238
 17-06-20,00:06:21,0.006719
 17-06-20,00:07:21,0.006719
 17-06-20,00:08:21,0.006719
 17-06-20,00:09:21,0.008238
 17-06-20,00:10:22,0.008238
 17-06-20,00:11:22,0.008238
 17-06-20,00:12:22,0.006719
 17-06-20,00:13:22,0.006719
 17-06-20,00:14:22,0.006719
 17-06-20,00:15:22,0.008238
 17-06-20,00:16:22,0.006719
 17-06-20,00:17:22,0.008238
 17-06-20,00:18:22,0.006719
 17-06-20,00:19:22,0.006719
 17-06-20,00:20:22,0.006719
 17-06-20,00:21:22,0.008238
 17-06-20,00:22:22,0.008238
 17-06-20,00:23:22,0.008238
 17-06-20,00:24:22,0.008238
 17-06-20,00:25:22,0.006719
 17-06-20,00:26:22,0.006719
 17-06-20,00:27:22,0.008238
 17-06-20,00:28:22,0.008238
 17-06-20,00:29:22,0.006719
 17-06-20,00:30:22,0.008238
 17-06-20,00:31:22,0.006719
 17-06-20,00:32:22,0.008238
 17-06-20,00:33:22,0.008238
 17-06-20,00:34:22,0.006719
 17-06-20,00:35:22,0.006719
 17-06-20,00:36:22,0.008238
 17-06-20,00:37:22,0.008238
 17-06-20,00:38:22,0.008238
 17-06-20,00:39:22,0.006719
 17-06-20,00:40:22,0.008238
 17-06-20,00:41:22,0.008238
 17-06-20,00:42:22,0.008238
 17-06-20,00:43:22,0.008238
 17-06-20,00:44:22,0.006719
 17-06-20,00:45:22,0.008238
 17-06-20,00:46:22,0.008238
 17-06-20,00:47:22,0.008238
 17-06-20,00:48:22,0.006719
 17-06-20,00:49:22,0.008238
 17-06-20,00:50:22,0.008238
 17-06-20,00:51:22,0.006719
 17-06-20,00:52:22,0.006719
 17-06-20,00:53:22,0.008238
 17-06-20,00:54:22,0.006719
 17-06-20,00:55:22,0.006719
 17-06-20,00:56:22,0.006719
 17-06-20,00:57:22,0.008238
 17-06-20,00:58:22,0.008238
 17-06-20,00:59:22,0.006719
 17-06-20,01:00:22,0.008238
 17-06-20,01:01:22,0.006719
 17-06-20,01:02:22,0.008238
 17-06-20,01:03:22,0.008238
 17-06-20,01:04:22,0.006719
 17-06-20,01:05:22,0.008238
 17-06-20,01:06:22,0.006719
 17-06-20,01:07:22,0.008238
 17-06-20,01:08:22,0.008238
 17-06-20,01:09:22,0.006719
 17-06-20,01:10:22,0.006719
 17-06-20,01:11:22,0.008238
 17-06-20,01:12:22,0.008238
 17-06-20,01:13:22,0.008238
 17-06-20,01:14:22,0.006719
 17-06-20,01:15:22,0.008238
 17-06-20,01:16:22,0.006719
 17-06-20,01:17:23,0.008238
 17-06-20,01:18:23,0.008238
 17-06-20,01:19:23,0.008238
 17-06-20,01:20:23,0.006719
 17-06-20,01:21:23,0.008238
 17-06-20,01:22:23,0.006719
 17-06-20,01:23:23,0.006719
 17-06-20,01:24:23,0.008238
 17-06-20,01:25:23,0.008238
 17-06-20,01:26:23,0.006719
 17-06-20,01:27:23,0.008238
 17-06-20,01:28:23,0.008238
 17-06-20,01:29:23,0.008238
 17-06-20,01:30:23,0.008238
 17-06-20,01:31:23,0.006719
 17-06-20,01:32:23,0.006719
 17-06-20,01:33:23,0.006719
 17-06-20,01:34:23,0.008238
 17-06-20,01:35:23,0.008238
 17-06-20,01:36:23,0.008238
 17-06-20,01:37:23,0.008238
 17-06-20,01:38:23,0.006719
 17-06-20,01:39:23,0.008238
 17-06-20,01:40:23,0.006719
 17-06-20,01:41:23,0.008238
 17-06-20,01:42:23,0.006719
 17-06-20,01:43:23,0.008238
 17-06-20,01:44:23,0.006719
 17-06-20,01:45:23,0.006719
 17-06-20,01:46:23,0.006719
 17-06-20,01:47:23,0.008238
 17-06-20,01:48:23,0.008238
 17-06-20,01:49:23,0.008238
 17-06-20,01:50:23,0.008238
 17-06-20,01:51:23,0.008238
 17-06-20,01:52:23,0.008238
 17-06-20,01:53:23,0.008238
 17-06-20,01:54:23,0.006719
 17-06-20,01:55:23,0.008238
 17-06-20,01:56:23,0.008238
 17-06-20,01:57:23,0.008238
 17-06-20,01:58:23,0.006719
 17-06-20,01:59:23,0.008238
 17-06-20,02:00:23,0.008238
 17-06-20,02:01:23,0.006719
 17-06-20,02:02:23,0.008238
 17-06-20,02:03:23,0.008238
 17-06-20,02:04:23,0.008238
 17-06-20,02:05:23,0.006719
 17-06-20,02:06:23,0.006719
 17-06-20,02:07:23,0.006719
 17-06-20,02:08:23,0.008238
 17-06-20,02:09:23,0.006719
 17-06-20,02:10:23,0.006719
 17-06-20,02:11:23,0.006719
 17-06-20,02:12:23,0.008238
 17-06-20,02:13:23,0.008238
 17-06-20,02:14:23,0.008238
 17-06-20,02:15:23,0.006719
 17-06-20,02:16:23,0.008238
 17-06-20,02:17:23,0.006719
 17-06-20,02:18:24,0.006719
 17-06-20,02:19:24,0.006719
 17-06-20,02:20:24,0.006719
 17-06-20,02:21:24,0.008238
 17-06-20,02:22:24,0.008238
 17-06-20,02:23:24,0.008238
 17-06-20,02:24:24,0.008238
 17-06-20,02:25:24,0.008238
 17-06-20,02:26:24,0.006719
 17-06-20,02:27:24,0.008238
 17-06-20,02:28:24,0.008238
 17-06-20,02:29:24,0.008238
 17-06-20,02:30:24,0.006719
 17-06-20,02:31:24,0.006719
 17-06-20,02:32:24,0.008238
 17-06-20,02:33:24,0.006719
 17-06-20,02:34:24,0.008238
 17-06-20,02:35:24,0.008238
 17-06-20,02:36:24,0.008238
 17-06-20,02:37:24,0.006719
 17-06-20,02:38:24,0.006719
 17-06-20,02:39:24,0.006719
 17-06-20,02:40:24,0.006719
 17-06-20,02:41:24,0.006719
 17-06-20,02:42:24,0.006719
 17-06-20,02:43:24,0.008238
 17-06-20,02:44:24,0.006719
 17-06-20,02:45:24,0.008238
 17-06-20,02:46:24,0.006719
 17-06-20,02:47:24,0.006719
 17-06-20,02:48:24,0.008238
 17-06-20,02:49:24,0.008238
 17-06-20,02:50:24,0.008238
 17-06-20,02:51:24,0.006719
 17-06-20,02:52:24,0.008238
 17-06-20,02:53:24,0.008238
 17-06-20,02:54:24,0.008238
 17-06-20,02:55:24,0.006719
 17-06-20,02:56:24,0.006719
 17-06-20,02:57:24,0.006719
 17-06-20,02:58:24,0.008238
 17-06-20,02:59:24,0.008238
 17-06-20,03:00:24,0.006719
 17-06-20,03:01:24,0.008238
 17-06-20,03:02:24,0.008238
 17-06-20,03:03:24,0.008238
 17-06-20,03:04:24,0.006719
 17-06-20,03:05:24,0.006719
 17-06-20,03:06:24,0.008238
 17-06-20,03:07:24,0.008238
 17-06-20,03:08:24,0.006719
 17-06-20,03:09:24,0.008238
 17-06-20,03:10:24,0.006719
 17-06-20,03:11:24,0.006719
 17-06-20,03:12:24,0.008238
 17-06-20,03:13:24,0.008238
 17-06-20,03:14:24,0.006719
 17-06-20,03:15:24,0.008238
 17-06-20,03:16:24,0.008238
 17-06-20,03:17:24,0.008238
 17-06-20,03:18:24,0.006719
 17-06-20,03:19:24,0.006719
 17-06-20,03:20:24,0.008238
 17-06-20,03:21:24,0.008238
 17-06-20,03:22:24,0.008238
 17-06-20,03:23:24,0.008238
 17-06-20,03:24:24,0.006719
 17-06-20,03:25:25,0.006719
 17-06-20,03:26:25,0.008238
 17-06-20,03:27:25,0.008238
 17-06-20,03:28:25,0.006719
 17-06-20,03:29:25,0.008238
 17-06-20,03:30:25,0.008238
 17-06-20,03:31:25,0.008238
 17-06-20,03:32:25,0.008238
 17-06-20,03:33:25,0.008238
 17-06-20,03:34:25,0.008238
 17-06-20,03:35:25,0.008238
 17-06-20,03:36:25,0.006719
 17-06-20,03:37:25,0.006719
 17-06-20,03:38:25,0.006719
 17-06-20,03:39:25,0.006719
 17-06-20,03:40:25,0.008238
 17-06-20,03:41:25,0.006719
 17-06-20,03:42:25,0.006719
 17-06-20,03:43:25,0.008238
 17-06-20,03:44:25,0.008238
 17-06-20,03:45:25,0.008238
 17-06-20,03:46:25,0.006719
 17-06-20,03:47:25,0.006719
 17-06-20,03:48:25,0.006719
 17-06-20,03:49:25,0.008238
 17-06-20,03:50:25,0.008238
 17-06-20,03:51:25,0.006719
 17-06-20,03:52:25,0.006719
 17-06-20,03:53:25,0.008238
 17-06-20,03:54:25,0.006719
 17-06-20,03:55:25,0.008238
 17-06-20,03:56:25,0.006719
 17-06-20,03:57:25,0.006719
 17-06-20,03:58:25,0.008238
 17-06-20,03:59:25,0.008238
 17-06-20,04:00:25,0.006719
 17-06-20,04:01:25,0.006719
