 17-06-20,00:00:42,5.563850E+1
 17-06-20,00:01:42,5.566150E+1
 17-06-20,00:02:42,5.569010E+1
 17-06-20,00:03:43,5.574750E+1
 17-06-20,00:04:43,5.578550E+1
 17-06-20,00:05:43,5.581620E+1
 17-06-20,00:06:43,5.587870E+1
 17-06-20,00:07:43,5.590050E+1
 17-06-20,00:08:43,5.594290E+1
 17-06-20,00:09:43,5.595730E+1
 17-06-20,00:10:43,5.603510E+1
 17-06-20,00:11:44,5.606270E+1
 17-06-20,00:12:44,5.609430E+1
 17-06-20,00:13:44,5.615910E+1
 17-06-20,00:14:44,5.619600E+1
 17-06-20,00:15:44,5.622530E+1
 17-06-20,00:16:44,5.628210E+1
 17-06-20,00:17:45,5.631330E+1
 17-06-20,00:18:45,5.634300E+1
 17-06-20,00:19:45,5.643350E+1
 17-06-20,00:20:45,5.645020E+1
 17-06-20,00:21:45,5.647860E+1
 17-06-20,00:22:45,5.651610E+1
 17-06-20,00:23:45,5.657780E+1
 17-06-20,00:24:46,5.661050E+1
 17-06-20,00:25:46,5.664690E+1
 17-06-20,00:26:46,5.670380E+1
 17-06-20,00:27:46,5.675060E+1
 17-06-20,00:28:46,5.677110E+1
 17-06-20,00:29:47,5.685610E+1
 17-06-20,00:30:47,5.687810E+1
 17-06-20,00:31:47,5.692290E+1
 17-06-20,00:32:47,5.698270E+1
 17-06-20,00:33:47,5.701620E+1
 17-06-20,00:34:47,5.704190E+1
 17-06-20,00:35:47,5.707880E+1
 17-06-20,00:36:48,5.715340E+1
 17-06-20,00:37:48,5.716640E+1
 17-06-20,00:38:48,5.721160E+1
 17-06-20,00:39:48,5.728240E+1
 17-06-20,00:40:48,5.731790E+1
 17-06-20,00:41:49,5.735970E+1
 17-06-20,00:42:49,5.741710E+1
 17-06-20,00:43:49,5.746250E+1
 17-06-20,00:44:49,5.749330E+1
 17-06-20,00:45:49,5.755880E+1
 17-06-20,00:46:50,5.759000E+1
 17-06-20,00:47:50,5.763830E+1
 17-06-20,00:48:50,5.766240E+1
 17-06-20,00:49:50,5.774120E+1
 17-06-20,00:50:50,5.778030E+1
 17-06-20,00:51:50,5.779520E+1
 17-06-20,00:52:50,5.787850E+1
 17-06-20,00:53:50,5.791680E+1
 17-06-20,00:54:51,5.795970E+1
 17-06-20,00:55:51,5.802930E+1
 17-06-20,00:56:51,5.807570E+1
 17-06-20,00:57:51,5.809420E+1
 17-06-20,00:58:51,5.818850E+1
 17-06-20,00:59:51,5.819330E+1
 17-06-20,01:00:51,5.825750E+1
 17-06-20,01:01:51,5.827720E+1
 17-06-20,01:02:52,5.835830E+1
 17-06-20,01:03:52,5.839280E+1
 17-06-20,01:04:52,5.842610E+1
 17-06-20,01:05:52,5.849580E+1
 17-06-20,01:06:52,5.853070E+1
 17-06-20,01:07:53,5.856960E+1
 17-06-20,01:08:53,5.866720E+1
 17-06-20,01:09:53,5.868520E+1
 17-06-20,01:10:53,5.872810E+1
 17-06-20,01:11:53,5.880710E+1
 17-06-20,01:12:54,5.884740E+1
 17-06-20,01:13:54,5.888310E+1
 17-06-20,01:14:54,5.892480E+1
 17-06-20,01:15:54,5.900320E+1
 17-06-20,01:16:54,5.903870E+1
 17-06-20,01:17:54,5.907060E+1
 17-06-20,01:18:54,5.914050E+1
 17-06-20,01:19:55,5.919560E+1
 17-06-20,01:20:55,5.923670E+1
 17-06-20,01:21:55,5.931710E+1
 17-06-20,01:22:55,5.935620E+1
 17-06-20,01:23:55,5.938290E+1
 17-06-20,01:24:55,5.946040E+1
 17-06-20,01:25:55,5.950220E+1
 17-06-20,01:26:55,5.954290E+1
 17-06-20,01:27:56,5.960600E+1
 17-06-20,01:28:56,5.966690E+1
 17-06-20,01:29:56,5.973020E+1
 17-06-20,01:30:56,5.974560E+1
 17-06-20,01:31:57,5.982340E+1
 17-06-20,01:32:57,5.987340E+1
 17-06-20,01:33:57,5.991410E+1
 17-06-20,01:34:57,5.998950E+1
 17-06-20,01:35:57,6.004770E+1
 17-06-20,01:36:57,6.007450E+1
 17-06-20,01:37:57,6.017590E+1
 17-06-20,01:38:58,6.021140E+1
 17-06-20,01:39:58,6.024570E+1
 17-06-20,01:40:58,6.029390E+1
 17-06-20,01:41:58,6.038160E+1
 17-06-20,01:42:58,6.042320E+1
 17-06-20,01:43:58,6.045820E+1
 17-06-20,01:44:58,6.053850E+1
 17-06-20,01:45:59,6.059700E+1
 17-06-20,01:46:59,6.062600E+1
 17-06-20,01:47:59,6.070170E+1
 17-06-20,01:48:59,6.076250E+1
 17-06-20,01:49:59,6.079780E+1
 17-06-20,01:51:00,6.089090E+1
 17-06-20,01:52:00,6.094380E+1
 17-06-20,01:53:00,6.098370E+1
 17-06-20,01:54:00,6.103540E+1
 17-06-20,01:55:00,6.112280E+1
 17-06-20,01:56:01,6.117130E+1
 17-06-20,01:57:01,6.121290E+1
 17-06-20,01:58:01,6.127740E+1
 17-06-20,01:59:01,6.134540E+1
 17-06-20,02:00:01,6.139910E+1
 17-06-20,02:01:02,6.147660E+1
 17-06-20,02:02:02,6.152770E+1
 17-06-20,02:03:02,6.156660E+1
 17-06-20,02:04:02,6.166660E+1
 17-06-20,02:05:02,6.171490E+1
 17-06-20,02:06:02,6.176850E+1
 17-06-20,02:07:02,6.180060E+1
 17-06-20,02:08:03,6.188240E+1
 17-06-20,02:09:03,6.194530E+1
 17-06-20,02:10:03,6.199340E+1
 17-06-20,02:11:03,6.209020E+1
 17-06-20,02:12:03,6.212860E+1
 17-06-20,02:13:04,6.218840E+1
 17-06-20,02:14:03,6.228930E+1
 17-06-20,02:15:04,6.232010E+1
 17-06-20,02:16:04,6.236830E+1
 17-06-20,02:17:04,6.246850E+1
 17-06-20,02:18:04,6.251840E+1
 17-06-20,02:19:04,6.255740E+1
 17-06-20,02:20:04,6.261480E+1
 17-06-20,02:21:04,6.271750E+1
 17-06-20,02:22:05,6.276650E+1
 17-06-20,02:23:05,6.282290E+1
 17-06-20,02:24:05,6.291210E+1
 17-06-20,02:25:05,6.298190E+1
 17-06-20,02:26:06,6.300560E+1
 17-06-20,02:27:06,6.313220E+1
 17-06-20,02:28:06,6.317450E+1
 17-06-20,02:29:06,6.320900E+1
 17-06-20,02:30:06,6.329600E+1
 17-06-20,02:31:07,6.336700E+1
 17-06-20,02:32:07,6.348500E+1
 17-06-20,02:33:07,6.353200E+1
 17-06-20,02:34:07,6.363700E+1
 17-06-20,02:35:07,6.368100E+1
 17-06-20,02:36:08,6.368800E+1
 17-06-20,02:37:08,6.382200E+1
 17-06-20,02:38:08,6.387600E+1
 17-06-20,02:39:08,6.389700E+1
 17-06-20,02:40:08,6.400400E+1
 17-06-20,02:41:08,6.408700E+1
 17-06-20,02:42:09,6.408900E+1
 17-06-20,02:43:09,6.416700E+1
 17-06-20,02:44:09,6.428800E+1
 17-06-20,02:45:09,6.435500E+1
 17-06-20,02:46:09,6.437700E+1
 17-06-20,02:47:09,6.452400E+1
 17-06-20,02:48:09,6.458800E+1
 17-06-20,02:49:09,6.460500E+1
 17-06-20,02:50:09,6.472100E+1
 17-06-20,02:51:10,6.476700E+1
 17-06-20,02:52:10,6.483000E+1
 17-06-20,02:53:10,6.499600E+1
 17-06-20,02:54:10,6.502300E+1
 17-06-20,02:55:10,6.505900E+1
 17-06-20,02:56:11,6.517600E+1
 17-06-20,02:57:11,6.525300E+1
 17-06-20,02:58:11,6.533500E+1
 17-06-20,02:59:11,6.538700E+1
 17-06-20,03:00:11,6.549500E+1
 17-06-20,03:01:11,6.559200E+1
 17-06-20,03:02:12,6.563700E+1
 17-06-20,03:03:12,6.574700E+1
 17-06-20,03:04:12,6.580700E+1
 17-06-20,03:05:13,6.588000E+1
 17-06-20,03:06:13,6.598000E+1
 17-06-20,03:07:13,6.605400E+1
 17-06-20,03:08:13,6.612800E+1
 17-06-20,03:09:13,6.615300E+1
 17-06-20,03:10:13,6.628500E+1
 17-06-20,03:11:13,6.639600E+1
 17-06-20,03:12:13,6.644200E+1
 17-06-20,03:13:13,6.656800E+1
 17-06-20,03:14:13,6.659500E+1
 17-06-20,03:15:14,6.666400E+1
 17-06-20,03:16:14,6.684300E+1
 17-06-20,03:17:14,6.690000E+1
 17-06-20,03:18:14,6.694400E+1
 17-06-20,03:19:14,6.709900E+1
 17-06-20,03:20:15,6.718900E+1
 17-06-20,03:21:15,6.725300E+1
 17-06-20,03:22:15,6.725400E+1
 17-06-20,03:23:15,6.744000E+1
 17-06-20,03:24:15,6.750800E+1
 17-06-20,03:25:15,6.759700E+1
 17-06-20,03:26:16,6.771400E+1
 17-06-20,03:27:16,6.778900E+1
 17-06-20,03:28:16,6.785700E+1
 17-06-20,03:29:16,6.802700E+1
 17-06-20,03:30:16,6.810600E+1
 17-06-20,03:31:16,6.812500E+1
 17-06-20,03:32:16,6.824500E+1
 17-06-20,03:33:16,6.838500E+1
 17-06-20,03:34:17,6.837400E+1
 17-06-20,03:35:17,6.849700E+1
 17-06-20,03:36:17,6.864000E+1
 17-06-20,03:37:17,6.871500E+1
 17-06-20,03:38:17,6.877600E+1
 17-06-20,03:39:18,6.890200E+1
 17-06-20,03:40:18,6.896900E+1
 17-06-20,03:41:18,6.908600E+1
 17-06-20,03:42:18,6.924200E+1
 17-06-20,03:43:18,6.934800E+1
 17-06-20,03:44:18,6.939800E+1
 17-06-20,03:45:18,6.952200E+1
 17-06-20,03:46:19,6.960900E+1
 17-06-20,03:47:19,6.972600E+1
 17-06-20,03:48:19,6.976400E+1
 17-06-20,03:49:19,6.998100E+1
 17-06-20,03:50:20,7.007300E+1
 17-06-20,03:51:20,7.009700E+1
 17-06-20,03:52:20,7.032000E+1
 17-06-20,03:53:20,7.031800E+1
 17-06-20,03:54:20,7.044700E+1
 17-06-20,03:55:20,7.059600E+1
 17-06-20,03:56:20,7.069900E+1
 17-06-20,03:57:21,7.076600E+1
 17-06-20,03:58:21,7.092200E+1
 17-06-20,03:59:21,7.105200E+1
 17-06-20,04:00:21,7.114800E+1
 17-06-20,04:01:21,7.118000E+1
 17-06-20,04:02:22,7.137100E+1
 17-06-20,04:03:22,7.142300E+1
 17-06-20,04:04:22,7.153100E+1
 17-06-20,04:05:22,7.171700E+1
 17-06-20,04:06:22,7.181400E+1
 17-06-20,04:07:22,7.192200E+1
 17-06-20,04:08:22,7.210600E+1
 17-06-20,04:09:22,7.220500E+1
 17-06-20,04:10:23,7.223300E+1
 17-06-20,04:11:23,7.252400E+1
 17-06-20,04:12:23,7.256600E+1
 17-06-20,04:13:23,7.266800E+1
 17-06-20,04:14:23,7.275300E+1
 17-06-20,04:15:23,7.294600E+1
 17-06-20,04:16:24,7.304500E+1
 17-06-20,04:17:24,7.312400E+1
 17-06-20,04:18:24,7.333400E+1
 17-06-20,04:19:24,7.340800E+1
 17-06-20,04:20:25,7.352200E+1
 17-06-20,04:21:25,7.375200E+1
 17-06-20,04:22:25,7.385500E+1
 17-06-20,04:23:25,7.398000E+1
 17-06-20,04:24:25,7.419200E+1
 17-06-20,04:25:26,7.428400E+1
 17-06-20,04:26:26,7.438500E+1
 17-06-20,04:27:26,7.445800E+1
 17-06-20,04:28:26,7.470400E+1
 17-06-20,04:29:26,7.485700E+1
 17-06-20,04:30:26,7.487000E+1
 17-06-20,04:31:26,7.517600E+1
 17-06-20,04:32:27,7.530000E+1
 17-06-20,04:33:27,7.535200E+1
 17-06-20,04:34:27,7.558900E+1
 17-06-20,04:35:27,7.571200E+1
 17-06-20,04:36:27,7.583900E+1
 17-06-20,04:37:27,7.605100E+1
 17-06-20,04:38:27,7.620100E+1
 17-06-20,04:39:28,7.628500E+1
 17-06-20,04:40:28,7.644400E+1
 17-06-20,04:41:28,7.663100E+1
 17-06-20,04:42:28,7.678900E+1
 17-06-20,04:43:28,7.691400E+1
 17-06-20,04:44:29,7.714600E+1
 17-06-20,04:45:29,7.730100E+1
 17-06-20,04:46:29,7.745100E+1
 17-06-20,04:47:29,7.766300E+1
 17-06-20,04:48:29,7.781100E+1
 17-06-20,04:49:29,7.801100E+1
 17-06-20,04:50:29,7.826300E+1
 17-06-20,04:51:30,7.837300E+1
 17-06-20,04:52:30,7.846300E+1
 17-06-20,04:53:30,7.867100E+1
 17-06-20,04:54:30,7.892600E+1
 17-06-20,04:55:30,7.907900E+1
 17-06-20,04:56:30,7.920400E+1
 17-06-20,04:57:31,7.952600E+1
 17-06-20,04:58:31,7.969300E+1
 17-06-20,04:59:31,7.984700E+1
 17-06-20,05:00:31,8.009300E+1
 17-06-20,05:01:31,8.027400E+1
 17-06-20,05:02:32,8.042300E+1
 17-06-20,05:03:32,8.074500E+1
 17-06-20,05:04:32,8.090700E+1
 17-06-20,05:05:32,8.104800E+1
 17-06-20,05:06:32,8.118000E+1
 17-06-20,05:07:33,8.155900E+1
 17-06-20,05:08:33,8.166100E+1
 17-06-20,05:09:33,8.186700E+1
 17-06-20,05:10:33,8.226800E+1
 17-06-20,05:11:33,8.237000E+1
 17-06-20,05:12:34,8.254900E+1
 17-06-20,05:13:34,8.294100E+1
 17-06-20,05:14:34,8.309800E+1
 17-06-20,05:15:34,8.327900E+1
 17-06-20,05:16:34,8.368800E+1
 17-06-20,05:17:34,8.383400E+1
 17-06-20,05:18:34,8.408200E+1
 17-06-20,05:19:35,8.425800E+1
 17-06-20,05:20:35,8.458700E+1
 17-06-20,05:21:35,8.482100E+1
 17-06-20,05:22:35,8.504000E+1
 17-06-20,05:23:35,8.546200E+1
 17-06-20,05:24:36,8.570800E+1
 17-06-20,05:25:36,8.589600E+1
 17-06-20,05:26:36,8.628800E+1
 17-06-20,05:27:36,8.650400E+1
 17-06-20,05:28:36,8.675400E+1
 17-06-20,05:29:36,8.723100E+1
 17-06-20,05:30:37,8.743900E+1
 17-06-20,05:31:37,8.769500E+1
 17-06-20,05:32:37,8.792600E+1
 17-06-20,05:33:37,8.845000E+1
 17-06-20,05:34:38,8.870300E+1
 17-06-20,05:35:38,8.895000E+1
 17-06-20,05:36:38,8.944100E+1
 17-06-20,05:37:38,8.975900E+1
 17-06-20,05:38:39,8.996500E+1
 17-06-20,05:39:39,9.054100E+1
 17-06-20,05:40:39,9.081000E+1
 17-06-20,05:41:39,9.110600E+1
 17-06-20,05:42:39,9.169600E+1
 17-06-20,05:43:40,9.196800E+1
 17-06-20,05:44:40,9.228700E+1
 17-06-20,05:45:40,9.255100E+1
 17-06-20,05:46:40,9.324400E+1
 17-06-20,05:47:40,9.354200E+1
 17-06-20,05:48:41,9.380000E+1
 17-06-20,05:49:41,9.449900E+1
 17-06-20,05:50:41,9.488500E+1
 17-06-20,05:51:41,9.519500E+1
 17-06-20,05:52:42,9.591100E+1
 17-06-20,05:53:42,9.626100E+1
 17-06-20,05:54:42,9.664100E+1
 17-06-20,05:55:42,9.736300E+1
 17-06-20,05:56:43,9.774000E+1
 17-06-20,05:57:43,9.813100E+1
 17-06-20,05:58:43,9.852500E+1
 17-06-20,05:59:43,9.940200E+1
 17-06-20,06:00:43,9.978900E+1
 17-06-20,06:01:43,1.002810E+2
 17-06-20,06:02:44,1.010950E+2
 17-06-20,06:03:44,1.015520E+2
 17-06-20,06:04:44,1.020530E+2
 17-06-20,06:05:44,1.029560E+2
 17-06-20,06:06:44,1.034630E+2
 17-06-20,06:07:45,1.039740E+2
 17-06-20,06:08:45,1.050380E+2
 17-06-20,06:09:45,1.055520E+2
 17-06-20,06:10:45,1.060830E+2
 17-06-20,06:11:46,1.066700E+2
 17-06-20,06:12:46,1.078160E+2
 17-06-20,06:13:46,1.083980E+2
 17-06-20,06:14:46,1.089790E+2
 17-06-20,06:15:46,1.101440E+2
 17-06-20,06:16:46,1.107840E+2
 17-06-20,06:17:46,1.114160E+2
 17-06-20,06:18:47,1.125740E+2
 17-06-20,06:19:47,1.131980E+2
 17-06-20,06:20:47,1.138430E+2
 17-06-20,06:21:47,1.151140E+2
 17-06-20,06:22:47,1.157090E+2
 17-06-20,06:23:47,1.163360E+2
 17-06-20,06:24:47,1.169990E+2
 17-06-20,06:25:47,1.182530E+2
 17-06-20,06:26:48,1.188880E+2
 17-06-20,06:27:48,1.195420E+2
 17-06-20,06:28:48,1.207790E+2
 17-06-20,06:29:48,1.214200E+2
 17-06-20,06:30:48,1.220770E+2
 17-06-20,06:31:48,1.233700E+2
 17-06-20,06:32:48,1.239860E+2
 17-06-20,06:33:49,1.246740E+2
 17-06-20,06:34:49,1.259490E+2
 17-06-20,06:35:49,1.265990E+2
 17-06-20,06:36:49,1.272330E+2
 17-06-20,06:37:50,1.278830E+2
 17-06-20,06:38:50,1.292060E+2
 17-06-20,06:39:50,1.298990E+2
 17-06-20,06:40:50,1.305390E+2
 17-06-20,06:41:50,1.318590E+2
 17-06-20,06:42:50,1.325160E+2
 17-06-20,06:43:51,1.332000E+2
 17-06-20,06:44:51,1.346340E+2
 17-06-20,06:45:51,1.353970E+2
 17-06-20,06:46:51,1.360790E+2
 17-06-20,06:47:51,1.368290E+2
 17-06-20,06:48:51,1.383870E+2
 17-06-20,06:49:51,1.391220E+2
 17-06-20,06:50:52,1.398910E+2
 17-06-20,06:51:52,1.412530E+2
 17-06-20,06:52:52,1.419050E+2
 17-06-20,06:53:52,1.425550E+2
 17-06-20,06:54:52,1.437830E+2
 17-06-20,06:55:52,1.443350E+2
 17-06-20,06:56:52,1.448580E+2
 17-06-20,06:57:53,1.458520E+2
 17-06-20,06:58:53,1.463470E+2
 17-06-20,06:59:53,1.468180E+2
 17-06-20,07:00:53,1.472080E+2
 17-06-20,07:01:53,1.480370E+2
 17-06-20,07:02:53,1.484310E+2
 17-06-20,07:03:54,1.487900E+2
 17-06-20,07:04:54,1.494940E+2
 17-06-20,07:05:54,1.498650E+2
 17-06-20,07:06:54,1.501720E+2
 17-06-20,07:07:54,1.507350E+2
 17-06-20,07:08:55,1.509820E+2
 17-06-20,07:09:55,1.512440E+2
 17-06-20,07:10:55,1.517130E+2
 17-06-20,07:11:55,1.519440E+2
 17-06-20,07:12:55,1.521370E+2
 17-06-20,07:13:56,1.523110E+2
 17-06-20,07:14:56,1.526470E+2
 17-06-20,07:15:56,1.527700E+2
 17-06-20,07:16:56,1.529130E+2
 17-06-20,07:17:56,1.531770E+2
 17-06-20,07:18:56,1.532900E+2
 17-06-20,07:19:56,1.534070E+2
 17-06-20,07:20:57,1.535780E+2
 17-06-20,07:21:57,1.536110E+2
 17-06-20,07:22:57,1.536970E+2
 17-06-20,07:23:57,1.538540E+2
 17-06-20,07:24:57,1.538470E+2
 17-06-20,07:25:58,1.539350E+2
 17-06-20,07:26:58,1.540010E+2
 17-06-20,07:27:58,1.540890E+2
 17-06-20,07:28:58,1.541280E+2
 17-06-20,07:29:58,1.541420E+2
 17-06-20,07:30:58,1.542000E+2
 17-06-20,07:31:58,1.543060E+2
 17-06-20,07:32:59,1.542990E+2
 17-06-20,07:33:59,1.543520E+2
 17-06-20,07:34:59,1.544240E+2
 17-06-20,07:35:59,1.544150E+2
 17-06-20,07:36:59,1.544410E+2
 17-06-20,07:38:00,1.544700E+2
 17-06-20,07:39:00,1.544950E+2
 17-06-20,07:40:00,1.545500E+2
 17-06-20,07:41:00,1.545900E+2
 17-06-20,07:42:00,1.546380E+2
 17-06-20,07:43:01,1.545620E+2
 17-06-20,07:44:01,1.546580E+2
 17-06-20,07:45:01,1.546540E+2
 17-06-20,07:46:01,1.546970E+2
 17-06-20,07:47:02,1.547210E+2
 17-06-20,07:48:02,1.547370E+2
 17-06-20,07:49:02,1.547740E+2
 17-06-20,07:50:02,1.547990E+2
 17-06-20,07:51:02,1.548190E+2
 17-06-20,07:52:03,1.548440E+2
 17-06-20,07:53:03,1.548290E+2
 17-06-20,07:54:03,1.548670E+2
 17-06-20,07:55:03,1.549120E+2
 17-06-20,07:56:03,1.549130E+2
 17-06-20,07:57:03,1.549130E+2
 17-06-20,07:58:04,1.549460E+2
 17-06-20,07:59:04,1.549530E+2
 17-06-20,08:00:04,1.549520E+2
 17-06-20,08:01:04,1.549910E+2
 17-06-20,08:02:04,1.549520E+2
 17-06-20,08:03:04,1.550100E+2
 17-06-20,08:04:04,1.550530E+2
 17-06-20,08:05:04,1.550510E+2
 17-06-20,08:06:05,1.550430E+2
 17-06-20,08:07:05,1.550890E+2
 17-06-20,08:08:05,1.551100E+2
 17-06-20,08:09:05,1.551480E+2
 17-06-20,08:10:05,1.551630E+2
 17-06-20,08:11:05,1.551800E+2
 17-06-20,08:12:05,1.551540E+2
 17-06-20,08:13:06,1.551860E+2
 17-06-20,08:14:06,1.552080E+2
 17-06-20,08:15:06,1.551830E+2
 17-06-20,08:16:06,1.552510E+2
 17-06-20,08:17:06,1.552490E+2
 17-06-20,08:18:06,1.552840E+2
 17-06-20,08:19:06,1.552660E+2
 17-06-20,08:20:07,1.552880E+2
 17-06-20,08:21:07,1.553500E+2
 17-06-20,08:22:07,1.553060E+2
 17-06-20,08:23:07,1.553200E+2
 17-06-20,08:24:07,1.553660E+2
 17-06-20,08:25:07,1.553770E+2
 17-06-20,08:26:07,1.553850E+2
 17-06-20,08:27:08,1.554050E+2
 17-06-20,08:28:08,1.554230E+2
 17-06-20,08:29:08,1.553960E+2
 17-06-20,08:30:08,1.554490E+2
 17-06-20,08:31:08,1.554910E+2
 17-06-20,08:32:08,1.554660E+2
 17-06-20,08:33:08,1.554670E+2
 17-06-20,08:34:09,1.554900E+2
 17-06-20,08:35:09,1.555310E+2
 17-06-20,08:36:09,1.554890E+2
 17-06-20,08:37:09,1.555120E+2
 17-06-20,08:38:09,1.555430E+2
 17-06-20,08:39:09,1.555520E+2
 17-06-20,08:40:09,1.555970E+2
 17-06-20,08:41:10,1.556140E+2
 17-06-20,08:42:10,1.555760E+2
 17-06-20,08:43:10,1.555560E+2
 17-06-20,08:44:10,1.555870E+2
 17-06-20,08:45:10,1.555880E+2
 17-06-20,08:46:10,1.556070E+2
 17-06-20,08:47:10,1.556390E+2
 17-06-20,08:48:11,1.556260E+2
 17-06-20,08:49:11,1.556420E+2
 17-06-20,08:50:11,1.556860E+2
 17-06-20,08:51:11,1.556920E+2
 17-06-20,08:52:11,1.557250E+2
 17-06-20,08:53:12,1.556490E+2
 17-06-20,08:54:12,1.556690E+2
 17-06-20,08:55:12,1.557270E+2
 17-06-20,08:56:12,1.557120E+2
 17-06-20,08:57:12,1.557540E+2
 17-06-20,08:58:12,1.557250E+2
 17-06-20,08:59:12,1.557430E+2
 17-06-20,09:00:13,1.557840E+2
 17-06-20,09:01:13,1.557870E+2
 17-06-20,09:02:13,1.558020E+2
 17-06-20,09:03:13,1.557840E+2
 17-06-20,09:04:13,1.558310E+2
 17-06-20,09:05:14,1.558330E+2
 17-06-20,09:06:14,1.558120E+2
 17-06-20,09:07:14,1.558420E+2
 17-06-20,09:08:14,1.558230E+2
 17-06-20,09:09:14,1.558840E+2
 17-06-20,09:10:14,1.558560E+2
 17-06-20,09:11:15,1.558930E+2
 17-06-20,09:12:15,1.560610E+2
 17-06-20,09:13:15,1.578740E+2
 17-06-20,09:14:15,1.603060E+2
 17-06-20,09:15:15,1.649170E+2
 17-06-20,09:16:15,1.671680E+2
 17-06-20,09:17:15,1.692830E+2
 17-06-20,09:18:16,1.733190E+2
 17-06-20,09:19:16,1.750780E+2
 17-06-20,09:20:16,1.767620E+2
 17-06-20,09:21:16,1.796920E+2
 17-06-20,09:22:17,1.808960E+2
 17-06-20,09:23:17,1.820100E+2
 17-06-20,09:24:17,1.830600E+2
 17-06-20,09:25:17,1.846390E+2
 17-06-20,09:26:17,1.853070E+2
 17-06-20,09:27:17,1.859560E+2
 17-06-20,09:28:17,1.869110E+2
 17-06-20,09:29:18,1.873690E+2
 17-06-20,09:30:18,1.877060E+2
 17-06-20,09:31:18,1.884310E+2
 17-06-20,09:32:18,1.887070E+2
 17-06-20,09:33:19,1.890370E+2
