 17-06-20,00:00:42,6.069690E+1
 17-06-20,00:01:42,6.059240E+1
 17-06-20,00:02:42,6.049800E+1
 17-06-20,00:03:43,6.042440E+1
 17-06-20,00:04:43,6.035920E+1
 17-06-20,00:05:43,6.029290E+1
 17-06-20,00:06:43,6.013200E+1
 17-06-20,00:07:43,6.012090E+1
 17-06-20,00:08:43,6.005920E+1
 17-06-20,00:09:43,5.991730E+1
 17-06-20,00:10:43,5.985460E+1
 17-06-20,00:11:44,5.980490E+1
 17-06-20,00:12:44,5.962460E+1
 17-06-20,00:13:44,5.956950E+1
 17-06-20,00:14:44,5.948190E+1
 17-06-20,00:15:44,5.934120E+1
 17-06-20,00:16:44,5.937870E+1
 17-06-20,00:17:45,5.932330E+1
 17-06-20,00:18:45,5.921660E+1
 17-06-20,00:19:45,5.903190E+1
 17-06-20,00:20:45,5.904130E+1
 17-06-20,00:21:45,5.888140E+1
 17-06-20,00:22:45,5.877130E+1
 17-06-20,00:23:45,5.872780E+1
 17-06-20,00:24:46,5.868930E+1
 17-06-20,00:25:46,5.856240E+1
 17-06-20,00:26:46,5.849010E+1
 17-06-20,00:27:46,5.837590E+1
 17-06-20,00:28:46,5.826650E+1
 17-06-20,00:29:47,5.816650E+1
 17-06-20,00:30:47,5.814970E+1
 17-06-20,00:31:47,5.808320E+1
 17-06-20,00:32:47,5.791800E+1
 17-06-20,00:33:47,5.790230E+1
 17-06-20,00:34:47,5.781960E+1
 17-06-20,00:35:47,5.769870E+1
 17-06-20,00:36:48,5.761610E+1
 17-06-20,00:37:48,5.752810E+1
 17-06-20,00:38:48,5.733930E+1
 17-06-20,00:39:48,5.734760E+1
 17-06-20,00:40:48,5.728590E+1
 17-06-20,00:41:49,5.714750E+1
 17-06-20,00:42:49,5.703660E+1
 17-06-20,00:43:49,5.698570E+1
 17-06-20,00:44:49,5.694930E+1
 17-06-20,00:45:49,5.674740E+1
 17-06-20,00:46:50,5.671040E+1
 17-06-20,00:47:50,5.669130E+1
 17-06-20,00:48:50,5.653180E+1
 17-06-20,00:49:50,5.645500E+1
 17-06-20,00:50:50,5.643250E+1
 17-06-20,00:51:50,5.627250E+1
 17-06-20,00:52:50,5.618550E+1
 17-06-20,00:53:50,5.610290E+1
 17-06-20,00:54:51,5.597300E+1
 17-06-20,00:55:51,5.596750E+1
 17-06-20,00:56:51,5.588390E+1
 17-06-20,00:57:51,5.588220E+1
 17-06-20,00:58:51,5.569230E+1
 17-06-20,00:59:51,5.563080E+1
 17-06-20,01:00:51,5.553380E+1
 17-06-20,01:01:51,5.541780E+1
 17-06-20,01:02:52,5.533550E+1
 17-06-20,01:03:52,5.525240E+1
 17-06-20,01:04:52,5.510510E+1
 17-06-20,01:05:52,5.508730E+1
 17-06-20,01:06:52,5.500390E+1
 17-06-20,01:07:53,5.481120E+1
 17-06-20,01:08:53,5.476780E+1
 17-06-20,01:09:53,5.474930E+1
 17-06-20,01:10:53,5.463130E+1
 17-06-20,01:11:53,5.455290E+1
 17-06-20,01:12:54,5.448100E+1
 17-06-20,01:13:54,5.441900E+1
 17-06-20,01:14:54,5.429910E+1
 17-06-20,01:15:54,5.421280E+1
 17-06-20,01:16:54,5.412000E+1
 17-06-20,01:17:54,5.395580E+1
 17-06-20,01:18:54,5.390300E+1
 17-06-20,01:19:55,5.387120E+1
 17-06-20,01:20:55,5.372940E+1
 17-06-20,01:21:55,5.362540E+1
 17-06-20,01:22:55,5.355080E+1
 17-06-20,01:23:55,5.347110E+1
 17-06-20,01:24:55,5.333040E+1
 17-06-20,01:25:55,5.324390E+1
 17-06-20,01:26:55,5.320420E+1
 17-06-20,01:27:56,5.308850E+1
 17-06-20,01:28:56,5.297520E+1
 17-06-20,01:29:56,5.296110E+1
 17-06-20,01:30:56,5.282870E+1
 17-06-20,01:31:57,5.271250E+1
 17-06-20,01:32:57,5.264080E+1
 17-06-20,01:33:57,5.255120E+1
 17-06-20,01:34:57,5.243900E+1
 17-06-20,01:35:57,5.246400E+1
 17-06-20,01:36:57,5.224910E+1
 17-06-20,01:37:57,5.223820E+1
 17-06-20,01:38:58,5.217140E+1
 17-06-20,01:39:58,5.202500E+1
 17-06-20,01:40:58,5.188570E+1
 17-06-20,01:41:58,5.187020E+1
 17-06-20,01:42:58,5.180220E+1
 17-06-20,01:43:58,5.157250E+1
 17-06-20,01:44:58,5.149150E+1
 17-06-20,01:45:59,5.146210E+1
 17-06-20,01:46:59,5.135820E+1
 17-06-20,01:47:59,5.126550E+1
 17-06-20,01:48:59,5.125490E+1
 17-06-20,01:49:59,5.109120E+1
 17-06-20,01:51:00,5.098820E+1
 17-06-20,01:52:00,5.094820E+1
 17-06-20,01:53:00,5.080520E+1
 17-06-20,01:54:00,5.067510E+1
 17-06-20,01:55:00,5.063310E+1
 17-06-20,01:56:01,5.055140E+1
 17-06-20,01:57:01,5.041700E+1
 17-06-20,01:58:01,5.032940E+1
 17-06-20,01:59:01,5.028110E+1
 17-06-20,02:00:01,5.010860E+1
 17-06-20,02:01:02,5.006800E+1
 17-06-20,02:02:02,4.999900E+1
 17-06-20,02:03:02,4.989640E+1
 17-06-20,02:04:02,4.977580E+1
 17-06-20,02:05:02,4.967980E+1
 17-06-20,02:06:02,4.961000E+1
 17-06-20,02:07:02,4.948140E+1
 17-06-20,02:08:03,4.941680E+1
 17-06-20,02:09:03,4.938700E+1
 17-06-20,02:10:03,4.919260E+1
