 17-06-20,00:00:42,5.563850E-9
 17-06-20,00:01:42,5.566150E-9
 17-06-20,00:02:42,5.569010E-9
 17-06-20,00:03:43,5.574750E-9
 17-06-20,00:04:43,5.578550E-9
 17-06-20,00:05:43,5.581620E-9
 17-06-20,00:06:43,5.587870E-9
 17-06-20,00:07:43,5.590050E-9
 17-06-20,00:08:43,5.594290E-9
 17-06-20,00:09:43,5.595730E-9
 17-06-20,00:10:43,5.603510E-9
 17-06-20,00:11:44,5.606270E-9
 17-06-20,00:12:44,5.609430E-9
 17-06-20,00:13:44,5.615910E-9
 17-06-20,00:14:44,5.619600E-9
 17-06-20,00:15:44,5.622530E-9
 17-06-20,00:16:44,5.628210E-9
 17-06-20,00:17:45,5.631330E-9
 17-06-20,00:18:45,5.634300E-9
 17-06-20,00:19:45,5.643340E-9
 17-06-20,00:20:45,5.645020E-9
 17-06-20,00:21:45,5.647850E-9
 17-06-20,00:22:45,5.651610E-9
 17-06-20,00:23:45,5.657780E-9
 17-06-20,00:24:46,5.661040E-9
 17-06-20,00:25:46,5.664690E-9
 17-06-20,00:26:46,5.670370E-9
 17-06-20,00:27:46,5.675060E-9
 17-06-20,00:28:46,5.677110E-9
 17-06-20,00:29:47,5.685610E-9
 17-06-20,00:30:47,5.687810E-9
 17-06-20,00:31:47,5.692290E-9
 17-06-20,00:32:47,5.698270E-9
 17-06-20,00:33:47,5.701620E-9
 17-06-20,00:34:47,5.704190E-9
 17-06-20,00:35:47,5.707880E-9
 17-06-20,00:36:48,5.715340E-9
 17-06-20,00:37:48,5.716630E-9
 17-06-20,00:38:48,5.721160E-9
 17-06-20,00:39:48,5.728240E-9
 17-06-20,00:40:48,5.731780E-9
 17-06-20,00:41:49,5.735970E-9
 17-06-20,00:42:49,5.741710E-9
 17-06-20,00:43:49,5.746250E-9
 17-06-20,00:44:49,5.749330E-9
 17-06-20,00:45:49,5.755880E-9
 17-06-20,00:46:50,5.759000E-9
 17-06-20,00:47:50,5.763830E-9
 17-06-20,00:48:50,5.766240E-9
 17-06-20,00:49:50,5.774120E-9
 17-06-20,00:50:50,5.778030E-9
 17-06-20,00:51:50,5.779520E-9
 17-06-20,00:52:50,5.787840E-9
 17-06-20,00:53:50,5.791680E-9
 17-06-20,00:54:51,5.795960E-9
 17-06-20,00:55:51,5.802930E-9
 17-06-20,00:56:51,5.807560E-9
 17-06-20,00:57:51,5.809420E-9
 17-06-20,00:58:51,5.818850E-9
 17-06-20,00:59:51,5.819330E-9
 17-06-20,01:00:51,5.825740E-9
 17-06-20,01:01:51,5.827720E-9
 17-06-20,01:02:52,5.835830E-9
 17-06-20,01:03:52,5.839280E-9
 17-06-20,01:04:52,5.842610E-9
 17-06-20,01:05:52,5.849580E-9
 17-06-20,01:06:52,5.853070E-9
 17-06-20,01:07:53,5.856960E-9
 17-06-20,01:08:53,5.866720E-9
 17-06-20,01:09:53,5.868520E-9
 17-06-20,01:10:53,5.872810E-9
 17-06-20,01:11:53,5.880710E-9
 17-06-20,01:12:54,5.884740E-9
 17-06-20,01:13:54,5.888310E-9
 17-06-20,01:14:54,5.892480E-9
 17-06-20,01:15:54,5.900320E-9
 17-06-20,01:16:54,5.903870E-9
 17-06-20,01:17:54,5.907060E-9
 17-06-20,01:18:54,5.914050E-9
 17-06-20,01:19:55,5.919560E-9
 17-06-20,01:20:55,5.923670E-9
 17-06-20,01:21:55,5.931710E-9
 17-06-20,01:22:55,5.935610E-9
 17-06-20,01:23:55,5.938290E-9
 17-06-20,01:24:55,5.946040E-9
 17-06-20,01:25:55,5.950220E-9
 17-06-20,01:26:55,5.954290E-9
 17-06-20,01:27:56,5.960590E-9
 17-06-20,01:28:56,5.966690E-9
 17-06-20,01:29:56,5.973020E-9
 17-06-20,01:30:56,5.974560E-9
 17-06-20,01:31:57,5.982340E-9
 17-06-20,01:32:57,5.987340E-9
 17-06-20,01:33:57,5.991410E-9
 17-06-20,01:34:57,5.998950E-9
 17-06-20,01:35:57,6.004760E-9
 17-06-20,01:36:57,6.007450E-9
 17-06-20,01:37:57,6.017590E-9
 17-06-20,01:38:58,6.021140E-9
 17-06-20,01:39:58,6.024560E-9
 17-06-20,01:40:58,6.029390E-9
 17-06-20,01:41:58,6.038160E-9
 17-06-20,01:42:58,6.042320E-9
 17-06-20,01:43:58,6.045820E-9
 17-06-20,01:44:58,6.053850E-9
 17-06-20,01:45:59,6.059700E-9
 17-06-20,01:46:59,6.062600E-9
 17-06-20,01:47:59,6.070170E-9
 17-06-20,01:48:59,6.076240E-9
 17-06-20,01:49:59,6.079780E-9
 17-06-20,01:51:00,6.089090E-9
 17-06-20,01:52:00,6.094380E-9
 17-06-20,01:53:00,6.098370E-9
 17-06-20,01:54:00,6.103540E-9
 17-06-20,01:55:00,6.112280E-9
 17-06-20,01:56:01,6.117130E-9
 17-06-20,01:57:01,6.121290E-9
 17-06-20,01:58:01,6.127740E-9
 17-06-20,01:59:01,6.134540E-9
 17-06-20,02:00:01,6.139910E-9
 17-06-20,02:01:02,6.147660E-9
 17-06-20,02:02:02,6.152770E-9
