 17-06-20,00:00:42,6.497700E+1
 17-06-20,00:01:42,6.497600E+1
 17-06-20,00:02:42,6.499600E+1
 17-06-20,00:03:43,6.498500E+1
 17-06-20,00:04:43,6.511400E+1
 17-06-20,00:05:43,6.510100E+1
 17-06-20,00:06:43,6.515400E+1
 17-06-20,00:07:43,6.527100E+1
 17-06-20,00:08:43,6.530800E+1
 17-06-20,00:09:43,6.527700E+1
 17-06-20,00:10:43,6.544700E+1
 17-06-20,00:11:44,6.538600E+1
 17-06-20,00:12:44,6.542800E+1
 17-06-20,00:13:44,6.545200E+1
 17-06-20,00:14:44,6.560700E+1
 17-06-20,00:15:44,6.558200E+1
 17-06-20,00:16:44,6.568400E+1
 17-06-20,00:17:45,6.565800E+1
 17-06-20,00:18:45,6.565100E+1
 17-06-20,00:19:45,6.563400E+1
 17-06-20,00:20:45,6.602000E+1
 17-06-20,00:21:45,6.571800E+1
 17-06-20,00:22:45,6.601600E+1
 17-06-20,00:23:45,6.593600E+1
 17-06-20,00:24:46,6.610000E+1
 17-06-20,00:25:46,6.608300E+1
 17-06-20,00:26:46,6.604500E+1
 17-06-20,00:27:46,6.622300E+1
 17-06-20,00:28:46,6.610700E+1
 17-06-20,00:29:47,6.629800E+1
 17-06-20,00:30:47,6.634300E+1
 17-06-20,00:31:47,6.629900E+1
 17-06-20,00:32:47,6.625000E+1
 17-06-20,00:33:47,6.645900E+1
 17-06-20,00:34:47,6.651800E+1
 17-06-20,00:35:47,6.655400E+1
 17-06-20,00:36:48,6.666200E+1
 17-06-20,00:37:48,6.653000E+1
 17-06-20,00:38:48,6.674800E+1
 17-06-20,00:39:48,6.657900E+1
 17-06-20,00:40:48,6.686800E+1
 17-06-20,00:41:49,6.684800E+1
 17-06-20,00:42:49,6.686500E+1
 17-06-20,00:43:49,6.685600E+1
 17-06-20,00:44:49,6.685300E+1
 17-06-20,00:45:49,6.693800E+1
 17-06-20,00:46:50,6.709900E+1
 17-06-20,00:47:50,6.704600E+1
 17-06-20,00:48:50,6.718100E+1
 17-06-20,00:49:50,6.712800E+1
 17-06-20,00:50:50,6.715300E+1
 17-06-20,00:51:50,6.741600E+1
 17-06-20,00:52:50,6.731200E+1
 17-06-20,00:53:50,6.744200E+1
 17-06-20,00:54:51,6.730300E+1
 17-06-20,00:55:51,6.744500E+1
 17-06-20,00:56:51,6.756800E+1
 17-06-20,00:57:51,6.761200E+1
 17-06-20,00:58:51,6.768200E+1
 17-06-20,00:59:51,6.763800E+1
 17-06-20,01:00:51,6.784700E+1
 17-06-20,01:01:51,6.772600E+1
 17-06-20,01:02:52,6.787100E+1
 17-06-20,01:03:52,6.780400E+1
 17-06-20,01:04:52,6.788300E+1
 17-06-20,01:05:52,6.796000E+1
 17-06-20,01:06:52,6.800200E+1
 17-06-20,01:07:53,6.797300E+1
 17-06-20,01:08:53,6.816000E+1
 17-06-20,01:09:53,6.832500E+1
 17-06-20,01:10:53,6.812000E+1
 17-06-20,01:11:53,6.825100E+1
 17-06-20,01:12:54,6.817300E+1
 17-06-20,01:13:54,6.822900E+1
 17-06-20,01:14:54,6.832900E+1
 17-06-20,01:15:54,6.845800E+1
 17-06-20,01:16:54,6.844800E+1
 17-06-20,01:17:54,6.865900E+1
 17-06-20,01:18:54,6.876900E+1
 17-06-20,01:19:55,6.852100E+1
 17-06-20,01:20:55,6.862100E+1
 17-06-20,01:21:55,6.885600E+1
 17-06-20,01:22:55,6.889300E+1
 17-06-20,01:23:55,6.881200E+1
 17-06-20,01:24:55,6.885100E+1
 17-06-20,01:25:55,6.907300E+1
 17-06-20,01:26:55,6.897200E+1
 17-06-20,01:27:56,6.902300E+1
 17-06-20,01:28:56,6.920200E+1
 17-06-20,01:29:56,6.914100E+1
 17-06-20,01:30:56,6.923700E+1
 17-06-20,01:31:57,6.919200E+1
 17-06-20,01:32:57,6.941000E+1
