17-06-20,00:00:29,CH1,        ,1, 6.65E-6,0,1,CH2,        ,1, 7.65E-2,0,1,CH3,        ,1, 2.30E-1,0,1,CH4,        ,1, 6.26E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:01:30,CH1,        ,1, 6.67E-6,0,1,CH2,        ,1, 7.65E-2,0,1,CH3,        ,1, 1.95E-1,0,1,CH4,        ,1, 6.26E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:02:31,CH1,        ,1, 6.65E-6,0,1,CH2,        ,1, 7.65E-2,0,1,CH3,        ,1, 3.12E-1,0,1,CH4,        ,1, 6.26E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:03:33,CH1,        ,1, 6.65E-6,0,1,CH2,        ,1, 7.65E-2,0,1,CH3,        ,1, 2.36E-1,0,1,CH4,        ,1, 6.26E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:04:33,CH1,        ,1, 6.64E-6,0,1,CH2,        ,1, 7.65E-2,0,1,CH3,        ,1, 2.26E-1,0,1,CH4,        ,1, 6.26E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:05:35,CH1,        ,1, 6.63E-6,0,1,CH2,        ,1, 7.65E-2,0,1,CH3,        ,1, 1.94E-1,0,1,CH4,        ,1, 6.25E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:06:36,CH1,        ,1, 6.57E-6,0,1,CH2,        ,1, 7.66E-2,0,1,CH3,        ,1, 2.52E-1,0,1,CH4,        ,1, 6.25E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:07:36,CH1,        ,1, 6.58E-6,0,1,CH2,        ,1, 7.66E-2,0,1,CH3,        ,1, 1.93E-1,0,1,CH4,        ,1, 6.25E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:08:37,CH1,        ,1, 6.59E-6,0,1,CH2,        ,1, 7.66E-2,0,1,CH3,        ,1, 2.31E-1,0,1,CH4,        ,1, 6.25E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:09:38,CH1,        ,1, 6.55E-6,0,1,CH2,        ,1, 7.66E-2,0,1,CH3,        ,1, 2.42E-1,0,1,CH4,        ,1, 6.25E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:10:39,CH1,        ,1, 6.52E-6,0,1,CH2,        ,1, 7.66E-2,0,1,CH3,        ,1, 2.38E-1,0,1,CH4,        ,1, 6.25E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:11:41,CH1,        ,1, 6.53E-6,0,1,CH2,        ,1, 7.66E-2,0,1,CH3,        ,1, 2.19E-1,0,1,CH4,        ,1, 6.25E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:12:41,CH1,        ,1, 6.52E-6,0,1,CH2,        ,1, 7.66E-2,0,1,CH3,        ,1, 2.25E-1,0,1,CH4,        ,1, 6.25E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:13:42,CH1,        ,1, 6.49E-6,0,1,CH2,        ,1, 7.66E-2,0,1,CH3,        ,1, 2.27E-1,0,1,CH4,        ,1, 6.25E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:14:44,CH1,        ,1, 6.47E-6,0,1,CH2,        ,1, 7.67E-2,0,1,CH3,        ,1, 2.45E-1,0,1,CH4,        ,1, 6.25E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:15:45,CH1,        ,1, 6.51E-6,0,1,CH2,        ,1, 7.67E-2,0,1,CH3,        ,1, 1.64E-1,0,1,CH4,        ,1, 6.25E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:16:46,CH1,        ,1, 6.51E-6,0,1,CH2,        ,1, 7.67E-2,0,1,CH3,        ,1, 2.01E-1,0,1,CH4,        ,1, 6.25E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:17:46,CH1,        ,1, 6.47E-6,0,1,CH2,        ,1, 7.67E-2,0,1,CH3,        ,1, 2.21E-1,0,1,CH4,        ,1, 6.25E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:18:48,CH1,        ,1, 6.47E-6,0,1,CH2,        ,1, 7.68E-2,0,1,CH3,        ,1, 2.28E-1,0,1,CH4,        ,1, 6.25E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:19:49,CH1,        ,1, 6.47E-6,0,1,CH2,        ,1, 7.68E-2,0,1,CH3,        ,1, 2.45E-1,0,1,CH4,        ,1, 6.25E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:20:50,CH1,        ,1, 6.45E-6,0,1,CH2,        ,1, 7.68E-2,0,1,CH3,        ,1, 2.62E-1,0,1,CH4,        ,1, 6.24E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:21:50,CH1,        ,1, 6.42E-6,0,1,CH2,        ,1, 7.68E-2,0,1,CH3,        ,1, 1.88E-1,0,1,CH4,        ,1, 6.24E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:22:51,CH1,        ,1, 6.46E-6,0,1,CH2,        ,1, 7.68E-2,0,1,CH3,        ,1, 2.53E-1,0,1,CH4,        ,1, 6.24E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:23:52,CH1,        ,1, 6.43E-6,0,1,CH2,        ,1, 7.68E-2,0,1,CH3,        ,1, 2.49E-1,0,1,CH4,        ,1, 6.24E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:24:53,CH1,        ,1, 6.40E-6,0,1,CH2,        ,1, 7.69E-2,0,1,CH3,        ,1, 1.98E-1,0,1,CH4,        ,1, 6.24E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:25:54,CH1,        ,1, 6.40E-6,0,1,CH2,        ,1, 7.69E-2,0,1,CH3,        ,1, 2.46E-1,0,1,CH4,        ,1, 6.24E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:26:55,CH1,        ,1, 6.40E-6,0,1,CH2,        ,1, 7.69E-2,0,1,CH3,        ,1, 1.34E-1,0,1,CH4,        ,1, 6.24E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
