 17-06-20,00:00:42,1.063210E+3
 17-06-20,00:01:42,1.062570E+3
 17-06-20,00:02:42,1.063780E+3
 17-06-20,00:03:43,1.063030E+3
 17-06-20,00:04:43,1.062990E+3
 17-06-20,00:05:43,1.064260E+3
 17-06-20,00:06:43,1.063810E+3
 17-06-20,00:07:43,1.064200E+3
 17-06-20,00:08:43,1.063670E+3
 17-06-20,00:09:43,1.064620E+3
 17-06-20,00:10:43,1.064060E+3
 17-06-20,00:11:44,1.064070E+3
 17-06-20,00:12:44,1.065350E+3
 17-06-20,00:13:44,1.064580E+3
 17-06-20,00:14:44,1.064370E+3
 17-06-20,00:15:44,1.064730E+3
 17-06-20,00:16:44,1.064830E+3
 17-06-20,00:17:45,1.065200E+3
 17-06-20,00:18:45,1.065470E+3
 17-06-20,00:19:45,1.064820E+3
 17-06-20,00:20:45,1.064660E+3
 17-06-20,00:21:45,1.065680E+3
 17-06-20,00:22:45,1.064840E+3
 17-06-20,00:23:45,1.066280E+3
 17-06-20,00:24:46,1.064970E+3
 17-06-20,00:25:46,1.066130E+3
 17-06-20,00:26:46,1.065650E+3
 17-06-20,00:27:46,1.066290E+3
 17-06-20,00:28:46,1.065940E+3
 17-06-20,00:29:47,1.066420E+3
 17-06-20,00:30:47,1.065750E+3
 17-06-20,00:31:47,1.066110E+3
 17-06-20,00:32:47,1.066960E+3
 17-06-20,00:33:47,1.065820E+3
 17-06-20,00:34:47,1.066100E+3
 17-06-20,00:35:47,1.065740E+3
 17-06-20,00:36:48,1.066290E+3
 17-06-20,00:37:48,1.067360E+3
 17-06-20,00:38:48,1.066080E+3
 17-06-20,00:39:48,1.067270E+3
 17-06-20,00:40:48,1.066620E+3
 17-06-20,00:41:49,1.067020E+3
 17-06-20,00:42:49,1.066090E+3
 17-06-20,00:43:49,1.067040E+3
 17-06-20,00:44:49,1.067990E+3
 17-06-20,00:45:49,1.066540E+3
 17-06-20,00:46:50,1.067280E+3
 17-06-20,00:47:50,1.067550E+3
 17-06-20,00:48:50,1.067810E+3
