17-06-20,00:00:30,tvpower1 ,1.000000E+1,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.805445E+1,cpatempwo,2.858278E+1,cpatempo,3.346000E+1,cpatemph,7.105778E+1,cpalp,1.230000E+2,cpalpa,1.177609E+2,cpahp,3.650000E+2,cpahpa,3.608235E+2,cpadp,2.430000E+2,cpacurrent,1.777378E+1,cpahours,5.833000E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,00:01:30,tvpower1 ,1.000000E+1,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.815722E+1,cpatempwo,2.857222E+1,cpatempo,3.382222E+1,cpatemph,7.106833E+1,cpalp,1.160000E+2,cpalpa,1.177710E+2,cpahp,3.570000E+2,cpahpa,3.607898E+2,cpadp,2.450000E+2,cpacurrent,1.789732E+1,cpahours,5.833000E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,00:02:30,tvpower1 ,1.000000E+1,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.802333E+1,cpatempwo,2.852611E+1,cpatempo,3.366667E+1,cpatemph,7.096389E+1,cpalp,1.130000E+2,cpalpa,1.177635E+2,cpahp,3.600000E+2,cpahpa,3.608148E+2,cpadp,2.410000E+2,cpacurrent,1.781742E+1,cpahours,5.833000E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,00:03:30,tvpower1 ,9.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.801556E+1,cpatempwo,2.851833E+1,cpatempo,3.354833E+1,cpatemph,7.108389E+1,cpalp,1.230000E+2,cpalpa,1.178173E+2,cpahp,3.660000E+2,cpahpa,3.607923E+2,cpadp,2.470000E+2,cpacurrent,1.784143E+1,cpahours,5.833000E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,00:04:30,tvpower1 ,1.000000E+1,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.000000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.813889E+1,cpatempwo,2.865500E+1,cpatempo,3.350945E+1,cpatemph,7.114944E+1,cpalp,1.130000E+2,cpalpa,1.178448E+2,cpahp,3.560000E+2,cpahpa,3.607734E+2,cpadp,2.470000E+2,cpacurrent,1.786107E+1,cpahours,5.833000E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,00:05:30,tvpower1 ,1.000000E+1,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.000000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.801556E+1,cpatempwo,2.856445E+1,cpatempo,3.350945E+1,cpatemph,7.113889E+1,cpalp,1.190000E+2,cpalpa,1.177810E+2,cpahp,3.620000E+2,cpahpa,3.608398E+2,cpadp,2.410000E+2,cpacurrent,1.782301E+1,cpahours,5.833000E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,00:06:30,tvpower1 ,1.000000E+1,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.805166E+1,cpatempwo,2.854945E+1,cpatempo,3.361000E+1,cpatemph,7.101611E+1,cpalp,1.210000E+2,cpalpa,1.177272E+2,cpahp,3.640000E+2,cpahpa,3.607871E+2,cpadp,2.420000E+2,cpacurrent,1.782949E+1,cpahours,5.833100E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,00:07:30,tvpower1 ,9.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.000000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.815223E+1,cpatempwo,2.855445E+1,cpatempo,3.367723E+1,cpatemph,7.101055E+1,cpalp,1.130000E+2,cpalpa,1.177422E+2,cpahp,3.560000E+2,cpahpa,3.607746E+2,cpadp,2.460000E+2,cpacurrent,1.782248E+1,cpahours,5.833100E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,00:08:30,tvpower1 ,1.000000E+1,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.000000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.812889E+1,cpatempwo,2.867056E+1,cpatempo,3.354556E+1,cpatemph,7.110778E+1,cpalp,1.210000E+2,cpalpa,1.177146E+2,cpahp,3.640000E+2,cpahpa,3.608272E+2,cpadp,2.420000E+2,cpacurrent,1.774118E+1,cpahours,5.833100E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,00:09:31,tvpower1 ,1.000000E+1,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.000000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.810833E+1,cpatempwo,2.858556E+1,cpatempo,3.366444E+1,cpatemph,7.099778E+1,cpalp,1.200000E+2,cpalpa,1.176834E+2,cpahp,3.600000E+2,cpahpa,3.608436E+2,cpadp,2.420000E+2,cpacurrent,1.780328E+1,cpahours,5.833100E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
