 17-06-20,00:00:42,1.152240E-7
 17-06-20,00:01:42,1.152400E-7
 17-06-20,00:02:42,1.152630E-7
 17-06-20,00:03:43,1.152780E-7
 17-06-20,00:04:43,1.152790E-7
 17-06-20,00:05:43,1.153040E-7
 17-06-20,00:06:43,1.153310E-7
 17-06-20,00:07:43,1.153400E-7
 17-06-20,00:08:43,1.153440E-7
 17-06-20,00:09:43,1.153690E-7
 17-06-20,00:10:43,1.153710E-7
 17-06-20,00:11:44,1.153770E-7
 17-06-20,00:12:44,1.154060E-7
 17-06-20,00:13:44,1.154100E-7
 17-06-20,00:14:44,1.154240E-7
 17-06-20,00:15:44,1.154240E-7
 17-06-20,00:16:44,1.154300E-7
 17-06-20,00:17:45,1.154300E-7
 17-06-20,00:18:45,1.154500E-7
 17-06-20,00:19:45,1.154610E-7
 17-06-20,00:20:45,1.154670E-7
 17-06-20,00:21:45,1.154910E-7
 17-06-20,00:22:45,1.154990E-7
 17-06-20,00:23:45,1.155110E-7
 17-06-20,00:24:46,1.155050E-7
 17-06-20,00:25:46,1.155360E-7
 17-06-20,00:26:46,1.155290E-7
 17-06-20,00:27:46,1.155580E-7
 17-06-20,00:28:46,1.155680E-7
 17-06-20,00:29:47,1.155850E-7
 17-06-20,00:30:47,1.155930E-7
 17-06-20,00:31:47,1.156240E-7
 17-06-20,00:32:47,1.156390E-7
 17-06-20,00:33:47,1.156350E-7
 17-06-20,00:34:47,1.156550E-7
 17-06-20,00:35:47,1.156600E-7
 17-06-20,00:36:48,1.156700E-7
 17-06-20,00:37:48,1.157090E-7
 17-06-20,00:38:48,1.157220E-7
 17-06-20,00:39:48,1.157300E-7
 17-06-20,00:40:48,1.157340E-7
 17-06-20,00:41:49,1.157520E-7
 17-06-20,00:42:49,1.157670E-7
 17-06-20,00:43:49,1.157700E-7
 17-06-20,00:44:49,1.157980E-7
 17-06-20,00:45:49,1.158100E-7
 17-06-20,00:46:50,1.158270E-7
 17-06-20,00:47:50,1.158500E-7
 17-06-20,00:48:50,1.158610E-7
 17-06-20,00:49:50,1.158700E-7
 17-06-20,00:50:50,1.158910E-7
 17-06-20,00:51:50,1.159070E-7
 17-06-20,00:52:50,1.159330E-7
 17-06-20,00:53:50,1.159270E-7
 17-06-20,00:54:51,1.159650E-7
 17-06-20,00:55:51,1.159790E-7
 17-06-20,00:56:51,1.159750E-7
 17-06-20,00:57:51,1.160160E-7
 17-06-20,00:58:51,1.160220E-7
 17-06-20,00:59:51,1.160460E-7
 17-06-20,01:00:51,1.160680E-7
 17-06-20,01:01:51,1.160730E-7
 17-06-20,01:02:52,1.160820E-7
 17-06-20,01:03:52,1.161060E-7
 17-06-20,01:04:52,1.161390E-7
 17-06-20,01:05:52,1.161280E-7
 17-06-20,01:06:52,1.161560E-7
 17-06-20,01:07:53,1.161940E-7
 17-06-20,01:08:53,1.161980E-7
 17-06-20,01:09:53,1.162120E-7
 17-06-20,01:10:53,1.162380E-7
 17-06-20,01:11:53,1.162530E-7
 17-06-20,01:12:54,1.162650E-7
 17-06-20,01:13:54,1.162980E-7
 17-06-20,01:14:54,1.163110E-7
 17-06-20,01:15:54,1.163070E-7
 17-06-20,01:16:54,1.163180E-7
 17-06-20,01:17:54,1.163290E-7
 17-06-20,01:18:54,1.163410E-7
 17-06-20,01:19:55,1.163530E-7
 17-06-20,01:20:55,1.163790E-7
 17-06-20,01:21:55,1.164030E-7
 17-06-20,01:22:55,1.164010E-7
