0,0.7,0.724282863,1046.98206124,2.15284500525,0,0,0,0
0.01,0.880099502488,0.913901126672,1250.33592505,2.03752118918,0,0,0,0
0.02,0.923383084577,0.959472366836,1280.89476407,2.00958857719,0,0,0,0
0.03,0.825870646766,0.856806124627,1192.47903231,2.07155863193,0,0,0,0
0.04,0.603980099502,0.623188042866,964.060789779,2.24028672853,0,0,0,0
0.05,0.395024875622,0.403188952418,782.754832762,2.46969241626,0,0,0,0
0.06,0.181592039801,0.178475595746,690.474303087,2.81797597486,0,0,0,0
0.07,0.063184079602,0.0538094444925,675.623166234,3.03858974736,0,0,0,0
0.08,0.08407960199,0.0758093535373,681.309968736,2.99325450098,0,0,0,0
0.09,0.193532338308,0.191046972343,699.822760405,2.8056794867,0,0,0,0
0.1,0.414427860697,0.423617439388,815.417205536,2.45722265414,0,0,0,0
0.11,0.7407960199,0.767235066373,1094.2380801,2.11656833495,0,0,0,0
0.12,0.852736318408,0.88509172197,1208.07533404,2.05838128754,0,0,0,0
0.13,0.883084577114,0.917043970821,1233.87167938,2.04343419527,0,0,0,0
0.14,0.834825870647,0.866234657075,1199.54010739,2.07354555915,0,0,0,0
0.15,0.676119402985,0.699140109806,1030.03338054,2.17531998475,0,0,0,0
0.16,0.466666666667,0.478617212,847.732528201,2.38988460193,0,0,0,0
0.17,0.225373134328,0.224570643269,716.521897595,2.72908512295,0,0,0,0
0.18,0.0845771144279,0.0763331608955,686.693067395,2.99045128021,0,0,0,0
0.19,0.0830845771144,0.0747617388209,678.198429115,3.0070691528,0,0,0,0
0.2,0.194029850746,0.191570779701,698.447271912,2.80487483923,0,0,0,0
0.21,0.345771144279,0.351332023955,765.506263738,2.53750245923,0,0,0,0
0.22,0.583582089552,0.601711941179,937.208385105,2.25502652831,0,0,0,0
0.23,0.789054726368,0.818044380119,1143.14191604,2.10696409273,0,0,0,0
0.24,0.872139303483,0.90552020894,1237.51222534,2.05251883201,0,0,0,0
0.25,0.881592039801,0.915472548746,1235.82159009,2.03220048565,0,0,0,0
0.26,0.696019900498,0.720092404134,1042.85193467,2.16442963185,0,0,0,0
0.27,0.512437810945,0.526807488955,892.392365828,2.3322014486,0,0,0,0
0.28,0.314427860697,0.318332160388,747.625185082,2.58939621443,0,0,0,0
0.29,0.162189054726,0.158047108776,690.834359912,2.86831765042,0,0,0,0
0.3,0.136815920398,0.131332933507,691.804924033,2.90120403855,0,0,0,0
0.31,0.182089552239,0.178999403104,689.99038373,2.81270293022,0,0,0,0
0.32,0.258208955224,0.25914192891,720.340419165,2.68953888468,0,0,0,0
0.33,0.450248756219,0.461331569179,839.532423869,2.41028364501,0,0,0,0
0.34,0.593034825871,0.611664280985,963.338052422,2.25853444159,0,0,0,0
0.35,0.761691542289,0.789234975418,1113.17233406,2.11620235105,0,0,0,0
0.36,0.848258706468,0.880377455746,1200.26798082,2.05793513914,0,0,0,0
0.37,0.757711442786,0.785044516552,1116.69357198,2.11542362341,0,0,0,0
0.38,0.570149253731,0.587569142507,940.474998927,2.28176070697,0,0,0,0
0.39,0.382089552239,0.389569961104,787.547532845,2.5030857204,0,0,0,0
0.4,0.292039800995,0.294760829269,735.998602413,2.63256018664,0,0,0,0
0.41,0.182089552239,0.178999403104,699.355491259,2.81061926952,0,0,0,0
0.42,0.149751243781,0.144951924821,683.187363229,2.8783349314,0,0,0,0
0.43,0.258208955224,0.25914192891,726.445069615,2.6876551366,0,0,0,0
0.44,0.461194029851,0.47285533106,849.064800198,2.41117914184,0,0,0,0
0.45,0.606965174129,0.626330887015,964.992223965,2.23827126019,0,0,0,0
0.46,0.679104477612,0.702282953955,1024.5249304,2.17580874736,0,0,0,0
0.47,0.818905472637,0.849472821612,1185.22537725,2.08175413057,0,0,0,0
0.48,0.770646766169,0.798663507866,1134.88141423,2.1091546353,0,0,0,0
0.49,0.734825870647,0.760949378075,1083.66592889,2.14480216288,0,0,0,0
0.5,0.681094527363,0.704378183388,1034.52314887,2.17818498672,0,0,0,0
0.51,0.48407960199,0.496950469537,860.193168143,2.35852808321,0,0,0,0
0.52,0.293532338308,0.296332251343,735.622990742,2.62465745321,0,0,0,0
0.53,0.14328358209,0.138142429164,693.015011422,2.88776377029,0,0,0,0
0.54,0.201990049751,0.199951697433,714.056351819,2.7842942403,0,0,0,0
0.55,0.310447761194,0.314141701522,739.558198489,2.60463171599,0,0,0,0
0.56,0.43184079602,0.441950696925,822.277728196,2.43447774888,0,0,0,0
0.57,0.504975124378,0.518950378582,871.809180075,2.34394324764,0,0,0,0
0.58,0.615422885572,0.635235612104,979.507835736,2.23985066609,0,0,0,0
0.59,0.716915422886,0.742092313179,1054.10844231,2.14581921918,0,0,0,0
0.6,0.706467661692,0.731092358657,1061.28529156,2.16374973767,0,0,0,0
0.61,0.724378109453,0.749949423552,1075.24321699,2.13980532044,0,0,0,0
0.62,0.666666666667,0.68918777,1020.99166303,2.18894964224,0,0,0,0
0.63,0.509950248756,0.524188452164,879.117699046,2.34152301935,0,0,0,0
0.64,0.446766169154,0.457664917672,831.366727667,2.41110233984,0,0,0,0
0.65,0.38855721393,0.396379456761,789.784478809,2.49803648853,0,0,0,0
0.66,0.269154228856,0.270665690791,723.41894555,2.67905871755,0,0,0,0
0.67,0.318407960199,0.322522619254,757.618224859,2.59728258599,0,0,0,0
0.68,0.384577114428,0.392188997896,796.656735154,2.49045932659,0,0,0,0
0.69,0.545771144279,0.561902581955,905.582673015,2.3052366364,0,0,0,0
0.7,0.558208955224,0.57499776591,921.144960836,2.29918188207,0,0,0,0
0.71,0.597512437811,0.616378547209,951.64986398,2.24743015063,0,0,0,0
0.72,0.6407960199,0.661949787373,994.731031661,2.20816678673,0,0,0,0
0.73,0.680099502488,0.703330568672,1038.22157643,2.18317816612,0,0,0,0
0.74,0.605472636816,0.62475946494,972.291317189,2.24494175981,0,0,0,0
0.75,0.578606965174,0.596473867597,939.45971674,2.27498836946,0,0,0,0
0.76,0.397512437811,0.405807989209,799.287057202,2.47792780722,0,0,0,0
0.77,0.412437810945,0.421522209955,810.242140598,2.45591204843,0,0,0,0
0.78,0.34776119403,0.353427253388,769.322581553,2.54992967824,0,0,0,0
0.79,0.303482587065,0.306808398507,744.601581535,2.62376193102,0,0,0,0
0.8,0.402487562189,0.411046062791,800.119182868,2.48676512929,0,0,0,0
0.81,0.46368159204,0.475474367851,847.16837033,2.39383540815,0,0,0,0
0.82,0.558208955224,0.57499776591,918.756315265,2.28523436327,0,0,0,0
0.83,0.522885572139,0.537807443478,894.94761437,2.32737232994,0,0,0,0
0.84,0.574129353234,0.591759601373,940.933786336,2.28557081529,0,0,0,0
0.85,0.635820895522,0.656711713791,987.486878806,2.21191639534,0,0,0,0
0.86,0.514427860697,0.528902718388,880.202817964,2.3346719679,0,0,0,0
0.87,0.550248756219,0.566616848179,924.726527809,2.29467122642,0,0,0,0
0.88,0.544776119403,0.560854967239,910.022568849,2.29715413786,0,0,0,0
0.89,0.422388059701,0.431998357119,815.139341054,2.45080709432,0,0,0,0
0.9,0.438805970149,0.44928399994,822.003600432,2.43666984989,0,0,0,0
0.91,0.439800995025,0.450331614657,826.822628128,2.42064405229,0,0,0,0
0.92,0.382089552239,0.389569961104,783.100310097,2.49277764942,0,0,0,0
0.93,0.471144278607,0.483331478224,857.934153101,2.38540351158,0,0,0,0
0.94,0.547263681592,0.56347400403,916.946572234,2.3007508275,0,0,0,0
0.95,0.511940298507,0.526283681597,888.993633141,2.34282105925,0,0,0,0
0.96,0.497512437811,0.511093268209,869.605783435,2.3529929179,0,0,0,0
0.97,0.61144278607,0.631045153239,972.474209473,2.24207322025,0,0,0,0
0.98,0.590049751244,0.608521436836,949.699202052,2.24952896919,0,0,0,0
0.99,0.49552238806,0.508998038776,867.206173826,2.35898708554,0,0,0,0
1,0.486567164179,0.499569506328,861.862487365,2.37018651646,0,0,0,0
1.01,0.514925373134,0.529426525746,896.186273232,2.33366397135,0,0,0,0
1.02,0.453233830846,0.464474413328,839.756117017,2.39456398359,0,0,0,0
1.03,0.382587064677,0.390093768463,791.376627033,2.50592632564,0,0,0,0
1.04,0.400497512438,0.408950833358,801.82065697,2.47208175443,0,0,0,0
1.05,0.434825870647,0.445093541075,812.760168899,2.43816861274,0,0,0,0
1.06,0.425870646766,0.435665008627,815.389753458,2.44067878803,0,0,0,0
1.07,0.510945273632,0.525236066881,887.699434893,2.3404908923,0,0,0,0
1.08,0.475124378109,0.48752193709,857.048290666,2.38174423292,0,0,0,0
1.09,0.508457711443,0.52261703009,885.338039214,2.34648216114,0,0,0,0
1.1,0.503482587065,0.517378956507,882.363014277,2.35210425868,0,0,0,0
1.11,0.596517412935,0.615330932493,964.710154767,2.25364949344,0,0,0,0
1.12,0.613930348259,0.63366419003,970.088294012,2.23363267569,0,0,0,0
1.13,0.529353233831,0.544616939134,905.100225006,2.33085294681,0,0,0,0
1.14,0.370646766169,0.377522391866,780.996058094,2.51688712269,0,0,0,0
1.15,0.455721393035,0.467093450119,839.437677566,2.40153934864,0,0,0,0
1.16,0.371144278607,0.378046199224,777.278179612,2.51765422758,0,0,0,0
1.17,0.379104477612,0.386427116955,784.324026693,2.49843623431,0,0,0,0
1.18,0.4407960199,0.451379229373,834.259358222,2.4165569333,0,0,0,0
1.19,0.473134328358,0.485426707657,846.242886772,2.38772990738,0,0,0,0
1.2,0.521890547264,0.536759828761,885.949885203,2.33198602995,0,0,0,0
1.21,0.54328358209,0.559283545164,905.676594864,2.30685906154,0,0,0,0
1.22,0.480099502488,0.492760010672,856.603955803,2.37086632847,0,0,0,0
1.23,0.603980099502,0.623188042866,965.893525573,2.25076473454,0,0,0,0
1.24,0.507960199005,0.522093222731,880.921680028,2.34349607669,0,0,0,0
1.25,0.519402985075,0.53414079197,889.184136583,2.32802890713,0,0,0,0
1.26,0.529353233831,0.544616939134,896.033705729,2.32193191623,0,0,0,0
1.27,0.432835820896,0.442998311642,823.535419515,2.42515130427,0,0,0,0
1.28,0.430348258706,0.440379274851,819.655374616,2.42187766641,0,0,0,0
1.29,0.396517412935,0.404760374493,802.14713512,2.46941829346,0,0,0,0
1.3,0.37263681592,0.379617621299,782.513197491,2.51094511446,0,0,0,0
1.31,0.49552238806,0.508998038776,867.672715405,2.34940848866,0,0,0,0
1.32,0.462189054726,0.473902945776,840.594830037,2.39595010758,0,0,0,0
1.33,0.4407960199,0.451379229373,835.541771982,2.42619312584,0,0,0,0
1.34,0.538805970149,0.55456927894,908.788631023,2.31018621654,0,0,0,0
1.35,0.513930348259,0.52837891103,880.640875174,2.34507765812,0,0,0,0
1.36,0.473134328358,0.485426707657,841.21121881,2.38577598978,0,0,0,0
1.37,0.486567164179,0.499569506328,866.760834476,2.36102155102,0,0,0,0
1.38,0.471641791045,0.483855285582,855.994965694,2.37377412365,0,0,0,0
1.39,0.518407960199,0.533093177254,889.3622254,2.32811290007,0,0,0,0
1.4,0.487064676617,0.500093313687,865.438710225,2.37208210827,0,0,0,0
1.41,0.462189054726,0.473902945776,841.249543552,2.38979913391,0,0,0,0
1.42,0.392039800995,0.400046108269,792.844010086,2.48994658405,0,0,0,0
1.43,0.428855721393,0.438807852776,819.563651142,2.44081742333,0,0,0,0
1.44,0.448258706468,0.459236339746,840.770965112,2.40920871925,0,0,0,0
1.45,0.457213930348,0.468664872194,841.76960487,2.40126052982,0,0,0,0
1.46,0.468656716418,0.480712441433,842.689214172,2.38975005539,0,0,0,0
1.47,0.516417910448,0.530997947821,892.910301559,2.32479177369,0,0,0,0
1.48,0.514925373134,0.529426525746,893.342530369,2.3276837594,0,0,0,0
1.49,0.531343283582,0.546712168567,899.373542838,2.32516583847,0,0,0,0
1.5,0.502985074627,0.516855149149,877.544432424,2.35026656866,0,0,0,0
1.51,0.54776119403,0.563997811388,917.47773807,2.29552024406,0,0,0,0
1.52,0.475621890547,0.488045744448,858.884213636,2.3818567761,0,0,0,0
1.53,0.479104477612,0.491712395955,863.549305395,2.38545439402,0,0,0,0
1.54,0.465174129353,0.477045789925,853.544979514,2.38956395627,0,0,0,0
1.55,0.474626865672,0.486998129731,851.464762395,2.38057935536,0,0,0,0
1.56,0.423880597015,0.433569779194,816.385956249,2.44754787917,0,0,0,0
1.57,0.463184079602,0.474950560493,841.13464485,2.39706311182,0,0,0,0
1.58,0.486069651741,0.49904569897,866.400971905,2.36740552028,0,0,0,0
1.59,0.4592039801,0.470760101627,838.870902117,2.40873593761,0,0,0,0
1.6,0.502487562189,0.516331341791,874.195058934,2.35623553713,0,0,0,0
