0,0.688223552894,0.711883997808,1043.59564633,2.15610420797,0,0,0,0
0.04,0.874051896208,0.907533887527,1230.90240145,2.03000211356,0,0,0,0
0.08,0.947704590818,0.985079332539,1304.85011658,1.99026799829,0,0,0,0
0.12,0.897005988024,0.931701167138,1249.52370934,2.02287977336,0,0,0,0
0.16,0.738123752495,0.76442156218,1090.07606352,2.13144932502,0,0,0,0
0.2,0.521756487026,0.536618683066,896.130900671,2.31971767425,0,0,0,0
0.24,0.298203592814,0.301250394683,735.036454321,2.6096619525,0,0,0,0
0.28,0.120558882236,0.114216665521,675.978980411,2.92310142691,0,0,0,0
0.32,0.0512974051896,0.0412945261737,677.701782035,3.05862613272,0,0,0,0
0.36,0.115568862275,0.108962909084,684.122645671,2.94066288648,0,0,0,0
0.4,0.232135728543,0.231690659455,710.876975468,2.71481697424,0,0,0,0
0.44,0.454690618762,0.466008196551,838.750603733,2.39321627519,0,0,0,0
0.48,0.69121756487,0.715036251671,1038.75995068,2.16183267557,0,0,0,0
0.52,0.84750499002,0.879583903281,1197.37414062,2.05732747669,0,0,0,0
0.56,0.915768463074,0.951455291341,1278.28363034,2.01881575597,0,0,0,0
0.6,0.871457085828,0.90480193418,1231.14255676,2.0413554729,0,0,0,0
0.64,0.720558882236,0.745928339521,1073.07436856,2.13869368872,0,0,0,0
0.68,0.511377245509,0.525690869677,882.433183492,2.32968129898,0,0,0,0
0.72,0.312774451098,0.316591363479,741.984874685,2.59823852042,0,0,0,0
0.76,0.141916167665,0.136702743072,690.492539001,2.89073966558,0,0,0,0
0.8,0.0834331337325,0.0751287176287,683.41782027,2.99271018671,0,0,0,0
0.84,0.125748502994,0.119680572216,680.837410252,2.91457498857,0,0,0,0
0.88,0.295209580838,0.29809814082,735.664546236,2.62235968055,0,0,0,0
0.92,0.494011976048,0.507407797275,864.369218656,2.35929235024,0,0,0,0
0.96,0.714171656687,0.739203531281,1064.47381556,2.14918958597,0,0,0,0
1,0.869261477046,0.902490281347,1230.91277851,2.04249831195,0,0,0,0
1.04,0.842714570858,0.874540297102,1203.14583303,2.05365254632,0,0,0,0
1.08,0.701397205589,0.725753914802,1048.70319942,2.15780682612,0,0,0,0
1.12,0.555489021956,0.572134076581,914.820419804,2.28965461013,0,0,0,0
1.16,0.395209580838,0.40338341982,802.947068394,2.4803623114,0,0,0,0
1.2,0.221357285429,0.220342545551,709.300559522,2.7482194914,0,0,0,0
1.24,0.149900199601,0.145108753371,691.686532898,2.86867502965,0,0,0,0
1.28,0.135129740519,0.129557634317,682.173155607,2.90394436859,0,0,0,0
1.32,0.18622754491,0.183356100234,699.290541632,2.81838274378,0,0,0,0
1.36,0.333333333333,0.33823684,762.692556899,2.57783157141,0,0,0,0
1.4,0.471457085828,0.48366081818,858.587665884,2.38328963183,0,0,0,0
1.44,0.634930139721,0.65577387906,992.745873945,2.20489970478,0,0,0,0
1.48,0.774850299401,0.803089209557,1121.01432265,2.10450345236,0,0,0,0
1.52,0.808982035928,0.839024903587,1161.01103536,2.08377536505,0,0,0,0
1.56,0.794211576846,0.823473784533,1150.15694722,2.09630864548,0,0,0,0
1.6,0.695409181637,0.719449407078,1049.86134789,2.16041937996,0,0,0,0
1.64,0.530738522954,0.546075444653,899.237781456,2.30807309114,0,0,0,0
1.68,0.373852295409,0.380897342269,778.238563646,2.50878696933,0,0,0,0
1.72,0.249900199601,0.250394032371,714.341061134,2.70759781818,0,0,0,0
1.76,0.176846307385,0.173479038132,699.784596701,2.83124772912,0,0,0,0
1.8,0.190219560878,0.187559105383,699.378623102,2.7944698535,0,0,0,0
1.84,0.279840319361,0.281916570994,728.628077873,2.64897020462,0,0,0,0
1.88,0.441516966068,0.452138279557,828.377254838,2.41734370792,0,0,0,0
1.92,0.573852295409,0.591467900269,932.854976917,2.27279741764,0,0,0,0
1.96,0.70499001996,0.729536619437,1057.43269991,2.16294756792,0,0,0,0
2,0.793013972056,0.822212882988,1142.49144214,2.0936665804,0,0,0,0
2.04,0.778243512974,0.806661763934,1134.22406162,2.09794704873,0,0,0,0
2.08,0.707584830339,0.732268572784,1058.46106878,2.14924478327,0,0,0,0
2.12,0.575449101796,0.593149102329,935.29672311,2.26863284782,0,0,0,0
2.16,0.436327345309,0.446674372862,829.247139595,2.43186677659,0,0,0,0
2.2,0.29880239521,0.301880845455,742.717807801,2.62115999673,0,0,0,0
2.24,0.227345309381,0.226647053275,709.84436321,2.72950511485,0,0,0,0
2.28,0.228542914172,0.22790795482,706.581338405,2.73845341468,0,0,0,0
2.32,0.287624750499,0.290112431036,729.509874343,2.64530986913,0,0,0,0
2.36,0.395409181637,0.403593570078,804.020062374,2.47789991386,0,0,0,0
2.4,0.528143712575,0.543343491305,903.125524882,2.32014261399,0,0,0,0
2.44,0.651497005988,0.673216350431,1007.81111397,2.19512992448,0,0,0,0
2.48,0.743512974052,0.770095619132,1093.23935997,2.12187959536,0,0,0,0
2.52,0.744710578842,0.771356520677,1093.32978616,2.12549364074,0,0,0,0
2.56,0.649700598802,0.671324998114,1004.76861875,2.20461050261,0,0,0,0
2.6,0.531736526946,0.54712619594,900.015324372,2.31721223424,0,0,0,0
2.64,0.382435129741,0.389933803341,787.584224715,2.49007568919,0,0,0,0
2.68,0.28502994012,0.287380477689,731.688646147,2.64741493981,0,0,0,0
2.72,0.27624750499,0.278133866359,730.543638531,2.66310932373,0,0,0,0
2.76,0.320359281437,0.324577073263,756.137957965,2.60172260961,0,0,0,0
2.8,0.40119760479,0.409687927545,808.578741843,2.47258289775,0,0,0,0
2.84,0.552095808383,0.568561522204,926.79950655,2.29745517547,0,0,0,0
2.88,0.663273453094,0.685615215623,1015.42451363,2.19140806432,0,0,0,0
2.92,0.735528942116,0.761689608832,1084.92441336,2.13565271645,0,0,0,0
2.96,0.698203592814,0.722391510683,1059.07941311,2.16501238989,0,0,0,0
3,0.624550898204,0.644846065671,997.305205505,2.21936200335,0,0,0,0
3.04,0.502395209581,0.51623410809,877.129325422,2.34265734306,0,0,0,0
3.08,0.409580838323,0.418514238359,807.101349968,2.46087922095,0,0,0,0
3.12,0.315169660679,0.319113166569,748.851745197,2.6016698105,0,0,0,0
3.16,0.2750499002,0.276872964814,738.968717001,2.66508756601,0,0,0,0
3.2,0.305588822355,0.30902595421,751.877318576,2.61394702894,0,0,0,0
3.24,0.355688622754,0.361773668838,773.42428786,2.52557835198,0,0,0,0
3.28,0.424750499002,0.434485657928,819.590182986,2.44002514494,0,0,0,0
3.32,0.530538922156,0.545865294395,892.996163764,2.31634367168,0,0,0,0
3.36,0.612574850299,0.632237050222,971.283285873,2.23685559295,0,0,0,0
3.4,0.66746506986,0.69002837103,1026.40914737,2.1879008225,0,0,0,0
3.44,0.675449101796,0.698434381329,1027.84333081,2.17605286944,0,0,0,0
3.48,0.670658682635,0.69339077515,1018.35031693,2.17921758798,0,0,0,0
3.52,0.600399201597,0.619417884515,958.996037331,2.2413666381,0,0,0,0
3.56,0.525948103792,0.541031838473,895.880442799,2.32480407059,0,0,0,0
3.6,0.435129740519,0.445413471317,830.903698053,2.42930354641,0,0,0,0
3.64,0.360678642715,0.367027425275,775.887198919,2.52595508604,0,0,0,0
3.68,0.324151696607,0.328569928156,751.691570505,2.58049466803,0,0,0,0
3.72,0.315768463074,0.319743617341,751.874801091,2.6056022551,0,0,0,0
3.76,0.350299401198,0.356099611886,776.493083999,2.54833052453,0,0,0,0
3.8,0.426546906188,0.436377010246,824.281978172,2.44325660279,0,0,0,0
3.84,0.503193612774,0.51707470912,877.291107756,2.34796101313,0,0,0,0
3.88,0.592614770459,0.611222024473,951.476165657,2.25252264272,0,0,0,0
3.92,0.632934131737,0.653672376485,987.387908817,2.21420064601,0,0,0,0
3.96,0.666067864271,0.688557319228,1023.76197835,2.1876193769,0,0,0,0
4,0.642315369261,0.663549438587,1002.18421562,2.20808402085,0,0,0,0
4.04,0.601796407186,0.620888936317,963.901750033,2.24126558643,0,0,0,0
4.08,0.52754491018,0.542713040533,894.181657748,2.31598944979,0,0,0,0
4.12,0.471457085828,0.48366081818,847.444776024,2.38600742356,0,0,0,0
4.16,0.389620758483,0.397499212611,802.132959615,2.48639427099,0,0,0,0
4.2,0.345109780439,0.350635705192,773.271900549,2.55680420467,0,0,0,0
4.24,0.341117764471,0.346432700042,767.383910086,2.55388409389,0,0,0,0
4.28,0.372255489022,0.37921614021,780.550959886,2.50863872,0,0,0,0
4.32,0.410978043912,0.419985290162,808.794287538,2.459049919,0,0,0,0
4.36,0.488822355289,0.501943890581,865.785328913,2.36842542566,0,0,0,0
4.4,0.549301397206,0.565619418599,922.344826417,2.28977894845,0,0,0,0
4.44,0.60878243513,0.628244195329,970.308002721,2.23403107658,0,0,0,0
4.48,0.642914171657,0.664179889359,997.05389153,2.20353314029,0,0,0,0
4.52,0.631536926148,0.652201324683,987.51984321,2.21711330026,0,0,0,0
4.56,0.594810379242,0.613533677305,961.687009579,2.25100416179,0,0,0,0
4.6,0.536526946108,0.55216980212,918.929047974,2.31140271769,0,0,0,0
4.64,0.456886227545,0.468319849383,844.186274902,2.39313705854,0,0,0,0
4.68,0.41876247505,0.428181150204,814.717617133,2.44880269182,0,0,0,0
4.72,0.369261477046,0.376063886347,778.058815519,2.51842077526,0,0,0,0
4.76,0.381037924152,0.388462751539,794.264506352,2.50235566158,0,0,0,0
4.8,0.411377245509,0.420405590677,816.199413941,2.45774585216,0,0,0,0
4.84,0.437924151697,0.448355574922,832.08534822,2.41518944419,0,0,0,0
4.88,0.502395209581,0.51623410809,878.30775881,2.34490065249,0,0,0,0
4.92,0.546506986028,0.562677314994,911.075992797,2.30295660533,0,0,0,0
4.96,0.580838323353,0.598823159281,942.763715762,2.2685275812,0,0,0,0
5,0.60618762475,0.625512241982,970.51023817,2.23762670543,0,0,0,0
5.04,0.578842315369,0.596721656707,943.844520006,2.26182293755,0,0,0,0
5.08,0.55369261477,0.570242724263,915.228021662,2.28945879235,0,0,0,0
5.12,0.510978043912,0.525270569162,885.123240396,2.33966235373,0,0,0,0
5.16,0.467065868263,0.479037512515,854.657730881,2.39001307148,0,0,0,0
5.2,0.424550898204,0.434275507671,820.853150792,2.44046337782,0,0,0,0
5.24,0.409181636727,0.418093937844,810.388016884,2.4569908624,0,0,0,0
5.28,0.387824351297,0.395607860293,787.133652392,2.48731944007,0,0,0,0
5.32,0.429740518962,0.439739414365,824.527492907,2.43705972583,0,0,0,0
5.36,0.465868263473,0.47777661097,856.462642811,2.39598256533,0,0,0,0
5.4,0.49500998004,0.508458548563,879.957840498,2.35607451623,0,0,0,0
5.44,0.54750499002,0.563728066281,914.833533057,2.29131408946,0,0,0,0
5.48,0.576846307385,0.594620154132,936.252559234,2.26646625433,0,0,0,0
5.52,0.591417165669,0.609961122928,950.144687231,2.25643022095,0,0,0,0
5.56,0.558483033932,0.575286330443,926.998666511,2.29225274448,0,0,0,0
5.6,0.530538922156,0.545865294395,905.586859503,2.31688366952,0,0,0,0
5.64,0.489221556886,0.502364191096,870.076730576,2.35783610186,0,0,0,0
5.68,0.468063872255,0.480088263802,849.425260308,2.38851059784,0,0,0,0
5.72,0.431536926148,0.441630766683,826.840160785,2.44298844432,0,0,0,0
5.76,0.422954091816,0.432594305611,821.988502973,2.45106815433,0,0,0,0
5.8,0.426347305389,0.436166859988,823.220684603,2.44003033403,0,0,0,0
5.84,0.449101796407,0.460123989341,833.67262632,2.40511131142,0,0,0,0
5.88,0.482235528942,0.495008932084,862.36232303,2.36714164857,0,0,0,0
5.92,0.519560878244,0.534307030234,893.671627883,2.32982015553,0,0,0,0
5.96,0.546107784431,0.562257014479,918.892228658,2.29707467549,0,0,0,0
6,0.540319361277,0.556162657012,912.905538458,2.30701499949,0,0,0,0
6.04,0.544910179641,0.560996112934,918.558245295,2.29395118382,0,0,0,0
6.08,0.533133732535,0.548597247743,902.450644543,2.30966839005,0,0,0,0
6.12,0.50379241517,0.517705159892,885.242591721,2.34877541091,0,0,0,0
6.16,0.484630738523,0.497530735174,867.73610293,2.3699360953,0,0,0,0
6.2,0.446506986028,0.457392035994,840.799792566,2.41096497758,0,0,0,0
6.24,0.433932135729,0.444152569772,830.585587934,2.42407355355,0,0,0,0
6.28,0.429740518962,0.439739414365,817.452842621,2.4280866118,0,0,0,0
6.32,0.442115768463,0.452768730329,833.269366475,2.42146987997,0,0,0,0
6.36,0.47744510978,0.489965325904,862.963068648,2.37913299235,0,0,0,0
6.4,0.491816367265,0.505096144443,875.419171195,2.35326471314,0,0,0,0
6.44,0.516566866267,0.531154776371,893.186231608,2.32911029353,0,0,0,0
6.48,0.535329341317,0.550908900575,899.46877873,2.30412846251,0,0,0,0
6.52,0.538522954092,0.554271304695,903.322037538,2.30858146652,0,0,0,0
6.56,0.53872255489,0.554481454952,906.436602288,2.31212072993,0,0,0,0
6.6,0.51876247505,0.533466429204,893.166653725,2.32574609392,0,0,0,0
6.64,0.499800399202,0.513502154743,877.505671748,2.3424773604,0,0,0,0
6.68,0.481037924152,0.493748030539,857.282435483,2.37435905955,0,0,0,0
6.72,0.454890219561,0.466218346808,841.4115099,2.39930583424,0,0,0,0
6.76,0.454690618762,0.466008196551,836.094841831,2.4061240137,0,0,0,0
6.8,0.44750499002,0.458442787281,845.116652213,2.41493083641,0,0,0,0
