5.305,8.94041099158,-1.99832091507
5.305001,8.91195894176,-2.00857116472
5.305002,8.88726345787,-2.01983263954
5.305003,8.91407589612,-1.99246480374
5.305004,8.91128229428,-2.0000309414
5.305005,8.92008736031,-1.99528201832
5.305006,8.92493377569,-2.00023842363
5.305007,8.94170017403,-1.99996257629
5.305008,8.92943207161,-2.01348708276
5.305009,8.89916191177,-2.01442538309
5.30501,8.88701790314,-2.01343098358
5.305011,8.9124653833,-2.02626805137
5.305012,8.92890107243,-2.01026849349
5.305013,8.93762701113,-2.02012042878
5.305014,8.87470283239,-2.01384241596
5.305015,8.90276576071,-2.00933767068
5.305016,8.88241114576,-2.01614570298
5.305017,8.90919797958,-2.03056014529
5.305018,8.91927462962,-2.00950846198
5.305019,8.88978682812,-2.0294546861
5.30502,8.90099455249,-2.00776207312
5.305021,8.9463642499,-2.01337983081
5.305022,8.93933781066,-2.00733411281
5.305023,8.93078753752,-2.00875926613
5.305024,8.90689863677,-2.01530161624
5.305025,8.89752916774,-2.01257896139
5.305026,8.96503548064,-2.01449458682
5.305027,8.89365099066,-2.01578536907
5.305028,8.90600534713,-2.01489797967
5.305029,8.91564382217,-2.01795746406
5.30503,8.90047505812,-2.03985404556
5.305031,8.91009013005,-2.02906695197
5.305032,8.9457589754,-2.02182263467
5.305033,8.90842434032,-2.02186878629
5.305034,8.94966177818,-2.00771606795
5.305035,8.92213948537,-2.01202889831
5.305036,8.89851382468,-2.01402033669
5.305037,8.89683669375,-2.02599823403
5.305038,8.93332157103,-2.02133220109
5.305039,8.93781672048,-2.01685550697
5.30504,8.92243378549,-2.01605360573
5.305041,8.89853404929,-2.02166551219
5.305042,8.90172170206,-2.01460368768
5.305043,8.89485054236,-2.02434429725
5.305044,8.90421986161,-2.01521272907
5.305045,8.88597046099,-2.01807535757
5.305046,8.90261278252,-2.02813836993
5.305047,8.93958567786,-2.02107225596
5.305048,8.9245070533,-2.02342076854
5.305049,8.93296674146,-2.01703595382
5.30505,8.93097929827,-2.02538002387
5.305051,8.89350699043,-2.0292907206
5.305052,8.92236088532,-2.02040231119
5.305053,8.93609310772,-2.02283388043
5.305054,8.93519775243,-2.03275818757
5.305055,8.88336527918,-2.03677419936
5.305056,8.97405970407,-2.01664598086
5.305057,8.94077786438,-2.022972476
5.305058,8.93449740238,-2.018147727
5.305059,8.90475475429,-2.02433561096
5.30506,8.88529985946,-2.02709847617
5.305061,8.91522005111,-2.01989491641
5.305062,8.93626101842,-2.03690022148
5.305063,8.94614602266,-2.02242687014
5.305064,8.90989763389,-2.03020606084
5.305065,8.94071266499,-2.0370450033
5.305066,8.9137898475,-2.035322055
5.305067,8.86522725187,-2.05005119667
5.305068,8.91035675285,-2.03244588437
5.305069,8.92432739341,-2.02753983461
5.30507,8.93978671245,-2.02863909296
5.305071,8.92933058037,-2.02121837984
5.305072,8.94398904096,-2.03440406983
5.305073,8.90197524029,-2.03047205081
5.305074,8.91796732433,-2.02530288322
5.305075,8.9307388657,-2.03547009746
5.305076,8.9512173067,-2.03881228083
5.305077,8.90412534899,-2.0412626301
5.305078,8.92626525681,-2.04320481398
5.305079,8.91805617004,-2.03564219277
5.30508,8.92175459213,-2.02868742155
5.305081,8.90330213423,-2.04476455696
5.305082,8.91541255932,-2.03760174468
5.305083,8.90682326705,-2.03632337755
5.305084,8.90504976147,-2.03312661638
5.305085,8.90292651052,-2.04253801772
5.305086,8.92574835151,-2.03466108401
5.305087,8.93170020988,-2.04681646218
5.305088,8.90816456213,-2.02941086229
5.305089,8.91993510592,-2.03150380528
5.30509,8.89309000036,-2.04498008357
5.305091,8.89507020398,-2.04969929706
5.305092,8.92706962392,-2.04716873213
5.305093,8.94695118247,-2.03293278033
5.305094,8.88617081832,-2.05374861986
5.305095,8.92226111771,-2.04907565034
5.305096,8.9135431227,-2.03700282938
5.305097,8.90570970768,-2.03926425988
5.305098,8.89416638935,-2.03946754939
5.305099,8.89191901474,-2.02862819716
5.3051,8.92622314067,-2.04321969907
5.305101,8.89306170037,-2.0382952305
5.305102,8.91132355846,-2.04263327874
5.305103,8.90907492073,-2.05496817171
5.305104,8.90647893381,-2.04072004098
5.305105,8.88512415204,-2.0607825282
5.305106,8.89040878136,-2.04684120715
5.305107,8.90763441031,-2.04478522116
5.305108,8.93019994186,-2.03712625793
5.305109,8.89096272092,-2.03783337899
5.30511,8.88247545184,-2.04746636767
5.305111,8.89966070605,-2.03882745632
5.305112,8.89359301365,-2.06815718348
5.305113,8.93918913139,-2.04224568208
5.305114,8.91870686843,-2.05335919173
5.305115,8.90939284411,-2.04916700461
5.305116,8.91980555534,-2.04977192394
5.305117,8.88072762141,-2.05159059741
5.305118,8.87685241406,-2.04627225039
5.305119,8.94371019567,-2.04631810559
5.30512,8.89918289734,-2.04897839004
5.305121,8.89750982856,-2.04573096489
5.305122,8.90553442474,-2.05328267088
5.305123,8.90923543205,-2.05553098972
5.305124,8.93696752023,-2.04883427211
5.305125,8.91100519371,-2.04821238959
5.305126,8.87010022287,-2.07065932463
5.305127,8.90800487382,-2.04289025568
5.305128,8.88783652386,-2.05208389253
5.305129,8.95310753583,-2.05473490932
5.30513,8.94115888434,-2.04695441016
