0,0.05,0,0.936666666667,0.0133333333333,2445.70347021,-0.581336348125,1873.78308483,0.196227867142
100,0.136666666667,0.00333333333333,0.84,0.02,2290.87423611,-0.543436678176,1868.87556131,0.164433800559
200,0.176666666667,0.00333333333333,0.8,0.02,2239.89962254,-0.518420515386,1864.86855195,0.1828603984
300,0.196666666667,0.00333333333333,0.786666666667,0.0133333333333,2192.61481313,-0.504708178708,1881.45367833,0.185468537426
400,0.236666666667,0,0.743333333333,0.02,2111.6095713,-0.477131148434,1852.27439218,0.187780227226
500,0.313333333333,0.00666666666667,0.66,0.02,2042.15690344,-0.405837608769,1884.70945083,0.176093944761
600,0.33,0,0.663333333333,0.00666666666667,2031.00738683,-0.408687664589,1899.23770744,0.20154733016
700,0.4,0.01,0.586666666667,0.00333333333333,1899.99172199,-0.358157125545,1866.58050916,0.188652467783
800,0.376666666667,0.0133333333333,0.596666666667,0.0133333333333,1952.24002265,-0.359343014279,1877.24895547,0.171581646717
900,0.456666666667,0.01,0.516666666667,0.0166666666667,1845.00758255,-0.318947075981,1868.22317125,0.180833996774
1000,0.48,0.01,0.496666666667,0.0133333333333,1858.03915758,-0.282891078243,1868.64994533,0.188793343879
1100,0.493333333333,0.0333333333333,0.463333333333,0.01,1783.07968346,-0.243714577719,1867.05509216,0.146274663878
1200,0.493333333333,0.02,0.483333333333,0.00333333333333,1821.16743942,-0.264282821895,1863.9397829,0.181359615976
1300,0.503333333333,0.00666666666667,0.476666666667,0.0133333333333,1810.05492249,-0.269173553138,1892.36614767,0.186797259314
1400,0.51,0.00333333333333,0.47,0.0166666666667,1811.79066881,-0.25267018412,1884.34863189,0.195508307512
1500,0.563333333333,0.0233333333333,0.393333333333,0.02,1737.20538494,-0.187647956525,1858.15123354,0.15936005396
1600,0.596666666667,0.0166666666667,0.383333333333,0.00333333333333,1731.81679175,-0.142702501309,1873.92041181,0.1920455436
1700,0.626666666667,0.01,0.36,0.00333333333333,1715.40353115,-0.130741866437,1881.67637319,0.187414888803
1800,0.636666666667,0.0233333333333,0.326666666667,0.0133333333333,1683.19966923,-0.113165202633,1864.67116169,0.15338188678
1900,0.63,0,0.363333333333,0.00666666666667,1690.43898339,-0.138192601478,1881.82736025,0.200763820726
2000,0.67,0.0166666666667,0.303333333333,0.01,1660.58362369,-0.0670105333257,1871.08080755,0.166871673943
2100,0.656666666667,0.03,0.306666666667,0.00666666666667,1658.13158976,-0.0759354507091,1873.15422373,0.169522649163
2200,0.753333333333,0.0166666666667,0.223333333333,0.00666666666667,1598.58976803,0.0115395934853,1879.3878796,0.186436391166
2300,0.726666666667,0.0166666666667,0.25,0.00666666666667,1619.46006554,-0.0113003030273,1871.5387126,0.174878754085
2400,0.786666666667,0.02,0.193333333333,0,1600.83215987,0.0638184750117,1868.00449156,0.186158567762
2500,0.75,0.0166666666667,0.23,0.00333333333333,1594.26798273,0.0133147589344,1899.49325351,0.179050027029
2600,0.75,0.01,0.233333333333,0.00666666666667,1620.00310151,0.00195678762593,1880.14989287,0.195666814865
2700,0.756666666667,0.01,0.233333333333,0,1611.34802837,0.031473671947,1886.79704884,0.194226730828
2800,0.76,0.00333333333333,0.23,0.00666666666667,1603.71765946,0.0234518301091,1878.67284363,0.199412739176
2900,0.773333333333,0.0166666666667,0.206666666667,0.00333333333333,1585.00618279,0.0408587371405,1870.03165786,0.191173394932
3000,0.773333333333,0.0133333333333,0.21,0.00333333333333,1623.84552933,0.0312375252241,1870.01814088,0.190515776348
3100,0.786666666667,0.01,0.203333333333,0,1575.36785143,0.0719670057004,1871.20718326,0.196757632829
3200,0.733333333333,0.0333333333333,0.226666666667,0.00666666666667,1635.01465955,0.0262820968252,1880.36704069,0.158859853558
3300,0.753333333333,0.0166666666667,0.22,0.01,1616.87429729,0.0325087677697,1870.59355353,0.162995468721
3400,0.826666666667,0.02,0.15,0.00333333333333,1565.06579892,0.108967065772,1871.99355019,0.180483869318
3500,0.81,0.0233333333333,0.163333333333,0.00333333333333,1564.69686331,0.101692182144,1871.90451939,0.176083039486
3600,0.79,0.0233333333333,0.183333333333,0.00333333333333,1597.69793908,0.0591549727426,1878.45311853,0.180161252012
3700,0.806666666667,0.00666666666667,0.186666666667,0,1585.58820325,0.0654820195187,1900.0987351,0.198288358083
3800,0.856666666667,0.0233333333333,0.12,0,1572.79959461,0.173658966432,1875.65724074,0.178014406059
3900,0.836666666667,0.0266666666667,0.13,0.00666666666667,1573.97429154,0.139488477258,1869.4489039,0.162171030941
4000,0.796666666667,0.03,0.156666666667,0.0166666666667,1589.2471996,0.0939625002408,1831.53912197,0.150921234342
4100,0.88,0.00666666666667,0.11,0.00333333333333,1565.56133638,0.159094836349,1891.3669997,0.198876255788
4200,0.846666666667,0.01,0.14,0.00333333333333,1581.91910864,0.136320042928,1865.43588041,0.182391675744
4300,0.893333333333,0.00666666666667,0.1,0,1568.52885031,0.190220334578,1880.46408894,0.201209851341
4400,0.87,0.0233333333333,0.106666666667,0,1572.3427676,0.180459514701,1871.36802259,0.171650767136
4500,0.823333333333,0.0166666666667,0.16,0,1580.57903643,0.121883576713,1888.42974062,0.182768256222
4600,0.873333333333,0.00666666666667,0.12,0,1575.50695173,0.169670731974,1880.9979502,0.206738243504
4700,0.83,0.0166666666667,0.15,0.00333333333333,1588.77591896,0.121725094681,1890.07620916,0.180175922278
4800,0.876666666667,0.01,0.113333333333,0,1572.04422489,0.16101475397,1890.35536498,0.19256998539
4900,0.873333333333,0.0233333333333,0.1,0.00333333333333,1566.58893584,0.187049109889,1863.58774173,0.17176818978
5000,0.846666666667,0.0133333333333,0.14,0,1587.81832439,0.141465676039,1891.55867771,0.188581984591
5100,0.866666666667,0.0233333333333,0.1,0.01,1571.09083857,0.173696825299,1859.18184348,0.174378067196
5200,0.883333333333,0.0166666666667,0.1,0,1571.22274042,0.188808008517,1879.25585635,0.192010292497
5300,0.856666666667,0.0366666666667,0.106666666667,0,1568.7256095,0.186038842929,1875.35286477,0.15588490749
5400,0.883333333333,0.02,0.09,0.00666666666667,1541.27243316,0.169787531291,1886.77938674,0.170659808529
5500,0.876666666667,0.02,0.103333333333,0,1567.71882013,0.18607533592,1886.70617409,0.186526373715
5600,0.9,0.02,0.08,0,1543.98786622,0.200198454318,1879.50173203,0.191054487002
5700,0.883333333333,0.0166666666667,0.09,0.01,1572.12577075,0.188367997287,1858.65410267,0.185385186931
5800,0.846666666667,0.04,0.113333333333,0,1549.94711884,0.157167721826,1849.78752798,0.156156231814
5900,0.92,0.0133333333333,0.06,0.00666666666667,1540.38176812,0.226281766903,1880.91979869,0.176484863762
6000,0.913333333333,0.0266666666667,0.05,0.01,1556.51341681,0.228269327354,1855.63596051,0.166198816772
6100,0.896666666667,0.0266666666667,0.07,0.00666666666667,1541.71177939,0.21116400475,1876.7735056,0.162583554021
6200,0.893333333333,0.02,0.0866666666667,0,1558.90326073,0.196785410819,1889.62963445,0.177250471807
6300,0.89,0.0233333333333,0.0833333333333,0.00333333333333,1551.44028809,0.213850550632,1862.17553411,0.170206743085
6400,0.846666666667,0.0433333333333,0.103333333333,0.00666666666667,1573.66604991,0.168886927639,1863.96292348,0.145268277328
6500,0.896666666667,0.0133333333333,0.0766666666667,0.0133333333333,1569.33255184,0.196996079238,1865.8158776,0.178389804814
