0,0.862674650699,0.89555532285,1223.09973142,2.0440793795,0,0,0,0
0.01,0.959481037924,0.997478197731,1323.33907752,2.00334267327,0,0,0,0
0.02,0.894011976048,0.928548913275,1258.28788792,2.03701072558,0,0,0,0
0.03,0.711576846307,0.736471577934,1063.56990379,2.1455991754,0,0,0,0
0.04,0.455289421158,0.466638647323,834.458481963,2.40062437594,0,0,0,0
0.05,0.214770459082,0.213407587054,700.990355731,2.74473096049,0,0,0,0
0.06,0.0568862275449,0.0471787333832,679.870068369,3.0529007309,0,0,0,0
0.07,0.0281437125749,0.0169170963054,681.076566718,3.10405607426,0,0,0,0
0.08,0.231137724551,0.230639908168,715.294418912,2.73463583415,0,0,0,0
0.09,0.455289421158,0.466638647323,841.203143164,2.39641388008,0,0,0,0
0.1,0.622754491018,0.642954713353,977.833456097,2.22354376102,0,0,0,0
0.11,0.851497005988,0.883786908431,1208.82611615,2.06584293085,0,0,0,0
0.12,0.940918163673,0.977934223784,1305.61976422,2.01067567206,0,0,0,0
0.13,0.892415169661,0.926867711216,1246.01833225,2.03606220226,0,0,0,0
0.14,0.749900199601,0.776820427371,1105.20359802,2.12621543449,0,0,0,0
0.15,0.528143712575,0.543343491305,901.888104447,2.31687256059,0,0,0,0
0.16,0.261876247505,0.26300304782,719.85793636,2.68282220663,0,0,0,0
0.17,0.10618762475,0.099085846982,684.223459068,2.96348883983,0,0,0,0
0.18,0.0413173652695,0.0307870132994,680.349078144,3.08841741343,0,0,0,0
0.19,0.10618762475,0.099085846982,682.220435606,2.95038927292,0,0,0,0
0.2,0.295608782435,0.298518441335,738.426442849,2.62228376439,0,0,0,0
0.21,0.498003992016,0.511610802425,880.727340196,2.36012133645,0,0,0,0
0.22,0.70119760479,0.725543764545,1056.17264065,2.1613871865,0,0,0,0
0.23,0.859880239521,0.892613219246,1214.91938198,2.04814824567,0,0,0,0
0.24,0.905389221557,0.940527477952,1262.09776685,2.02872309316,0,0,0,0
0.25,0.773253493014,0.801408007497,1127.4200251,2.10304291873,0,0,0,0
0.26,0.64870259481,0.670274246826,1005.24261026,2.19684607973,0,0,0,0
0.27,0.438323353293,0.448775875437,830.81660643,2.42626494629,0,0,0,0
0.28,0.223353293413,0.222444048126,710.21583611,2.75182397815,0,0,0,0
0.29,0.107984031936,0.100977199299,679.718254003,2.94296541727,0,0,0,0
0.3,0.131936127745,0.126195230198,681.470470415,2.90378953014,0,0,0,0
0.31,0.19001996008,0.187348955126,703.229534627,2.80458732651,0,0,0,0
0.32,0.391816367265,0.399810865443,798.862736062,2.49032498692,0,0,0,0
0.33,0.625948103792,0.646317117473,978.472936027,2.22245753855,0,0,0,0
0.34,0.787824351297,0.816748976293,1141.73753444,2.0976117119,0,0,0,0
0.35,0.835728542914,0.86718503809,1188.62639056,2.06400983494,0,0,0,0
0.36,0.815768463074,0.846170012341,1176.9856347,2.07613539016,0,0,0,0
0.37,0.668862275449,0.691499422832,1021.4227613,2.18827283221,0,0,0,0
0.38,0.461876247505,0.47357360582,848.236493716,2.40277790687,0,0,0,0
0.39,0.364271457086,0.37081012991,781.172590077,2.52152471197,0,0,0,0
0.4,0.210978043912,0.209414732162,696.570195782,2.76467433005,0,0,0,0
0.41,0.178842315369,0.175580540707,701.958095657,2.83459293393,0,0,0,0
0.42,0.13872255489,0.133340338952,692.676548152,2.89199481628,0,0,0,0
0.43,0.258483033932,0.259430493443,718.089285421,2.69199727516,0,0,0,0
0.44,0.498203592814,0.511820952683,869.698499669,2.3565813778,0,0,0,0
0.45,0.616766467066,0.636650205629,983.193022808,2.23453074996,0,0,0,0
0.46,0.765069860279,0.79279184694,1121.34402705,2.11733066488,0,0,0,0
0.47,0.785828343313,0.814647473719,1139.5299908,2.1063366831,0,0,0,0
0.48,0.799600798403,0.829147841485,1151.57007094,2.09677644113,0,0,0,0
0.49,0.647904191617,0.669433645796,1000.35965211,2.20584907612,0,0,0,0
0.5,0.481836327345,0.494588631569,859.456771526,2.36960632448,0,0,0,0
0.51,0.430139720559,0.44015971488,827.846811192,2.43925503352,0,0,0,0
0.52,0.255289421158,0.256068089323,721.051130759,2.7019380273,0,0,0,0
0.53,0.220558882236,0.219501944521,703.874295464,2.75103529195,0,0,0,0
0.54,0.237724550898,0.237574866665,711.739783248,2.73200837336,0,0,0,0
0.55,0.328942115768,0.333613534335,760.815680774,2.57498847049,0,0,0,0
0.56,0.360279441118,0.36660712476,775.942642669,2.53151531476,0,0,0,0
0.57,0.563872255489,0.580960387395,927.123645237,2.29220584931,0,0,0,0
0.58,0.683433133733,0.706840391629,1034.84042441,2.17942381541,0,0,0,0
0.59,0.773053892216,0.80119785724,1126.47813991,2.10629996394,0,0,0,0
0.6,0.739720558882,0.76610276424,1092.85018313,2.13283395639,0,0,0,0
0.61,0.672854291417,0.695702427982,1031.54212452,2.18671447183,0,0,0,0
0.62,0.589820359281,0.608279920868,955.938156134,2.26329836361,0,0,0,0
0.63,0.442115768463,0.452768730329,828.798354072,2.41772429262,0,0,0,0
0.64,0.321556886228,0.325837974808,748.572815893,2.59504725391,0,0,0,0
0.65,0.25369261477,0.254386887263,729.509000559,2.69752115813,0,0,0,0
0.66,0.236926147705,0.236734265635,714.656811167,2.71993294654,0,0,0,0
0.67,0.272055888224,0.273720710952,728.761384775,2.66882425078,0,0,0,0
0.68,0.362075848303,0.368498477078,778.67887613,2.53525689789,0,0,0,0
0.69,0.555888223553,0.572554377096,921.030193562,2.28874314949,0,0,0,0
0.7,0.728143712575,0.753914049305,1080.61009115,2.13970969752,0,0,0,0
0.71,0.771057884232,0.799096354665,1121.85664608,2.11618486525,0,0,0,0
0.72,0.755289421158,0.782494484323,1108.79824351,2.12187929176,0,0,0,0
0.73,0.6750499002,0.698014080814,1031.75991669,2.18399164584,0,0,0,0
0.74,0.566467065868,0.583692340743,928.201706679,2.28513482177,0,0,0,0
0.75,0.554491017964,0.571083325293,920.870083809,2.29940579628,0,0,0,0
