6,-24.6837264592,-41.6153839446,-11.5714379149,-43.8573213075,1.10975261221,-1.77908526431,-1.23379933795,2.58849854338
6.00000625,-25.6710465602,-52.1001887601,-12.2283549485,-40.848877673,0.804792204444,2.82858453946,-1.25507575322,2.83175698456
6.0000125,-23.4917354656,-46.8295794938,-11.391559263,-35.5833085448,0.953447216447,-1.22954652706,-1.20975730148,3.08832764974
6.00001875,-23.6684280359,-49.546902519,-11.9368666004,-46.21574083,0.869299539944,-0.582887921209,-1.21078549932,2.71159354858
6.000025,-25.4960673183,-43.0290700741,-11.7185661526,-38.6178603408,0.938760970533,0.707866532714,-1.21736973861,2.57526222342
6.00003125,-24.4226496567,-49.3614632187,-11.8483303481,-34.0995239511,0.975585060122,-0.042467506003,-1.20958035326,2.58676715969
6.0000375,-24.5553098348,-41.2665166752,-11.829615299,-47.2492073244,0.881385541061,-2.44946367196,-1.2147016327,0.114397107595
6.00004375,-24.7301818505,-39.7888551347,-12.0002321302,-34.2096268147,0.973920672588,-3.09362006303,-1.22603613379,3.07455578728
6.00005,-24.6265002421,-47.2043730513,-11.7084543977,-42.7540512839,1.01133374383,0.851315756561,-1.23262701838,-3.07155677279
6.00005625,-24.4164711572,-50.115137742,-11.4294198547,-38.4006919115,0.942445877356,1.17120755349,-1.28126544904,2.74970443011
6.0000625,-23.5892052121,-41.033458228,-11.7879486195,-35.9803363455,0.947921974716,-0.78499272238,-1.23820404487,-2.59122253547
6.00006875,-25.7240885954,-43.5147956249,-11.5757752276,-43.2760568906,1.04835860077,-1.82938343332,-1.25198561813,-3.0047009424
6.000075,-24.2045169991,-41.5286278141,-11.7686566383,-37.4639901251,1.04607088551,-2.17436646812,-1.26907903212,-2.41083360719
6.00008125,-23.790513721,-46.8561007842,-11.6127914742,-37.7612110357,0.92314245915,1.04165313321,-1.21906103107,2.86555904943
6.0000875,-24.2921144495,-44.1760091625,-12.0678752178,-36.8188009404,1.08500790089,-2.55175259605,-1.22449352412,2.6872672327
6.00009375,-25.1831122851,-43.4523355423,-11.8498300859,-38.2936311079,1.0445652868,-2.26510745121,-1.25446798174,2.37367274414
6.0001,-23.9723239078,-56.6795774036,-11.8817481249,-40.5101158952,1.04126964182,0.589944176439,-1.26893263209,2.66897218752
6.00010625,-26.2636047488,-60.6901025921,-11.9286627953,-33.2727497807,0.840702681386,-0.722205418931,-1.23786023848,-3.10845875399
6.0001125,-24.7527613024,-48.8250288228,-12.0117354131,-38.7051255369,0.901603678833,3.10736697385,-1.23240583953,2.64438097367
6.00011875,-23.9789215786,-38.7461091221,-11.8635912044,-36.9494469871,0.908361867562,0.504698246354,-1.2796871482,3.0189411484
6.000125,-25.9504690581,-59.7686840573,-11.4264875467,-41.5389823864,1.03859897297,-1.37205584517,-1.26281179077,-1.5698729204
