0,-0.14,0.953333333333,0.0133333333333,0.0333333333333,0,1545.60371801,0.261854082301,1790.77193149,0.177644366059
0,-0.141,0.976666666667,0.00333333333333,0.02,0,1533.83540433,0.270884847084,1788.36822142,0.196898790718
0,-0.142,0.926666666667,0.01,0.0633333333333,0,1575.29187601,0.21700313607,1775.09366742,0.185653985484
0,-0.143,0.936666666667,0.01,0.0533333333333,0,1568.47595831,0.24236745134,1783.84013098,0.182950352032
0,-0.144,0.936666666667,0.0166666666667,0.0466666666667,0,1559.23800085,0.247652009919,1783.27751013,0.171521762289
0,-0.145,0.933333333333,0.02,0.0466666666667,0,1545.73286038,0.24803939186,1772.00500639,0.165805220095
0,-0.146,0.913333333333,0.0366666666667,0.05,0,1559.77280987,0.237678145594,1769.02284622,0.151749947575
0,-0.147,0.943333333333,0.0233333333333,0.0333333333333,0,1537.5950347,0.248818516886,1760.64577105,0.163773585452
0,-0.148,0.96,0.01,0.03,0,1532.57377338,0.255900502587,1767.04394515,0.180951217158
0,-0.149,0.92,0.02,0.06,0,1564.51738413,0.232901588657,1768.76267188,0.173098411833
0,-0.15,0.953333333333,0.01,0.0366666666667,0,1560.21990294,0.251840782336,1807.48779509,0.184905563881
0,-0.151,0.953333333333,0.0233333333333,0.02,0.00333333333333,1554.75493592,0.271740899632,1758.95556033,0.15139252654
0,-0.152,0.913333333333,0.03,0.0533333333333,0.00333333333333,1573.63437065,0.244505500866,1763.50769223,0.149729338942
0,-0.153,0.91,0.0466666666667,0.0366666666667,0.00666666666667,1568.51034885,0.233440065404,1751.5404801,0.128006442315
0,-0.154,0.89,0.0566666666667,0.0533333333333,0,1545.95401895,0.240019535988,1738.00208532,0.118176538933
0,-0.155,0.88,0.0933333333333,0.0266666666667,0,1553.50060205,0.252484038662,1678.90677727,0.0791041324197
0,-0.156,0.796666666667,0.173333333333,0.02,0.01,1538.48028803,0.282283787041,1637.65004688,-0.0495098369036
0,-0.157,0.713333333333,0.24,0.0333333333333,0.0133333333333,1537.88547551,0.245518021805,1648.98206176,-0.156147887581
0,-0.158,0.646666666667,0.306666666667,0.0266666666667,0.02,1550.73454201,0.25600929126,1602.05201514,-0.284224640395
0,-0.159,0.463333333333,0.473333333333,0.0333333333333,0.03,1559.16562047,0.227038089438,1694.07122276,-0.518247986158
0,-0.16,0.806666666667,0.15,0.04,0.00333333333333,1574.38648225,0.250391524023,1663.23973939,-0.0215559883815
0,-0.161,0.88,0.0933333333333,0.0166666666667,0.01,1562.07384356,0.272480104781,1693.22002431,0.0600637471363
0,-0.162,0.856666666667,0.0966666666667,0.04,0.00666666666667,1558.47455911,0.239077377008,1712.66951365,0.0604298212122
0,-0.163,0.883333333333,0.08,0.0333333333333,0.00333333333333,1547.13870773,0.252483547957,1713.24452219,0.090972551174
0,-0.164,0.94,0.0166666666667,0.0433333333333,0,1533.61277643,0.23330559851,1776.72951859,0.169736589248
0,-0.165,0.923333333333,0.0366666666667,0.04,0,1533.68757932,0.251119234148,1758.06544836,0.156815477233
0,-0.166,0.91,0.0433333333333,0.0466666666667,0,1560.18426862,0.232087090994,1752.56934129,0.138873186975
0,-0.167,0.936666666667,0.0266666666667,0.0366666666667,0,1556.68511568,0.246070320393,1764.76432026,0.15700889695
0,-0.168,0.92,0.0333333333333,0.0466666666667,0,1542.01728318,0.240281602382,1748.36511603,0.157808620086
0,-0.169,0.91,0.0433333333333,0.04,0.00666666666667,1553.26558419,0.247563917067,1744.34470005,0.12779562139
0,-0.17,0.946666666667,0.02,0.0333333333333,0,1544.94571257,0.262106728091,1767.28950131,0.175346991491
0,-0.171,0.923333333333,0.0133333333333,0.0633333333333,0,1554.32619923,0.228116281401,1762.06069923,0.167647545621
0,-0.172,0.946666666667,0.00333333333333,0.05,0,1554.03727627,0.2318383925,1782.29198911,0.192513613563
0,-0.173,0.94,0.01,0.05,0,1540.87787146,0.22769517947,1766.19609829,0.181127301234
0,-0.174,0.94,0.0133333333333,0.0433333333333,0.00333333333333,1548.80750555,0.234113361168,1766.42389935,0.169543711457
0,-0.175,0.926666666667,0.0333333333333,0.04,0,1558.11214128,0.250943068097,1759.75632369,0.158048276152
0,-0.176,0.916666666667,0.0233333333333,0.06,0,1573.76408492,0.237348513585,1761.56425926,0.165423365677
0,-0.177,0.946666666667,0.00333333333333,0.05,0,1548.66724674,0.242789263981,1784.94422524,0.196302695331
0,-0.178,0.93,0.01,0.0566666666667,0.00333333333333,1559.84284008,0.228032336636,1779.80372163,0.17075366782
0,-0.179,0.93,0.01,0.06,0,1563.10224213,0.20916663053,1778.13364257,0.18432212874
0,-0.18,0.93,0.0233333333333,0.0466666666667,0,1521.64507813,0.245102987643,1775.76995208,0.166735173359
-0.1,-0.14,0.956666666667,0.00333333333333,0.04,0,1536.8538898,0.243122254356,1785.65548178,0.187466520438
-0.1,-0.141,0.926666666667,0.0233333333333,0.05,0,1545.65726404,0.231239343623,1769.56973162,0.175989164347
-0.1,-0.142,0.94,0.01,0.05,0,1551.76422131,0.23056656661,1795.51570417,0.184345288465
-0.1,-0.143,0.95,0.00333333333333,0.0466666666667,0,1556.5706807,0.239159493862,1798.42131103,0.185905172125
-0.1,-0.144,0.953333333333,0.00666666666667,0.04,0,1542.44034116,0.255486781477,1796.21816178,0.189509568138
-0.1,-0.145,0.956666666667,0.0166666666667,0.0266666666667,0,1528.01383199,0.271179927267,1805.45998942,0.171728168847
-0.1,-0.146,0.966666666667,0.0133333333333,0.02,0,1537.33528856,0.259617023153,1783.29639157,0.165725468646
-0.1,-0.147,0.936666666667,0.01,0.0533333333333,0,1549.23733972,0.234774972905,1781.83208602,0.176606581396
-0.1,-0.148,0.926666666667,0.0133333333333,0.0566666666667,0.00333333333333,1562.95383927,0.216441744061,1775.54500754,0.172708781566
-0.1,-0.149,0.953333333333,0.0133333333333,0.0333333333333,0,1535.47791184,0.258408883814,1771.38121976,0.174922481497
-0.1,-0.15,0.926666666667,0.02,0.0533333333333,0,1562.77584461,0.230996136447,1769.50378605,0.171162882461
-0.1,-0.151,0.943333333333,0.02,0.0366666666667,0,1543.20731039,0.264019629217,1773.98241515,0.178444451618
-0.1,-0.152,0.92,0.0266666666667,0.0533333333333,0,1567.41406176,0.233348431538,1782.74738468,0.159565852569
-0.1,-0.153,0.92,0.0233333333333,0.0566666666667,0,1562.47457626,0.235473038448,1776.41179125,0.161274711448
-0.1,-0.154,0.906666666667,0.05,0.0433333333333,0,1541.5286532,0.240214556737,1736.5752525,0.126557264447
-0.1,-0.155,0.89,0.0666666666667,0.0366666666667,0.00666666666667,1568.49155941,0.261995984749,1730.47759306,0.113210487496
-0.1,-0.156,0.866666666667,0.09,0.04,0.00333333333333,1549.81075416,0.249880587205,1720.24188621,0.0822244806478
-0.1,-0.157,0.82,0.133333333333,0.04,0.00666666666667,1565.60416404,0.236037880914,1691.91052998,0.0166269407615
-0.1,-0.158,0.766666666667,0.203333333333,0.02,0.01,1542.91290159,0.254949077596,1652.24755112,-0.101044553467
-0.1,-0.159,0.556666666667,0.39,0.0333333333333,0.02,1564.17728751,0.23552525336,1655.8749917,-0.40756014394
-0.1,-0.16,0.586666666667,0.376666666667,0.0233333333333,0.0133333333333,1540.02472811,0.254446991381,1659.04974643,-0.358484484201
-0.1,-0.161,0.706666666667,0.24,0.04,0.0133333333333,1550.59669765,0.23337193396,1618.74232812,-0.1735220341
-0.1,-0.162,0.723333333333,0.22,0.0433333333333,0.0133333333333,1572.83086347,0.230100070967,1634.69806594,-0.132343076598
-0.1,-0.163,0.84,0.103333333333,0.0466666666667,0.01,1572.81757525,0.226203156169,1701.07364796,0.0519356570566
-0.1,-0.164,0.886666666667,0.0666666666667,0.0466666666667,0,1545.21383134,0.263333463615,1724.034185,0.116356362325
-0.1,-0.165,0.893333333333,0.07,0.0366666666667,0,1554.53334736,0.249713835737,1724.78232108,0.119767870757
-0.1,-0.166,0.893333333333,0.06,0.04,0.00666666666667,1551.01328772,0.246587735517,1737.00410476,0.106225121692
-0.1,-0.167,0.883333333333,0.0733333333333,0.04,0.00333333333333,1555.86187394,0.243590766011,1740.85542795,0.0977012747508
-0.1,-0.168,0.916666666667,0.0233333333333,0.06,0,1558.10891225,0.225034668444,1781.17410522,0.161753639081
-0.1,-0.169,0.95,0.0133333333333,0.0366666666667,0,1540.15776531,0.260243262412,1776.92496042,0.172794198172
-0.1,-0.17,0.93,0.00333333333333,0.0666666666667,0,1568.81370698,0.233839639365,1787.28987231,0.188312498719
-0.1,-0.171,0.936666666667,0.0166666666667,0.0466666666667,0,1560.64042988,0.233708254162,1797.11428887,0.164433918089
-0.1,-0.172,0.913333333333,0.0266666666667,0.06,0,1554.81407547,0.226599913178,1787.06413844,0.165293414474
-0.1,-0.173,0.913333333333,0.0333333333333,0.0533333333333,0,1557.76945392,0.235843440026,1755.91256791,0.147575429931
-0.1,-0.174,0.906666666667,0.0366666666667,0.0533333333333,0.00333333333333,1555.07957808,0.247070134939,1754.19243024,0.145984721391
-0.1,-0.175,0.946666666667,0.0233333333333,0.03,0,1583.0683752,0.26785687296,1753.44322511,0.153647466491
-0.1,-0.176,0.933333333333,0.02,0.0466666666667,0,1553.40367968,0.237605014497,1782.87207075,0.16017576092
-0.1,-0.177,0.953333333333,0.00333333333333,0.0433333333333,0,1551.54494667,0.244641014539,1791.38653801,0.186306743295
-0.1,-0.178,0.943333333333,0.01,0.0466666666667,0,1546.34942126,0.222030895084,1786.27416624,0.185386007979
-0.1,-0.179,0.96,0.00666666666667,0.0333333333333,0,1560.38776408,0.265314317276,1785.67781583,0.185731638381
-0.1,-0.18,0.916666666667,0.03,0.0533333333333,0,1532.93452685,0.246145774204,1764.72998486,0.159630581435
-0.2,-0.14,0.943333333333,0.01,0.0466666666667,0,1543.70783713,0.240867020342,1778.27919284,0.182791204184
-0.2,-0.141,0.95,0.00666666666667,0.0433333333333,0,1548.40137176,0.245846949611,1770.77246299,0.183973153196
-0.2,-0.142,0.926666666667,0.0166666666667,0.0566666666667,0,1556.08554482,0.229806929758,1790.21122963,0.170335075688
-0.2,-0.143,0.956666666667,0.00666666666667,0.0366666666667,0,1546.7770896,0.260301297782,1784.13599321,0.192239819903
-0.2,-0.144,0.96,0.01,0.03,0,1541.90341591,0.265592223532,1784.8819663,0.180463187064
-0.2,-0.145,0.943333333333,0.00666666666667,0.05,0,1549.44886889,0.244329062527,1791.67846439,0.19014526738
-0.2,-0.146,0.95,0.01,0.04,0,1554.38010695,0.250376413926,1790.73104091,0.186595478018
-0.2,-0.147,0.95,0.00333333333333,0.0466666666667,0,1546.0168322,0.238493814872,1782.13582353,0.193323496049
-0.2,-0.148,0.916666666667,0.0133333333333,0.07,0,1562.93978701,0.214164523936,1780.96573245,0.175421607863
-0.2,-0.149,0.943333333333,0.01,0.0466666666667,0,1556.77289381,0.255556223389,1785.09699375,0.188738612467
-0.2,-0.15,0.95,0,0.05,0,1574.35762507,0.241075445845,1783.08504884,0.18624264912
-0.2,-0.151,0.95,0.00666666666667,0.04,0.00333333333333,1564.80745044,0.236180061982,1769.83253225,0.179342061371
-0.2,-0.152,0.95,0.00666666666667,0.0433333333333,0,1553.93502231,0.233644010147,1776.02619589,0.176578004833
-0.2,-0.153,0.916666666667,0.0133333333333,0.07,0,1579.49323218,0.223178579458,1768.23655935,0.175441635765
-0.2,-0.154,0.943333333333,0.0166666666667,0.0366666666667,0.00333333333333,1563.75553483,0.23943025605,1773.53900723,0.16592917314
-0.2,-0.155,0.933333333333,0.0133333333333,0.0533333333333,0,1576.52325558,0.208764526109,1785.16875284,0.171992055152
-0.2,-0.156,0.916666666667,0.0333333333333,0.05,0,1552.41970658,0.237131114273,1738.4739979,0.150139054571
-0.2,-0.157,0.93,0.04,0.03,0,1549.70241023,0.26845077655,1786.66236851,0.143558232609
-0.2,-0.158,0.873333333333,0.0733333333333,0.0533333333333,0,1572.93511759,0.232884495312,1733.85660749,0.0963391471909
-0.2,-0.159,0.766666666667,0.206666666667,0.02,0.00666666666667,1551.09276964,0.262389671613,1640.56423526,-0.0817397303671
-0.2,-0.16,0.693333333333,0.26,0.03,0.0166666666667,1542.72998822,0.250454383505,1610.72449215,-0.184728083346
-0.2,-0.161,0.733333333333,0.226666666667,0.0233333333333,0.0166666666667,1553.29250745,0.242761431871,1620.239302,-0.125794453065
-0.2,-0.162,0.873333333333,0.0833333333333,0.0366666666667,0.00666666666667,1535.62642505,0.250309136721,1710.43981975,0.0642557621087
-0.2,-0.163,0.843333333333,0.1,0.0466666666667,0.01,1536.16197212,0.224118022756,1679.15657525,0.0494576782438
-0.2,-0.164,0.923333333333,0.0266666666667,0.0466666666667,0.00333333333333,1549.33828082,0.235416445254,1766.74958993,0.157060228507
-0.2,-0.165,0.93,0.03,0.04,0,1569.28885143,0.23905055588,1763.07616195,0.150083669087
-0.2,-0.166,0.94,0.01,0.05,0,1542.05226878,0.247339454124,1790.75860238,0.179291264924
-0.2,-0.167,0.943333333333,0.0133333333333,0.04,0.00333333333333,1562.04954965,0.241997521524,1784.54330974,0.17003985881
-0.2,-0.168,0.936666666667,0.0133333333333,0.0466666666667,0.00333333333333,1566.11303331,0.236487329586,1774.30810528,0.162731608054
-0.2,-0.169,0.92,0.0366666666667,0.04,0.00333333333333,1545.67376788,0.259438136172,1752.19995911,0.13266442183
-0.2,-0.17,0.926666666667,0.0233333333333,0.05,0,1550.959637,0.238674511796,1768.14346923,0.165329675188
-0.2,-0.171,0.956666666667,0.03,0.01,0.00333333333333,1542.52013203,0.272048643984,1748.94713765,0.147096161296
-0.2,-0.172,0.933333333333,0.0466666666667,0.02,0,1541.09053696,0.269492406955,1763.98845963,0.135540224549
-0.2,-0.173,0.963333333333,0.00666666666667,0.03,0,1539.59480193,0.258324654968,1782.45698593,0.173801653382
-0.2,-0.174,0.93,0.0233333333333,0.0466666666667,0,1565.6624062,0.239014620762,1761.14968709,0.175837796381
-0.2,-0.175,0.93,0.0133333333333,0.0566666666667,0,1581.5478034,0.222674127564,1785.42004788,0.163611271035
-0.2,-0.176,0.97,0.00666666666667,0.0233333333333,0,1546.85505722,0.272622651336,1785.93116069,0.184185926407
-0.2,-0.177,0.93,0.0233333333333,0.0466666666667,0,1569.57058269,0.24935478415,1770.12717374,0.16404316569
-0.2,-0.178,0.943333333333,0.01,0.0466666666667,0,1533.14574885,0.227263614576,1781.69620984,0.184288092803
-0.2,-0.179,0.946666666667,0.0133333333333,0.04,0,1562.97783049,0.244065714717,1785.95347278,0.173522357287
-0.2,-0.18,0.953333333333,0.0133333333333,0.0333333333333,0,1546.86849945,0.257528050815,1774.23821055,0.174803886358
-0.3,-0.14,0.933333333333,0,0.0633333333333,0.00333333333333,1571.25217349,0.218069756095,1790.08442371,0.189082285041
-0.3,-0.141,0.95,0,0.05,0,1561.40449871,0.233256028538,1788.30686518,0.206463950628
-0.3,-0.142,0.953333333333,0,0.0466666666667,0,1555.31455817,0.236456443437,1790.78642074,0.194259439578
-0.3,-0.143,0.96,0,0.04,0,1567.62849227,0.244372180333,1786.44992095,0.18802791155
-0.3,-0.144,0.933333333333,0,0.0666666666667,0,1557.70267996,0.220151169695,1775.27729836,0.19000942134
-0.3,-0.145,0.953333333333,0.00666666666667,0.04,0,1563.12355393,0.253551923933,1768.05865175,0.179863111531
-0.3,-0.146,0.953333333333,0.01,0.0366666666667,0,1558.60348398,0.247481407035,1789.79728146,0.180293434585
-0.3,-0.147,0.936666666667,0.00666666666667,0.0566666666667,0,1548.88088681,0.22770409787,1770.65934803,0.179869664206
