 17-06-20,00:00:42,9.447000E+1
 17-06-20,00:01:42,9.439000E+1
 17-06-20,00:02:42,9.429060E+1
 17-06-20,00:03:43,9.409130E+1
 17-06-20,00:04:43,9.396030E+1
 17-06-20,00:05:43,9.385600E+1
 17-06-20,00:06:43,9.364380E+1
 17-06-20,00:07:43,9.357010E+1
 17-06-20,00:08:43,9.342640E+1
 17-06-20,00:09:43,9.337770E+1
 17-06-20,00:10:43,9.311440E+1
 17-06-20,00:11:44,9.302100E+1
 17-06-20,00:12:44,9.291420E+1
 17-06-20,00:13:44,9.269540E+1
 17-06-20,00:14:44,9.257120E+1
 17-06-20,00:15:44,9.247240E+1
 17-06-20,00:16:44,9.228100E+1
 17-06-20,00:17:45,9.217600E+1
 17-06-20,00:18:45,9.207610E+1
 17-06-20,00:19:45,9.177210E+1
 17-06-20,00:20:45,9.171600E+1
 17-06-20,00:21:45,9.162070E+1
 17-06-20,00:22:45,9.149490E+1
 17-06-20,00:23:45,9.129280E+1
 17-06-20,00:24:46,9.118580E+1
 17-06-20,00:25:46,9.106660E+1
 17-06-20,00:26:46,9.088080E+1
 17-06-20,00:27:46,9.072780E+1
 17-06-20,00:28:46,9.066070E+1
 17-06-20,00:29:47,9.038370E+1
 17-06-20,00:30:47,9.031190E+1
 17-06-20,00:31:47,9.016620E+1
 17-06-20,00:32:47,8.997160E+1
 17-06-20,00:33:47,8.986270E+1
 17-06-20,00:34:47,8.977910E+1
 17-06-20,00:35:47,8.965920E+1
 17-06-20,00:36:48,8.941720E+1
 17-06-20,00:37:48,8.937530E+1
 17-06-20,00:38:48,8.922870E+1
 17-06-20,00:39:48,8.899960E+1
 17-06-20,00:40:48,8.888760E+1
 17-06-20,00:41:49,8.875550E+1
 17-06-20,00:42:49,8.857450E+1
 17-06-20,00:43:49,8.843170E+1
 17-06-20,00:44:49,8.833460E+1
 17-06-20,00:45:49,8.812850E+1
 17-06-20,00:46:50,8.803040E+1
 17-06-20,00:47:50,8.787880E+1
 17-06-20,00:48:50,8.780330E+1
 17-06-20,00:49:50,8.755610E+1
 17-06-20,00:50:50,8.743340E+1
 17-06-20,00:51:50,8.738690E+1
 17-06-20,00:52:50,8.712640E+1
 17-06-20,00:53:50,8.700670E+1
 17-06-20,00:54:51,8.687270E+1
 17-06-20,00:55:51,8.665540E+1
 17-06-20,00:56:51,8.651090E+1
 17-06-20,00:57:51,8.645420E+1
 17-06-20,00:58:51,8.616730E+1
 17-06-20,00:59:51,8.615280E+1
 17-06-20,01:00:51,8.595790E+1
 17-06-20,01:01:51,8.589810E+1
 17-06-20,01:02:52,8.565200E+1
 17-06-20,01:03:52,8.554770E+1
 17-06-20,01:04:52,8.544690E+1
 17-06-20,01:05:52,8.523590E+1
 17-06-20,01:06:52,8.513040E+1
 17-06-20,01:07:53,8.501300E+1
 17-06-20,01:08:53,8.471870E+1
 17-06-20,01:09:53,8.466420E+1
 17-06-20,01:10:53,8.453520E+1
 17-06-20,01:11:53,8.429730E+1
 17-06-20,01:12:54,8.417630E+1
 17-06-20,01:13:54,8.406910E+1
 17-06-20,01:14:54,8.394520E+1
 17-06-20,01:15:54,8.371570E+1
 17-06-20,01:16:54,8.361180E+1
 17-06-20,01:17:54,8.351850E+1
 17-06-20,01:18:54,8.331440E+1
 17-06-20,01:19:55,8.315380E+1
 17-06-20,01:20:55,8.303370E+1
 17-06-20,01:21:55,8.279990E+1
 17-06-20,01:22:55,8.268610E+1
 17-06-20,01:23:55,8.260820E+1
 17-06-20,01:24:55,8.238320E+1
 17-06-20,01:25:55,8.226180E+1
 17-06-20,01:26:55,8.214380E+1
 17-06-20,01:27:56,8.196120E+1
 17-06-20,01:28:56,8.178480E+1
 17-06-20,01:29:56,8.160160E+1
 17-06-20,01:30:56,8.155710E+1
 17-06-20,01:31:57,8.133670E+1
 17-06-20,01:32:57,8.119600E+1
 17-06-20,01:33:57,8.108170E+1
 17-06-20,01:34:57,8.086990E+1
 17-06-20,01:35:57,8.070690E+1
 17-06-20,01:36:57,8.063170E+1
 17-06-20,01:37:57,8.034780E+1
 17-06-20,01:38:58,8.024850E+1
 17-06-20,01:39:58,8.015270E+1
 17-06-20,01:40:58,8.001790E+1
 17-06-20,01:41:58,7.977320E+1
 17-06-20,01:42:58,7.965720E+1
 17-06-20,01:43:58,7.955980E+1
 17-06-20,01:44:58,7.933630E+1
 17-06-20,01:45:59,7.917380E+1
 17-06-20,01:46:59,7.909320E+1
 17-06-20,01:47:59,7.888620E+1
 17-06-20,01:48:59,7.872220E+1
 17-06-20,01:49:59,7.862670E+1
 17-06-20,01:51:00,7.837590E+1
 17-06-20,01:52:00,7.823320E+1
 17-06-20,01:53:00,7.812600E+1
 17-06-20,01:54:00,7.798690E+1
 17-06-20,01:55:00,7.775220E+1
 17-06-20,01:56:01,7.762220E+1
 17-06-20,01:57:01,7.751060E+1
 17-06-20,01:58:01,7.733790E+1
 17-06-20,01:59:01,7.715610E+1
 17-06-20,02:00:01,7.701260E+1
 17-06-20,02:01:02,7.680550E+1
 17-06-20,02:02:02,7.666930E+1
 17-06-20,02:03:02,7.656580E+1
 17-06-20,02:04:02,7.630470E+1
 17-06-20,02:05:02,7.617990E+1
 17-06-20,02:06:02,7.604120E+1
 17-06-20,02:07:02,7.595830E+1
 17-06-20,02:08:03,7.574710E+1
 17-06-20,02:09:03,7.558490E+1
 17-06-20,02:10:03,7.546100E+1
 17-06-20,02:11:03,7.521170E+1
 17-06-20,02:12:03,7.511310E+1
 17-06-20,02:13:04,7.495950E+1
 17-06-20,02:14:03,7.470050E+1
 17-06-20,02:15:04,7.462160E+1
 17-06-20,02:16:04,7.449830E+1
 17-06-20,02:17:04,7.424200E+1
 17-06-20,02:18:04,7.411430E+1
 17-06-20,02:19:04,7.401490E+1
 17-06-20,02:20:04,7.387190E+1
 17-06-20,02:21:04,7.361750E+1
 17-06-20,02:22:05,7.349610E+1
 17-06-20,02:23:05,7.335670E+1
 17-06-20,02:24:05,7.313620E+1
 17-06-20,02:25:05,7.296420E+1
 17-06-20,02:26:06,7.290570E+1
 17-06-20,02:27:06,7.259380E+1
 17-06-20,02:28:06,7.248970E+1
 17-06-20,02:29:06,7.240570E+1
 17-06-20,02:30:06,7.219150E+1
 17-06-20,02:31:07,7.201720E+1
 17-06-20,02:32:07,7.172720E+1
 17-06-20,02:33:07,7.161270E+1
 17-06-20,02:34:07,7.136050E+1
 17-06-20,02:35:07,7.125600E+1
 17-06-20,02:36:08,7.123890E+1
 17-06-20,02:37:08,7.092360E+1
 17-06-20,02:38:08,7.079550E+1
 17-06-20,02:39:08,7.074590E+1
 17-06-20,02:40:08,7.049220E+1
 17-06-20,02:41:08,7.029590E+1
 17-06-20,02:42:09,7.029120E+1
 17-06-20,02:43:09,7.010810E+1
 17-06-20,02:44:09,6.982490E+1
 17-06-20,02:45:09,6.966670E+1
 17-06-20,02:46:09,6.961550E+1
 17-06-20,02:47:09,6.927100E+1
 17-06-20,02:48:09,6.912020E+1
 17-06-20,02:49:09,6.908030E+1
 17-06-20,02:50:09,6.881510E+1
 17-06-20,02:51:10,6.871010E+1
 17-06-20,02:52:10,6.856740E+1
 17-06-20,02:53:10,6.819140E+1
 17-06-20,02:54:10,6.813060E+1
 17-06-20,02:55:10,6.804900E+1
 17-06-20,02:56:11,6.778660E+1
 17-06-20,02:57:11,6.761170E+1
 17-06-20,02:58:11,6.742720E+1
 17-06-20,02:59:11,6.731080E+1
 17-06-20,03:00:11,6.706910E+1
 17-06-20,03:01:11,6.685380E+1
 17-06-20,03:02:12,6.675500E+1
 17-06-20,03:03:12,6.651540E+1
 17-06-20,03:04:12,6.638510E+1
 17-06-20,03:05:13,6.622440E+1
 17-06-20,03:06:13,6.600850E+1
 17-06-20,03:07:13,6.584630E+1
 17-06-20,03:08:13,6.568680E+1
 17-06-20,03:09:13,6.563090E+1
 17-06-20,03:10:13,6.534510E+1
 17-06-20,03:11:13,6.510500E+1
 17-06-20,03:12:13,6.500540E+1
 17-06-20,03:13:13,6.474090E+1
 17-06-20,03:14:13,6.468320E+1
 17-06-20,03:15:14,6.453830E+1
 17-06-20,03:16:14,6.416470E+1
 17-06-20,03:17:14,6.404510E+1
 17-06-20,03:18:14,6.395240E+1
 17-06-20,03:19:14,6.363000E+1
 17-06-20,03:20:15,6.344100E+1
 17-06-20,03:21:15,6.330840E+1
 17-06-20,03:22:15,6.330650E+1
 17-06-20,03:23:15,6.292330E+1
 17-06-20,03:24:15,6.278450E+1
 17-06-20,03:25:15,6.260590E+1
 17-06-20,03:26:16,6.237040E+1
 17-06-20,03:27:16,6.221770E+1
 17-06-20,03:28:16,6.208260E+1
 17-06-20,03:29:16,6.174060E+1
 17-06-20,03:30:16,6.158250E+1
 17-06-20,03:31:16,6.154450E+1
 17-06-20,03:32:16,6.130500E+1
 17-06-20,03:33:16,6.102540E+1
 17-06-20,03:34:17,6.104590E+1
 17-06-20,03:35:17,6.080730E+1
 17-06-20,03:36:17,6.053040E+1
 17-06-20,03:37:17,6.038430E+1
 17-06-20,03:38:17,6.026750E+1
 17-06-20,03:39:18,6.002300E+1
 17-06-20,03:40:18,5.989410E+1
 17-06-20,03:41:18,5.966980E+1
 17-06-20,03:42:18,5.937020E+1
 17-06-20,03:43:18,5.916660E+1
 17-06-20,03:44:18,5.907090E+1
 17-06-20,03:45:18,5.883790E+1
 17-06-20,03:46:19,5.867770E+1
 17-06-20,03:47:19,5.846080E+1
 17-06-20,03:48:19,5.839070E+1
 17-06-20,03:49:19,5.799010E+1
 17-06-20,03:50:20,5.782060E+1
 17-06-20,03:51:20,5.777660E+1
 17-06-20,03:52:20,5.736550E+1
 17-06-20,03:53:20,5.736900E+1
 17-06-20,03:54:20,5.713370E+1
 17-06-20,03:55:20,5.686330E+1
 17-06-20,03:56:20,5.668160E+1
 17-06-20,03:57:21,5.656170E+1
 17-06-20,03:58:21,5.628570E+1
 17-06-20,03:59:21,5.605570E+1
 17-06-20,04:00:21,5.588620E+1
 17-06-20,04:01:21,5.582930E+1
 17-06-20,04:02:22,5.549350E+1
 17-06-20,04:03:22,5.540210E+1
 17-06-20,04:04:22,5.521180E+1
 17-06-20,04:05:22,5.489040E+1
 17-06-20,04:06:22,5.472510E+1
 17-06-20,04:07:22,5.454220E+1
 17-06-20,04:08:22,5.422960E+1
 17-06-20,04:09:22,5.406210E+1
 17-06-20,04:10:23,5.401510E+1
 17-06-20,04:11:23,5.352370E+1
 17-06-20,04:12:23,5.345460E+1
 17-06-20,04:13:23,5.328330E+1
 17-06-20,04:14:23,5.313920E+1
 17-06-20,04:15:23,5.282320E+1
 17-06-20,04:16:24,5.266180E+1
 17-06-20,04:17:24,5.253530E+1
 17-06-20,04:18:24,5.219600E+1
 17-06-20,04:19:24,5.207720E+1
 17-06-20,04:20:25,5.189370E+1
 17-06-20,04:21:25,5.152440E+1
 17-06-20,04:22:25,5.135910E+1
 17-06-20,04:23:25,5.115910E+1
 17-06-20,04:24:25,5.082660E+1
 17-06-20,04:25:26,5.068410E+1
 17-06-20,04:26:26,5.052960E+1
 17-06-20,04:27:26,5.041750E+1
 17-06-20,04:28:26,5.003880E+1
 17-06-20,04:29:26,4.980520E+1
 17-06-20,04:30:26,4.978610E+1
 17-06-20,04:31:26,4.931810E+1
 17-06-20,04:32:27,4.913000E+1
 17-06-20,04:33:27,4.905160E+1
 17-06-20,04:34:27,4.870130E+1
 17-06-20,04:35:27,4.852060E+1
 17-06-20,04:36:27,4.833520E+1
 17-06-20,04:37:27,4.802580E+1
 17-06-20,04:38:27,4.780690E+1
 17-06-20,04:39:28,4.768460E+1
 17-06-20,04:40:28,4.745410E+1
 17-06-20,04:41:28,4.718450E+1
 17-06-20,04:42:28,4.696170E+1
 17-06-20,04:43:28,4.678650E+1
 17-06-20,04:44:29,4.646210E+1
 17-06-20,04:45:29,4.624700E+1
 17-06-20,04:46:29,4.603800E+1
 17-06-20,04:47:29,4.574360E+1
 17-06-20,04:48:29,4.553790E+1
 17-06-20,04:49:29,4.526660E+1
 17-06-20,04:50:29,4.493060E+1
 17-06-20,04:51:30,4.478530E+1
 17-06-20,04:52:30,4.466460E+1
 17-06-20,04:53:30,4.439010E+1
 17-06-20,04:54:30,4.405300E+1
 17-06-20,04:55:30,4.385160E+1
 17-06-20,04:56:30,4.368670E+1
 17-06-20,04:57:31,4.327540E+1
 17-06-20,04:58:31,4.306450E+1
 17-06-20,04:59:31,4.286940E+1
 17-06-20,05:00:31,4.255950E+1
 17-06-20,05:01:31,4.233250E+1
 17-06-20,05:02:32,4.214490E+1
 17-06-20,05:03:32,4.174450E+1
 17-06-20,05:04:32,4.154990E+1
 17-06-20,05:05:32,4.138150E+1
 17-06-20,05:06:32,4.122310E+1
 17-06-20,05:07:33,4.077110E+1
 17-06-20,05:08:33,4.065030E+1
 17-06-20,05:09:33,4.040510E+1
 17-06-20,05:10:33,3.993130E+1
 17-06-20,05:11:33,3.981390E+1
 17-06-20,05:12:34,3.961030E+1
 17-06-20,05:13:34,3.916690E+1
 17-06-20,05:14:34,3.898960E+1
 17-06-20,05:15:34,3.878510E+1
 17-06-20,05:16:34,3.832620E+1
 17-06-20,05:17:34,3.816420E+1
 17-06-20,05:18:34,3.789730E+1
 17-06-20,05:19:35,3.770880E+1
 17-06-20,05:20:35,3.735680E+1
 17-06-20,05:21:35,3.710650E+1
 17-06-20,05:22:35,3.687400E+1
 17-06-20,05:23:35,3.642960E+1
 17-06-20,05:24:36,3.617900E+1
 17-06-20,05:25:36,3.598840E+1
 17-06-20,05:26:36,3.559130E+1
 17-06-20,05:27:36,3.537420E+1
 17-06-20,05:28:36,3.512310E+1
 17-06-20,05:29:36,3.465440E+1
 17-06-20,05:30:37,3.445540E+1
 17-06-20,05:31:37,3.421000E+1
 17-06-20,05:32:37,3.398970E+1
 17-06-20,05:33:37,3.349180E+1
 17-06-20,05:34:38,3.325430E+1
 17-06-20,05:35:38,3.302960E+1
 17-06-20,05:36:38,3.258600E+1
 17-06-20,05:37:38,3.229950E+1
 17-06-20,05:38:39,3.211550E+1
 17-06-20,05:39:39,3.160440E+1
 17-06-20,05:40:39,3.137500E+1
 17-06-20,05:41:39,3.112230E+1
 17-06-20,05:42:39,3.062280E+1
 17-06-20,05:43:40,3.039310E+1
 17-06-20,05:44:40,3.012830E+1
 17-06-20,05:45:40,2.991520E+1
 17-06-20,05:46:40,2.936040E+1
 17-06-20,05:47:40,2.912330E+1
 17-06-20,05:48:41,2.891890E+1
 17-06-20,05:49:41,2.838090E+1
 17-06-20,05:50:41,2.809020E+1
 17-06-20,05:51:41,2.785810E+1
 17-06-20,05:52:42,2.732450E+1
 17-06-20,05:53:42,2.707160E+1
 17-06-20,05:54:42,2.680330E+1
 17-06-20,05:55:42,2.629610E+1
 17-06-20,05:56:43,2.603340E+1
 17-06-20,05:57:43,2.576290E+1
 17-06-20,05:58:43,2.550160E+1
 17-06-20,05:59:43,2.492360E+1
 17-06-20,06:00:43,2.467040E+1
 17-06-20,06:01:43,2.435650E+1
 17-06-20,06:02:44,2.385300E+1
 17-06-20,06:03:44,2.357200E+1
 17-06-20,06:04:44,2.326480E+1
 17-06-20,06:05:44,2.273850E+1
 17-06-20,06:06:44,2.244660E+1
 17-06-20,06:07:45,2.215350E+1
 17-06-20,06:08:45,2.156570E+1
 17-06-20,06:09:45,2.128990E+1
 17-06-20,06:10:45,2.100620E+1
 17-06-20,06:11:46,2.069470E+1
 17-06-20,06:12:46,2.011600E+1
 17-06-20,06:13:46,1.982480E+1
 17-06-20,06:14:46,1.954450E+1
 17-06-20,06:15:46,1.899260E+1
 17-06-20,06:16:46,1.869970E+1
 17-06-20,06:17:46,1.841210E+1
 17-06-20,06:18:47,1.790630E+1
 17-06-20,06:19:47,1.763800E+1
 17-06-20,06:20:47,1.737000E+1
 17-06-20,06:21:47,1.685240E+1
 17-06-20,06:22:47,1.661700E+1
 17-06-20,06:23:47,1.637100E+1
 17-06-20,06:24:47,1.612130E+1
 17-06-20,06:25:47,1.565600E+1
 17-06-20,06:26:48,1.542920E+1
 17-06-20,06:27:48,1.519690E+1
 17-06-20,06:28:48,1.477530E+1
 17-06-20,06:29:48,1.455940E+1
 17-06-20,06:30:48,1.434730E+1
 17-06-20,06:31:48,1.393440E+1
 17-06-20,06:32:48,1.374680E+1
 17-06-20,06:33:49,1.353810E+1
 17-06-20,06:34:49,1.316450E+1
 17-06-20,06:35:49,1.297830E+1
 17-06-20,06:36:49,1.279970E+1
 17-06-20,06:37:50,1.262270E+1
 17-06-20,06:38:50,1.226700E+1
 17-06-20,06:39:50,1.208940E+1
 17-06-20,06:40:50,1.192610E+1
