 17-06-20,00:00:42,8.296200E+1
 17-06-20,00:01:42,8.303300E+1
 17-06-20,00:02:42,8.309700E+1
 17-06-20,00:03:43,8.314700E+1
 17-06-20,00:04:43,8.319100E+1
 17-06-20,00:05:43,8.323600E+1
 17-06-20,00:06:43,8.334600E+1
 17-06-20,00:07:43,8.335400E+1
 17-06-20,00:08:43,8.339600E+1
 17-06-20,00:09:43,8.349300E+1
 17-06-20,00:10:43,8.353600E+1
 17-06-20,00:11:44,8.357000E+1
 17-06-20,00:12:44,8.369300E+1
 17-06-20,00:13:44,8.373100E+1
 17-06-20,00:14:44,8.379100E+1
 17-06-20,00:15:44,8.388700E+1
 17-06-20,00:16:44,8.386200E+1
 17-06-20,00:17:45,8.390000E+1
 17-06-20,00:18:45,8.397300E+1
 17-06-20,00:19:45,8.410000E+1
 17-06-20,00:20:45,8.409400E+1
 17-06-20,00:21:45,8.420600E+1
 17-06-20,00:22:45,8.428400E+1
 17-06-20,00:23:45,8.431500E+1
 17-06-20,00:24:46,8.434200E+1
 17-06-20,00:25:46,8.443200E+1
 17-06-20,00:26:46,8.448300E+1
 17-06-20,00:27:46,8.456500E+1
 17-06-20,00:28:46,8.464200E+1
 17-06-20,00:29:47,8.471300E+1
 17-06-20,00:30:47,8.472500E+1
 17-06-20,00:31:47,8.477300E+1
 17-06-20,00:32:47,8.489100E+1
 17-06-20,00:33:47,8.490200E+1
 17-06-20,00:34:47,8.496100E+1
 17-06-20,00:35:47,8.504700E+1
 17-06-20,00:36:48,8.510600E+1
 17-06-20,00:37:48,8.516900E+1
 17-06-20,00:38:48,8.530400E+1
 17-06-20,00:39:48,8.529800E+1
 17-06-20,00:40:48,8.534300E+1
 17-06-20,00:41:49,8.544200E+1
 17-06-20,00:42:49,8.552200E+1
 17-06-20,00:43:49,8.555900E+1
 17-06-20,00:44:49,8.558500E+1
 17-06-20,00:45:49,8.573500E+1
 17-06-20,00:46:50,8.576200E+1
 17-06-20,00:47:50,8.577600E+1
 17-06-20,00:48:50,8.589500E+1
 17-06-20,00:49:50,8.595200E+1
 17-06-20,00:50:50,8.596800E+1
 17-06-20,00:51:50,8.608700E+1
 17-06-20,00:52:50,8.615200E+1
 17-06-20,00:53:50,8.621300E+1
 17-06-20,00:54:51,8.631000E+1
 17-06-20,00:55:51,8.631400E+1
 17-06-20,00:56:51,8.637700E+1
 17-06-20,00:57:51,8.637800E+1
 17-06-20,00:58:51,8.652000E+1
 17-06-20,00:59:51,8.656500E+1
 17-06-20,01:00:51,8.663800E+1
 17-06-20,01:01:51,8.672500E+1
 17-06-20,01:02:52,8.678600E+1
 17-06-20,01:03:52,8.684900E+1
 17-06-20,01:04:52,8.695900E+1
 17-06-20,01:05:52,8.697300E+1
 17-06-20,01:06:52,8.703500E+1
 17-06-20,01:07:53,8.718400E+1
 17-06-20,01:08:53,8.721800E+1
 17-06-20,01:09:53,8.723200E+1
 17-06-20,01:10:53,8.732400E+1
 17-06-20,01:11:53,8.738400E+1
 17-06-20,01:12:54,8.744000E+1
 17-06-20,01:13:54,8.748800E+1
 17-06-20,01:14:54,8.758100E+1
 17-06-20,01:15:54,8.764900E+1
 17-06-20,01:16:54,8.772100E+1
 17-06-20,01:17:54,8.784900E+1
 17-06-20,01:18:54,8.789000E+1
 17-06-20,01:19:55,8.791500E+1
 17-06-20,01:20:55,8.802500E+1
 17-06-20,01:21:55,8.810700E+1
 17-06-20,01:22:55,8.816500E+1
 17-06-20,01:23:55,8.822800E+1
 17-06-20,01:24:55,8.833800E+1
 17-06-20,01:25:55,8.840600E+1
 17-06-20,01:26:55,8.843700E+1
 17-06-20,01:27:56,8.852800E+1
 17-06-20,01:28:56,8.861700E+1
 17-06-20,01:29:56,8.862900E+1
 17-06-20,01:30:56,8.873600E+1
 17-06-20,01:31:57,8.883000E+1
 17-06-20,01:32:57,8.888900E+1
 17-06-20,01:33:57,8.896100E+1
 17-06-20,01:34:57,8.905300E+1
 17-06-20,01:35:57,8.903200E+1
 17-06-20,01:36:57,8.920700E+1
 17-06-20,01:37:57,8.921600E+1
 17-06-20,01:38:58,8.927100E+1
 17-06-20,01:39:58,8.939000E+1
 17-06-20,01:40:58,8.950400E+1
 17-06-20,01:41:58,8.951700E+1
 17-06-20,01:42:58,8.957300E+1
 17-06-20,01:43:58,8.976100E+1
 17-06-20,01:44:58,8.982700E+1
 17-06-20,01:45:59,8.985200E+1
 17-06-20,01:46:59,8.993700E+1
 17-06-20,01:47:59,9.001300E+1
 17-06-20,01:48:59,9.002200E+1
 17-06-20,01:49:59,9.015700E+1
 17-06-20,01:51:00,9.024200E+1
 17-06-20,01:52:00,9.027600E+1
 17-06-20,01:53:00,9.039700E+1
 17-06-20,01:54:00,9.050800E+1
 17-06-20,01:55:00,9.054400E+1
 17-06-20,01:56:01,9.061400E+1
 17-06-20,01:57:01,9.072800E+1
 17-06-20,01:58:01,9.080300E+1
 17-06-20,01:59:01,9.084400E+1
 17-06-20,02:00:01,9.099200E+1
 17-06-20,02:01:02,9.102600E+1
 17-06-20,02:02:02,9.108500E+1
 17-06-20,02:03:02,9.117300E+1
 17-06-20,02:04:02,9.127700E+1
 17-06-20,02:05:02,9.135900E+1
 17-06-20,02:06:02,9.141900E+1
 17-06-20,02:07:02,9.153000E+1
 17-06-20,02:08:03,9.158600E+1
 17-06-20,02:09:03,9.161100E+1
 17-06-20,02:10:03,9.177900E+1
 17-06-20,02:11:03,9.182000E+1
 17-06-20,02:12:03,9.192200E+1
 17-06-20,02:13:04,9.208500E+1
 17-06-20,02:14:03,9.209300E+1
 17-06-20,02:15:04,9.214700E+1
 17-06-20,02:16:04,9.222000E+1
 17-06-20,02:17:04,9.236000E+1
 17-06-20,02:18:04,9.245400E+1
