 17-06-20,00:00:42,8.284200E-10
 17-06-20,00:01:42,8.291300E-10
 17-06-20,00:02:42,8.297700E-10
 17-06-20,00:03:43,8.302700E-10
 17-06-20,00:04:43,8.307200E-10
 17-06-20,00:05:43,8.311700E-10
 17-06-20,00:06:43,8.322600E-10
 17-06-20,00:07:43,8.323400E-10
 17-06-20,00:08:43,8.327600E-10
 17-06-20,00:09:43,8.337300E-10
 17-06-20,00:10:43,8.341500E-10
 17-06-20,00:11:44,8.344900E-10
 17-06-20,00:12:44,8.357300E-10
 17-06-20,00:13:44,8.361000E-10
 17-06-20,00:14:44,8.367000E-10
 17-06-20,00:15:44,8.376700E-10
 17-06-20,00:16:44,8.374100E-10
 17-06-20,00:17:45,8.377900E-10
 17-06-20,00:18:45,8.385200E-10
 17-06-20,00:19:45,8.397900E-10
 17-06-20,00:20:45,8.397300E-10
 17-06-20,00:21:45,8.408500E-10
 17-06-20,00:22:45,8.416300E-10
 17-06-20,00:23:45,8.419300E-10
 17-06-20,00:24:46,8.422100E-10
 17-06-20,00:25:46,8.431000E-10
 17-06-20,00:26:46,8.436200E-10
 17-06-20,00:27:46,8.444300E-10
 17-06-20,00:28:46,8.452000E-10
 17-06-20,00:29:47,8.459100E-10
 17-06-20,00:30:47,8.460300E-10
 17-06-20,00:31:47,8.465100E-10
 17-06-20,00:32:47,8.476800E-10
 17-06-20,00:33:47,8.477900E-10
 17-06-20,00:34:47,8.483800E-10
 17-06-20,00:35:47,8.492500E-10
 17-06-20,00:36:48,8.498400E-10
 17-06-20,00:37:48,8.504700E-10
 17-06-20,00:38:48,8.518200E-10
 17-06-20,00:39:48,8.517600E-10
 17-06-20,00:40:48,8.522000E-10
 17-06-20,00:41:49,8.531900E-10
 17-06-20,00:42:49,8.539900E-10
 17-06-20,00:43:49,8.543500E-10
 17-06-20,00:44:49,8.546200E-10
 17-06-20,00:45:49,8.561100E-10
 17-06-20,00:46:50,8.563900E-10
 17-06-20,00:47:50,8.565300E-10
 17-06-20,00:48:50,8.577100E-10
 17-06-20,00:49:50,8.582800E-10
 17-06-20,00:50:50,8.584400E-10
 17-06-20,00:51:50,8.596300E-10
 17-06-20,00:52:50,8.602800E-10
 17-06-20,00:53:50,8.608900E-10
 17-06-20,00:54:51,8.618600E-10
 17-06-20,00:55:51,8.619000E-10
 17-06-20,00:56:51,8.625200E-10
 17-06-20,00:57:51,8.625300E-10
 17-06-20,00:58:51,8.639500E-10
 17-06-20,00:59:51,8.644100E-10
 17-06-20,01:00:51,8.651300E-10
 17-06-20,01:01:51,8.660000E-10
 17-06-20,01:02:52,8.666100E-10
 17-06-20,01:03:52,8.672400E-10
 17-06-20,01:04:52,8.683400E-10
 17-06-20,01:05:52,8.684700E-10
 17-06-20,01:06:52,8.691000E-10
 17-06-20,01:07:53,8.705900E-10
 17-06-20,01:08:53,8.709200E-10
 17-06-20,01:09:53,8.710700E-10
 17-06-20,01:10:53,8.719800E-10
 17-06-20,01:11:53,8.725900E-10
 17-06-20,01:12:54,8.731400E-10
 17-06-20,01:13:54,8.736200E-10
 17-06-20,01:14:54,8.745500E-10
 17-06-20,01:15:54,8.752200E-10
 17-06-20,01:16:54,8.759500E-10
 17-06-20,01:17:54,8.772200E-10
 17-06-20,01:18:54,8.776300E-10
 17-06-20,01:19:55,8.778800E-10
 17-06-20,01:20:55,8.789900E-10
 17-06-20,01:21:55,8.798000E-10
 17-06-20,01:22:55,8.803800E-10
 17-06-20,01:23:55,8.810100E-10
 17-06-20,01:24:55,8.821100E-10
 17-06-20,01:25:55,8.827800E-10
 17-06-20,01:26:55,8.830900E-10
 17-06-20,01:27:56,8.840000E-10
 17-06-20,01:28:56,8.849000E-10
 17-06-20,01:29:56,8.850100E-10
 17-06-20,01:30:56,8.860800E-10
 17-06-20,01:31:57,8.870200E-10
 17-06-20,01:32:57,8.876100E-10
 17-06-20,01:33:57,8.883300E-10
 17-06-20,01:34:57,8.892500E-10
 17-06-20,01:35:57,8.890400E-10
 17-06-20,01:36:57,8.907900E-10
 17-06-20,01:37:57,8.908800E-10
 17-06-20,01:38:58,8.914200E-10
 17-06-20,01:39:58,8.926200E-10
 17-06-20,01:40:58,8.937500E-10
 17-06-20,01:41:58,8.938800E-10
 17-06-20,01:42:58,8.944400E-10
 17-06-20,01:43:58,8.963200E-10
 17-06-20,01:44:58,8.969800E-10
 17-06-20,01:45:59,8.972200E-10
 17-06-20,01:46:59,8.980700E-10
 17-06-20,01:47:59,8.988400E-10
 17-06-20,01:48:59,8.989200E-10
 17-06-20,01:49:59,9.002700E-10
 17-06-20,01:51:00,9.011200E-10
 17-06-20,01:52:00,9.014600E-10
 17-06-20,01:53:00,9.026700E-10
 17-06-20,01:54:00,9.037800E-10
 17-06-20,01:55:00,9.041300E-10
 17-06-20,01:56:01,9.048300E-10
 17-06-20,01:57:01,9.059700E-10
 17-06-20,01:58:01,9.067200E-10
 17-06-20,01:59:01,9.071300E-10
 17-06-20,02:00:01,9.086100E-10
 17-06-20,02:01:02,9.089500E-10
 17-06-20,02:02:02,9.095400E-10
 17-06-20,02:03:02,9.104200E-10
 17-06-20,02:04:02,9.114500E-10
 17-06-20,02:05:02,9.122800E-10
 17-06-20,02:06:02,9.128800E-10
 17-06-20,02:07:02,9.139800E-10
 17-06-20,02:08:03,9.145400E-10
 17-06-20,02:09:03,9.147900E-10
 17-06-20,02:10:03,9.164700E-10
 17-06-20,02:11:03,9.168800E-10
 17-06-20,02:12:03,9.179000E-10
 17-06-20,02:13:04,9.195200E-10
 17-06-20,02:14:03,9.196100E-10
 17-06-20,02:15:04,9.201400E-10
 17-06-20,02:16:04,9.208700E-10
 17-06-20,02:17:04,9.222700E-10
 17-06-20,02:18:04,9.232100E-10
 17-06-20,02:19:04,9.238800E-10
 17-06-20,02:20:04,9.248700E-10
 17-06-20,02:21:04,9.254700E-10
 17-06-20,02:22:05,9.260800E-10
 17-06-20,02:23:05,9.275800E-10
 17-06-20,02:24:05,9.283200E-10
 17-06-20,02:25:05,9.287100E-10
 17-06-20,02:26:06,9.302500E-10
 17-06-20,02:27:06,9.305500E-10
 17-06-20,02:28:06,9.318400E-10
 17-06-20,02:29:06,9.322300E-10
 17-06-20,02:30:06,9.335800E-10
 17-06-20,02:31:07,9.344500E-10
 17-06-20,02:32:07,9.352300E-10
 17-06-20,02:33:07,9.365000E-10
 17-06-20,02:34:07,9.376100E-10
 17-06-20,02:35:07,9.381000E-10
 17-06-20,02:36:08,9.393100E-10
 17-06-20,02:37:08,9.399900E-10
 17-06-20,02:38:08,9.407400E-10
 17-06-20,02:39:08,9.414400E-10
 17-06-20,02:40:08,9.431000E-10
 17-06-20,02:41:08,9.432600E-10
 17-06-20,02:42:09,9.445200E-10
 17-06-20,02:43:09,9.458900E-10
 17-06-20,02:44:09,9.466200E-10
 17-06-20,02:45:09,9.473400E-10
 17-06-20,02:46:09,9.487200E-10
 17-06-20,02:47:09,9.495600E-10
 17-06-20,02:48:09,9.507100E-10
 17-06-20,02:49:09,9.519300E-10
 17-06-20,02:50:09,9.528700E-10
 17-06-20,02:51:10,9.539100E-10
 17-06-20,02:52:10,9.541600E-10
 17-06-20,02:53:10,9.556000E-10
 17-06-20,02:54:10,9.566700E-10
 17-06-20,02:55:10,9.575600E-10
 17-06-20,02:56:11,9.589700E-10
 17-06-20,02:57:11,9.598200E-10
 17-06-20,02:58:11,9.603700E-10
 17-06-20,02:59:11,9.619000E-10
 17-06-20,03:00:11,9.628600E-10
 17-06-20,03:01:11,9.635400E-10
 17-06-20,03:02:12,9.652300E-10
 17-06-20,03:03:12,9.659800E-10
 17-06-20,03:04:12,9.666100E-10
 17-06-20,03:05:13,9.675100E-10
 17-06-20,03:06:13,9.691400E-10
 17-06-20,03:07:13,9.700400E-10
 17-06-20,03:08:13,9.709000E-10
 17-06-20,03:09:13,9.730000E-10
 17-06-20,03:10:13,9.732000E-10
 17-06-20,03:11:13,9.744000E-10
 17-06-20,03:12:13,9.763700E-10
 17-06-20,03:13:13,9.768500E-10
 17-06-20,03:14:13,9.778400E-10
 17-06-20,03:15:14,9.795900E-10
 17-06-20,03:16:14,9.804400E-10
