 17-06-20,00:00:42,6.497700E-11
 17-06-20,00:01:42,6.497600E-11
 17-06-20,00:02:42,6.499600E-11
 17-06-20,00:03:43,6.498500E-11
 17-06-20,00:04:43,6.511400E-11
 17-06-20,00:05:43,6.510100E-11
 17-06-20,00:06:43,6.515400E-11
 17-06-20,00:07:43,6.527100E-11
 17-06-20,00:08:43,6.530800E-11
 17-06-20,00:09:43,6.527700E-11
 17-06-20,00:10:43,6.544700E-11
 17-06-20,00:11:44,6.538600E-11
 17-06-20,00:12:44,6.542800E-11
 17-06-20,00:13:44,6.545200E-11
 17-06-20,00:14:44,6.560700E-11
 17-06-20,00:15:44,6.558200E-11
 17-06-20,00:16:44,6.568400E-11
 17-06-20,00:17:45,6.565800E-11
 17-06-20,00:18:45,6.565100E-11
 17-06-20,00:19:45,6.563400E-11
 17-06-20,00:20:45,6.602000E-11
 17-06-20,00:21:45,6.571800E-11
 17-06-20,00:22:45,6.601600E-11
 17-06-20,00:23:45,6.593600E-11
 17-06-20,00:24:46,6.610000E-11
 17-06-20,00:25:46,6.608300E-11
 17-06-20,00:26:46,6.604500E-11
 17-06-20,00:27:46,6.622300E-11
 17-06-20,00:28:46,6.610700E-11
 17-06-20,00:29:47,6.629800E-11
 17-06-20,00:30:47,6.634300E-11
 17-06-20,00:31:47,6.629900E-11
 17-06-20,00:32:47,6.625000E-11
 17-06-20,00:33:47,6.645900E-11
 17-06-20,00:34:47,6.651800E-11
 17-06-20,00:35:47,6.655400E-11
 17-06-20,00:36:48,6.666200E-11
 17-06-20,00:37:48,6.653000E-11
 17-06-20,00:38:48,6.674800E-11
 17-06-20,00:39:48,6.657900E-11
 17-06-20,00:40:48,6.686800E-11
 17-06-20,00:41:49,6.684800E-11
 17-06-20,00:42:49,6.686500E-11
 17-06-20,00:43:49,6.685600E-11
 17-06-20,00:44:49,6.685300E-11
 17-06-20,00:45:49,6.693800E-11
 17-06-20,00:46:50,6.709900E-11
 17-06-20,00:47:50,6.704600E-11
 17-06-20,00:48:50,6.718100E-11
 17-06-20,00:49:50,6.712800E-11
 17-06-20,00:50:50,6.715300E-11
 17-06-20,00:51:50,6.741600E-11
 17-06-20,00:52:50,6.731200E-11
 17-06-20,00:53:50,6.744200E-11
 17-06-20,00:54:51,6.730300E-11
 17-06-20,00:55:51,6.744500E-11
 17-06-20,00:56:51,6.756800E-11
 17-06-20,00:57:51,6.761200E-11
 17-06-20,00:58:51,6.768200E-11
 17-06-20,00:59:51,6.763800E-11
 17-06-20,01:00:51,6.784700E-11
 17-06-20,01:01:51,6.772600E-11
 17-06-20,01:02:52,6.787100E-11
 17-06-20,01:03:52,6.780400E-11
 17-06-20,01:04:52,6.788300E-11
 17-06-20,01:05:52,6.796000E-11
 17-06-20,01:06:52,6.800200E-11
 17-06-20,01:07:53,6.797300E-11
 17-06-20,01:08:53,6.816000E-11
 17-06-20,01:09:53,6.832500E-11
 17-06-20,01:10:53,6.812000E-11
 17-06-20,01:11:53,6.825100E-11
 17-06-20,01:12:54,6.817300E-11
 17-06-20,01:13:54,6.822900E-11
 17-06-20,01:14:54,6.832900E-11
 17-06-20,01:15:54,6.845800E-11
 17-06-20,01:16:54,6.844800E-11
 17-06-20,01:17:54,6.865900E-11
 17-06-20,01:18:54,6.876900E-11
 17-06-20,01:19:55,6.852100E-11
 17-06-20,01:20:55,6.862100E-11
 17-06-20,01:21:55,6.885600E-11
 17-06-20,01:22:55,6.889300E-11
 17-06-20,01:23:55,6.881200E-11
 17-06-20,01:24:55,6.885100E-11
 17-06-20,01:25:55,6.907300E-11
 17-06-20,01:26:55,6.897200E-11
 17-06-20,01:27:56,6.902300E-11
 17-06-20,01:28:56,6.920200E-11
 17-06-20,01:29:56,6.914100E-11
 17-06-20,01:30:56,6.923700E-11
 17-06-20,01:31:57,6.919200E-11
 17-06-20,01:32:57,6.941000E-11
 17-06-20,01:33:57,6.951300E-11
 17-06-20,01:34:57,6.952200E-11
 17-06-20,01:35:57,6.942200E-11
 17-06-20,01:36:57,6.946800E-11
 17-06-20,01:37:57,6.953500E-11
 17-06-20,01:38:58,6.964300E-11
 17-06-20,01:39:58,6.991200E-11
 17-06-20,01:40:58,6.969100E-11
 17-06-20,01:41:58,6.975900E-11
 17-06-20,01:42:58,6.982000E-11
 17-06-20,01:43:58,6.989800E-11
 17-06-20,01:44:58,7.002200E-11
 17-06-20,01:45:59,7.004600E-11
 17-06-20,01:46:59,7.019800E-11
 17-06-20,01:47:59,7.022700E-11
 17-06-20,01:48:59,7.032800E-11
 17-06-20,01:49:59,7.031900E-11
 17-06-20,01:51:00,7.012500E-11
 17-06-20,01:52:00,7.043600E-11
 17-06-20,01:53:00,7.037300E-11
 17-06-20,01:54:00,7.038500E-11
 17-06-20,01:55:00,7.064800E-11
 17-06-20,01:56:01,7.056700E-11
 17-06-20,01:57:01,7.057100E-11
 17-06-20,01:58:01,7.084500E-11
 17-06-20,01:59:01,7.075400E-11
 17-06-20,02:00:01,7.066100E-11
 17-06-20,02:01:02,7.074100E-11
 17-06-20,02:02:02,7.095300E-11
 17-06-20,02:03:02,7.103000E-11
 17-06-20,02:04:02,7.103200E-11
 17-06-20,02:05:02,7.113800E-11
 17-06-20,02:06:02,7.129100E-11
 17-06-20,02:07:02,7.133900E-11
 17-06-20,02:08:03,7.128300E-11
 17-06-20,02:09:03,7.144500E-11
 17-06-20,02:10:03,7.144100E-11
 17-06-20,02:11:03,7.148000E-11
 17-06-20,02:12:03,7.152300E-11
 17-06-20,02:13:04,7.158400E-11
 17-06-20,02:14:03,7.162500E-11
 17-06-20,02:15:04,7.183200E-11
 17-06-20,02:16:04,7.185400E-11
 17-06-20,02:17:04,7.191800E-11
 17-06-20,02:18:04,7.186000E-11
 17-06-20,02:19:04,7.199000E-11
 17-06-20,02:20:04,7.186400E-11
 17-06-20,02:21:04,7.218300E-11
 17-06-20,02:22:05,7.220100E-11
 17-06-20,02:23:05,7.219600E-11
 17-06-20,02:24:05,7.228100E-11
 17-06-20,02:25:05,7.230500E-11
 17-06-20,02:26:06,7.243900E-11
 17-06-20,02:27:06,7.256500E-11
 17-06-20,02:28:06,7.251000E-11
 17-06-20,02:29:06,7.266300E-11
 17-06-20,02:30:06,7.259300E-11
 17-06-20,02:31:07,7.273500E-11
 17-06-20,02:32:07,7.282500E-11
 17-06-20,02:33:07,7.294800E-11
 17-06-20,02:34:07,7.283500E-11
 17-06-20,02:35:07,7.305000E-11
 17-06-20,02:36:08,7.305700E-11
 17-06-20,02:37:08,7.295700E-11
 17-06-20,02:38:08,7.317900E-11
 17-06-20,02:39:08,7.332100E-11
 17-06-20,02:40:08,7.325900E-11
 17-06-20,02:41:08,7.349300E-11
 17-06-20,02:42:09,7.342400E-11
 17-06-20,02:43:09,7.361500E-11
 17-06-20,02:44:09,7.378800E-11
 17-06-20,02:45:09,7.381200E-11
 17-06-20,02:46:09,7.384500E-11
 17-06-20,02:47:09,7.392300E-11
 17-06-20,02:48:09,7.384900E-11
 17-06-20,02:49:09,7.394100E-11
 17-06-20,02:50:09,7.396600E-11
 17-06-20,02:51:10,7.404600E-11
 17-06-20,02:52:10,7.422100E-11
 17-06-20,02:53:10,7.415000E-11
 17-06-20,02:54:10,7.418400E-11
 17-06-20,02:55:10,7.449900E-11
 17-06-20,02:56:11,7.437900E-11
 17-06-20,02:57:11,7.453800E-11
 17-06-20,02:58:11,7.449400E-11
 17-06-20,02:59:11,7.464500E-11
 17-06-20,03:00:11,7.467700E-11
 17-06-20,03:01:11,7.480700E-11
 17-06-20,03:02:12,7.477600E-11
 17-06-20,03:03:12,7.483400E-11
 17-06-20,03:04:12,7.506400E-11
 17-06-20,03:05:13,7.508500E-11
 17-06-20,03:06:13,7.517900E-11
 17-06-20,03:07:13,7.526400E-11
 17-06-20,03:08:13,7.539300E-11
 17-06-20,03:09:13,7.527900E-11
 17-06-20,03:10:13,7.552700E-11
 17-06-20,03:11:13,7.540300E-11
 17-06-20,03:12:13,7.548700E-11
 17-06-20,03:13:13,7.566600E-11
 17-06-20,03:14:13,7.595100E-11
 17-06-20,03:15:14,7.591700E-11
 17-06-20,03:16:14,7.582800E-11
 17-06-20,03:17:14,7.592400E-11
 17-06-20,03:18:14,7.608100E-11
 17-06-20,03:19:14,7.612500E-11
 17-06-20,03:20:15,7.621000E-11
 17-06-20,03:21:15,7.621700E-11
 17-06-20,03:22:15,7.647300E-11
