 17-06-20,00:00:42,9.951830E+1
 17-06-20,00:01:42,1.003660E+2
 17-06-20,00:02:42,9.878050E+1
 17-06-20,00:03:43,9.975750E+1
 17-06-20,00:04:43,9.980750E+1
 17-06-20,00:05:43,9.817880E+1
 17-06-20,00:06:43,9.873980E+1
 17-06-20,00:07:43,9.825730E+1
 17-06-20,00:08:43,9.892150E+1
 17-06-20,00:09:43,9.773620E+1
 17-06-20,00:10:43,9.843750E+1
 17-06-20,00:11:44,9.842300E+1
 17-06-20,00:12:44,9.682780E+1
 17-06-20,00:13:44,9.779070E+1
 17-06-20,00:14:44,9.805380E+1
 17-06-20,00:15:44,9.760460E+1
 17-06-20,00:16:44,9.747160E+1
 17-06-20,00:17:45,9.701230E+1
 17-06-20,00:18:45,9.667800E+1
 17-06-20,00:19:45,9.748910E+1
 17-06-20,00:20:45,9.769330E+1
 17-06-20,00:21:45,9.642000E+1
 17-06-20,00:22:45,9.746370E+1
 17-06-20,00:23:45,9.570170E+1
 17-06-20,00:24:46,9.729870E+1
 17-06-20,00:25:46,9.588130E+1
 17-06-20,00:26:46,9.645650E+1
 17-06-20,00:27:46,9.568630E+1
 17-06-20,00:28:46,9.610440E+1
 17-06-20,00:29:47,9.553200E+1
 17-06-20,00:30:47,9.633310E+1
 17-06-20,00:31:47,9.590940E+1
 17-06-20,00:32:47,9.488520E+1
 17-06-20,00:33:47,9.626010E+1
 17-06-20,00:34:47,9.592340E+1
 17-06-20,00:35:47,9.635130E+1
 17-06-20,00:36:48,9.569190E+1
 17-06-20,00:37:48,9.440750E+1
 17-06-20,00:38:48,9.594720E+1
 17-06-20,00:39:48,9.452050E+1
 17-06-20,00:40:48,9.530190E+1
 17-06-20,00:41:49,9.481510E+1
 17-06-20,00:42:49,9.593740E+1
 17-06-20,00:43:49,9.479050E+1
 17-06-20,00:44:49,9.367190E+1
 17-06-20,00:45:49,9.539590E+1
 17-06-20,00:46:50,9.450430E+1
 17-06-20,00:47:50,9.418100E+1
 17-06-20,00:48:50,9.387410E+1
 17-06-20,00:49:50,9.287120E+1
 17-06-20,00:50:50,9.288190E+1
 17-06-20,00:51:50,9.291400E+1
 17-06-20,00:52:50,9.433110E+1
 17-06-20,00:53:50,9.397190E+1
 17-06-20,00:54:51,9.445170E+1
 17-06-20,00:55:51,9.404560E+1
 17-06-20,00:56:51,9.186100E+1
 17-06-20,00:57:51,9.366930E+1
 17-06-20,00:58:51,9.319520E+1
 17-06-20,00:59:51,9.256820E+1
