 17-06-20,00:00:42,7.878430E+1
 17-06-20,00:01:42,7.878600E+1
 17-06-20,00:02:42,7.873850E+1
 17-06-20,00:03:43,7.876360E+1
 17-06-20,00:04:43,7.845210E+1
 17-06-20,00:05:43,7.848480E+1
 17-06-20,00:06:43,7.835750E+1
 17-06-20,00:07:43,7.807590E+1
 17-06-20,00:08:43,7.798550E+1
 17-06-20,00:09:43,7.806000E+1
 17-06-20,00:10:43,7.765160E+1
 17-06-20,00:11:44,7.779790E+1
 17-06-20,00:12:44,7.769780E+1
 17-06-20,00:13:44,7.764120E+1
 17-06-20,00:14:44,7.727000E+1
 17-06-20,00:15:44,7.733020E+1
 17-06-20,00:16:44,7.708630E+1
 17-06-20,00:17:45,7.714770E+1
 17-06-20,00:18:45,7.716400E+1
 17-06-20,00:19:45,7.720510E+1
 17-06-20,00:20:45,7.628960E+1
 17-06-20,00:21:45,7.700460E+1
 17-06-20,00:22:45,7.629990E+1
 17-06-20,00:23:45,7.648560E+1
 17-06-20,00:24:46,7.610580E+1
 17-06-20,00:25:46,7.614400E+1
 17-06-20,00:26:46,7.623240E+1
 17-06-20,00:27:46,7.582090E+1
 17-06-20,00:28:46,7.608970E+1
 17-06-20,00:29:47,7.564710E+1
 17-06-20,00:30:47,7.554430E+1
 17-06-20,00:31:47,7.564510E+1
 17-06-20,00:32:47,7.575970E+1
 17-06-20,00:33:47,7.527660E+1
 17-06-20,00:34:47,7.514190E+1
 17-06-20,00:35:47,7.505920E+1
 17-06-20,00:36:48,7.480980E+1
 17-06-20,00:37:48,7.511400E+1
 17-06-20,00:38:48,7.461390E+1
 17-06-20,00:39:48,7.500110E+1
 17-06-20,00:40:48,7.433790E+1
 17-06-20,00:41:49,7.438370E+1
 17-06-20,00:42:49,7.434500E+1
 17-06-20,00:43:49,7.436550E+1
 17-06-20,00:44:49,7.437260E+1
 17-06-20,00:45:49,7.417760E+1
 17-06-20,00:46:50,7.381740E+1
 17-06-20,00:47:50,7.393330E+1
 17-06-20,00:48:50,7.363550E+1
 17-06-20,00:49:50,7.375260E+1
 17-06-20,00:50:50,7.369690E+1
 17-06-20,00:51:50,7.311490E+1
 17-06-20,00:52:50,7.334570E+1
 17-06-20,00:53:50,7.305920E+1
 17-06-20,00:54:51,7.336510E+1
 17-06-20,00:55:51,7.305080E+1
 17-06-20,00:56:51,7.277980E+1
 17-06-20,00:57:51,7.268280E+1
 17-06-20,00:58:51,7.253050E+1
 17-06-20,00:59:51,7.262590E+1
 17-06-20,01:00:51,7.216810E+1
 17-06-20,01:01:51,7.243390E+1
 17-06-20,01:02:52,7.211510E+1
 17-06-20,01:03:52,7.226260E+1
 17-06-20,01:04:52,7.208800E+1
 17-06-20,01:05:52,7.192070E+1
 17-06-20,01:06:52,7.182880E+1
 17-06-20,01:07:53,7.189120E+1
 17-06-20,01:08:53,7.148280E+1
 17-06-20,01:09:53,7.113400E+1
 17-06-20,01:10:53,7.157030E+1
 17-06-20,01:11:53,7.128970E+1
 17-06-20,01:12:54,7.145500E+1
 17-06-20,01:13:54,7.133760E+1
 17-06-20,01:14:54,7.112500E+1
 17-06-20,01:15:54,7.085280E+1
 17-06-20,01:16:54,7.087350E+1
 17-06-20,01:17:54,7.042960E+1
 17-06-20,01:18:54,7.019740E+1
 17-06-20,01:19:55,7.072000E+1
 17-06-20,01:20:55,7.050810E+1
 17-06-20,01:21:55,7.001400E+1
 17-06-20,01:22:55,6.993790E+1
 17-06-20,01:23:55,7.010710E+1
 17-06-20,01:24:55,7.002500E+1
 17-06-20,01:25:55,6.956060E+1
 17-06-20,01:26:55,6.977140E+1
 17-06-20,01:27:56,6.966550E+1
 17-06-20,01:28:56,6.929010E+1
 17-06-20,01:29:56,6.941650E+1
 17-06-20,01:30:56,6.921720E+1
 17-06-20,01:31:57,6.931090E+1
